Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 183.295;   2.926; 632.340;     463
147;Frederiksberg;  30.170;     500; 104.305;     479
151;Ballerup;  15.299;     241;  48.602;     496
153;Brøndby;  10.070;     255;  35.090;     727
155;Dragør;   3.385;      30;  14.494;     207
157;Gentofte;  19.134;     302;  74.830;     404
159;Gladsaxe;  18.722;     319;  69.262;     461
161;Glostrup;   6.381;     190;  23.128;     822
163;Herlev;   8.531;     185;  28.953;     639
165;Albertslund;   6.980;     171;  27.731;     617
167;Hvidovre;  15.439;     357;  53.527;     667
169;Høje-Taastrup;  12.339;     272;  50.759;     536
173;Lyngby-Taarbæk;  14.535;     204;  56.214;     363
175;Rødovre;  10.686;     178;  40.652;     438
183;Ishøj;   6.600;     198;  22.989;     861
185;Tårnby;  10.610;     139;  42.989;     323
187;Vallensbæk;   4.336;     122;  16.633;     733
190;Furesø;  10.735;     120;  40.965;     293
201;Allerød;   6.241;      38;  25.633;     148
210;Fredensborg;  10.172;     125;  40.865;     306
217;Helsingør;  17.631;     291;  62.695;     464
219;Hillerød;  13.838;     173;  51.183;     338
223;Hørsholm;   6.095;      76;  24.864;     306
230;Rudersdal;  14.480;     208;  56.728;     367
240;Egedal;  11.482;     254;  43.354;     586
250;Frederikssund;  11.142;     155;  45.223;     343
253;Greve;  11.630;     131;  50.558;     259
259;Køge;  13.921;     215;  60.979;     353
260;Halsnæs;   7.371;      71;  31.384;     226
265;Roskilde;  22.570;     246;  87.914;     280
269;Solrød;   6.482;      96;  23.255;     413
270;Gribskov;   9.865;     111;  41.048;     270
306;Odsherred;   6.244;      67;  32.957;     203
316;Holbæk;  14.559;     193;  71.541;     270
320;Faxe;   7.298;      80;  36.576;     219
326;Kalundborg;   9.457;     102;  48.436;     211
329;Ringsted;   9.886;     155;  34.852;     445
330;Slagelse;  17.118;     428;  79.073;     541
336;Stevns;   4.197;      36;  22.805;     158
340;Sorø;   5.854;      81;  29.881;     271
350;Lejre;   6.483;      76;  27.996;     271
360;Lolland;   8.019;      98;  41.105;     238
370;Næstved;  20.456;     212;  83.143;     255
376;Guldborgsund;  11.976;     110;  60.722;     181
390;Vordingborg;   9.022;      82;  45.566;     180
400;Bornholm;  10.846;      82;  39.499;     208
410;Middelfart;   7.109;      42;  38.853;     108
411;Christiansø;      16;<10;      84;<10
420;Assens;   7.215;      21;  40.965;      51
430;Faaborg-Midtfyn;   8.888;      39;  51.556;      76
440;Kerteminde;   3.936;      16;  23.812;      67
450;Nyborg;   6.284;      54;  32.009;     169
461;Odense;  44.907;     295; 204.895;     144
479;Svendborg;  10.400;      93;  58.296;     160
480;Nordfyns;   4.853;      18;  29.665;      61
482;Langeland;   1.778;<10;  12.491;<10
492;Ærø;     983;<10;   5.964;<10
510;Haderslev;   9.408;      19;  55.670;      34
530;Billund;   4.937;      24;  26.608;      90
540;Sønderborg;  13.220;      28;  74.220;      38
550;Tønder;   5.368;      14;  37.366;      37
561;Esbjerg;  26.289;     152; 115.483;     132
563;Fanø;     592;<10;   3.488;<10
573;Varde;   9.373;      30;  49.961;      60
575;Vejen;   7.701;      31;  42.742;      73
580;Aabenraa;  10.899;      56;  58.761;      95
607;Fredericia;  10.508;      59;  51.377;     115
615;Horsens;  15.638;      54;  90.966;      59
621;Kolding;  20.740;     125;  93.175;     134
630;Vejle;  22.839;     101; 115.748;      87
657;Herning;  18.539;     279;  89.127;     313
661;Holstebro;  12.544;     283;  58.591;     483
665;Lemvig;   3.369;      25;  19.722;     127
671;Struer;   3.951;      39;  21.036;     185
706;Syddjurs;   8.152;      30;  42.962;      70
707;Norddjurs;   6.475;      16;  37.089;      43
710;Favrskov;   9.162;      41;  48.397;      85
727;Odder;   4.443;<10;  22.844;<10
730;Randers;  16.861;      59;  97.805;      60
740;Silkeborg;  22.382;     191;  94.026;     203
741;Samsø;     658;<10;   3.657;<10
746;Skanderborg;  12.643;      74;  62.678;     118
751;Aarhus;  89.230;   1.101; 349.983;     315
756;Ikast-Brande;   8.262;      64;  41.369;     155
760;Ringkøbing-Skjern;  10.210;      95;  56.594;     168
766;Hedensted;   7.815;      21;  46.722;      45
773;Morsø;   3.735;      19;  20.247;      94
779;Skive;   8.463;      58;  45.851;     126
787;Thisted;   9.359;      46;  43.423;     106
791;Viborg;  21.904;     111;  96.921;     115
810;Brønderslev;   8.147;      59;  36.304;     163
813;Frederikshavn;  12.758;      51;  59.654;      85
820;Vesthimmerlands;   8.224;      74;  36.727;     201
825;Læsø;     539;<10;   1.786;<10
840;Rebild;   5.843;      20;  30.113;      66
846;Mariagerfjord;   8.097;      49;  41.800;     117
849;Jammerbugt;   7.666;      34;  38.324;      89
851;Aalborg;  50.947;     232; 217.075;     107
860;Hjørring;  21.493;     108;  64.483;     167
