ugenr;Region Hovedstaden;Region Midtjylland;Region Nordjylland;Region Sjælland;Region Syddanmark;Statens Serum Institut;Testcenter Danmark;Total;Kumulativ_total
Uge 5;1;0;0;0;0;8;0;9;9
Uge 6;2;0;0;0;0;20;0;22;31
Uge 7;3;0;0;0;0;15;0;18;49
Uge 8;1;0;0;0;0;11;0;12;61
Uge 9;26;118;0;0;0;334;0;478;539
Uge 10;272;321;85;95;71;140;0;984;1523
Uge 11;1675;1510;369;706;808;3;0;5071;6594
Uge 12;2714;1876;445;997;1571;34;0;7637;14231
Uge 13;4427;1462;733;1447;1862;543;0;10474;24705
Uge 14;12833;4805;2484;3358;5259;594;0;29333;54038
Uge 15;12647;5046;2619;2786;4815;457;49;28419;82457
Uge 16;12464;5306;2368;3022;5121;577;34;28892;111349
Uge 17;25012;13750;8639;11752;13629;573;6171;79526;190875
Uge 18;30136;18767;8053;13156;16503;342;15320;102277;293152
Uge 19;29062;13737;5448;11336;11903;158;15430;87074;380226
Uge 20;30872;15247;5838;10303;13969;61;11464;87754;467980
Uge 21;23936;11483;4675;8002;10888;15;25277;84276;552256
Uge 22;21951;10379;4005;7200;9530;0;36086;89151;641407
1. juni;2027;948;204;637;843;0;3;4662;646069
2. juni;11;3;0;2;1;0;0;17;646086
Total;210072;104758;45965;74799;96773;3885;109834;646086;646086
