Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København;  69.689;   2.350; 632.340;     372
147;Frederiksberg;  11.588;     427; 104.305;     409
151;Ballerup;   5.855;     193;  48.602;     397
153;Brøndby;   3.644;     192;  35.090;     547
155;Dragør;   1.305;      31;  14.494;     214
157;Gentofte;   7.101;     252;  74.830;     337
159;Gladsaxe;   7.449;     274;  69.262;     396
161;Glostrup;   2.910;     164;  23.128;     709
163;Herlev;   3.448;     132;  28.953;     456
165;Albertslund;   3.105;     149;  27.731;     537
167;Hvidovre;   6.851;     309;  53.527;     577
169;Høje-Taastrup;   5.057;     204;  50.759;     402
173;Lyngby-Taarbæk;   5.437;     148;  56.214;     263
175;Rødovre;   4.285;     148;  40.652;     364
183;Ishøj;   2.451;     162;  22.989;     705
185;Tårnby;   4.249;      99;  42.989;     230
187;Vallensbæk;   1.766;     111;  16.633;     667
190;Furesø;   4.249;      96;  40.965;     234
201;Allerød;   2.375;      31;  25.633;     121
210;Fredensborg;   4.339;     104;  40.865;     254
217;Helsingør;   7.728;     230;  62.695;     367
219;Hillerød;   6.010;     134;  51.183;     262
223;Hørsholm;   2.469;      64;  24.864;     257
230;Rudersdal;   5.314;     172;  56.728;     303
240;Egedal;   4.637;     225;  43.354;     519
250;Frederikssund;   4.921;     123;  45.223;     272
253;Greve;   4.288;      97;  50.558;     192
259;Køge;   4.973;     145;  60.979;     238
260;Halsnæs;   3.012;      57;  31.384;     182
265;Roskilde;   9.083;     205;  87.914;     233
269;Solrød;   2.167;      60;  23.255;     258
270;Gribskov;   4.104;      85;  41.048;     207
306;Odsherred;   2.702;      62;  32.957;     188
316;Holbæk;   6.221;     167;  71.541;     233
320;Faxe;   2.871;      60;  36.576;     164
326;Kalundborg;   3.654;      80;  48.436;     165
329;Ringsted;   2.957;      59;  34.852;     169
330;Slagelse;   8.391;     381;  79.073;     482
336;Stevns;   1.570;      26;  22.805;     114
340;Sorø;   2.491;      67;  29.881;     224
350;Lejre;   2.527;      52;  27.996;     186
360;Lolland;   3.547;      87;  41.105;     212
370;Næstved;   9.886;     183;  83.143;     220
376;Guldborgsund;   5.246;      88;  60.722;     145
390;Vordingborg;   3.784;      68;  45.566;     149
400;Bornholm;   4.920;      71;  39.499;     180
410;Middelfart;   3.083;      42;  38.853;     108
411;Christiansø;       9;<10;      84;<10
420;Assens;   3.211;      20;  40.965;      49
430;Faaborg-Midtfyn;   3.776;      31;  51.556;      60
440;Kerteminde;   1.772;      15;  23.812;      63
450;Nyborg;   2.457;      34;  32.009;     106
461;Odense;  19.851;     220; 204.895;     107
479;Svendborg;   4.845;      82;  58.296;     141
480;Nordfyns;   2.171;      16;  29.665;      54
482;Langeland;     814;<10;  12.491;<10
492;Ærø;     410;<10;   5.964;<10
510;Haderslev;   3.443;<10;  55.670;<10
530;Billund;   1.793;      22;  26.608;      83
540;Sønderborg;   4.842;      18;  74.220;      24
550;Tønder;   2.048;      13;  37.366;      35
561;Esbjerg;  11.344;     124; 115.483;     107
563;Fanø;     237;<10;   3.488;<10
573;Varde;   3.567;      20;  49.961;      40
575;Vejen;   3.104;      24;  42.742;      56
580;Aabenraa;   4.270;      49;  58.761;      83
607;Fredericia;   4.132;      44;  51.377;      86
615;Horsens;   5.963;      42;  90.966;      46
621;Kolding;   9.046;     116;  93.175;     124
630;Vejle;   9.092;      93; 115.748;      80
657;Herning;   8.346;     272;  89.127;     305
661;Holstebro;   5.898;     270;  58.591;     461
665;Lemvig;   1.224;      25;  19.722;     127
671;Struer;   1.773;      33;  21.036;     157
706;Syddjurs;   2.798;      13;  42.962;      30
707;Norddjurs;   2.347;<10;  37.089;<10
710;Favrskov;   3.419;      28;  48.397;      58
727;Odder;   1.566;<10;  22.844;<10
730;Randers;   6.171;      32;  97.805;      33
740;Silkeborg;   8.486;     122;  94.026;     130
741;Samsø;     184;<10;   3.657;<10
746;Skanderborg;   4.538;      53;  62.678;      85
751;Aarhus;  28.372;     384; 349.983;     110
756;Ikast-Brande;   3.195;      62;  41.369;     150
760;Ringkøbing-Skjern;   3.833;      79;  56.594;     140
766;Hedensted;   2.914;      17;  46.722;      36
773;Morsø;   1.611;      17;  20.247;      84
779;Skive;   3.394;      51;  45.851;     111
787;Thisted;   4.280;      32;  43.423;      74
791;Viborg;  10.248;      98;  96.921;     101
810;Brønderslev;   3.779;      51;  36.304;     140
813;Frederikshavn;   4.016;      18;  59.654;      30
820;Vesthimmerlands;   2.752;      51;  36.727;     139
825;Læsø;      99;<10;   1.786;<10
840;Rebild;   2.324;      13;  30.113;      43
846;Mariagerfjord;   3.039;      32;  41.800;      77
849;Jammerbugt;   3.128;      27;  38.324;      70
851;Aalborg;  20.780;     163; 217.075;      75
860;Hjørring;   6.683;      32;  64.483;      50
