Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 568.599;  65.858; 635.610;  10.361
147;Frederiksberg;  92.470;   9.806; 102.525;   9.564
151;Ballerup;  44.529;   4.539;  49.067;   9.251
153;Brøndby;  31.512;   4.330;  35.368;  12.243
155;Dragør;  12.633;   1.063;  14.588;   7.287
157;Gentofte;  65.169;   5.568;  73.986;   7.526
159;Gladsaxe;  61.803;   6.480;  68.797;   9.419
161;Glostrup;  20.852;   2.242;  23.452;   9.560
163;Herlev;  26.028;   3.054;  28.799;  10.605
165;Albertslund;  24.474;   3.229;  27.201;  11.871
167;Hvidovre;  48.220;   5.377;  53.059;  10.134
169;Høje-Taastrup;  46.313;   6.121;  52.388;  11.684
173;Lyngby-Taarbæk;  49.982;   3.828;  56.866;   6.732
175;Rødovre;  36.256;   4.133;  41.095;  10.057
183;Ishøj;  21.140;   3.509;  22.971;  15.276
185;Tårnby;  37.849;   3.855;  42.548;   9.060
187;Vallensbæk;  15.022;   1.883;  16.472;  11.432
190;Furesø;  35.905;   2.711;  41.202;   6.580
201;Allerød;  22.665;   1.365;  25.858;   5.279
210;Fredensborg;  35.557;   3.070;  40.923;   7.502
217;Helsingør;  53.797;   4.593;  63.048;   7.285
219;Hillerød;  45.539;   3.154;  52.291;   6.032
223;Hørsholm;  21.584;   1.651;  24.743;   6.673
230;Rudersdal;  49.728;   3.919;  57.135;   6.859
240;Egedal;  38.851;   3.094;  44.102;   7.016
250;Frederikssund;  38.193;   2.199;  45.756;   4.806
253;Greve;  43.259;   4.121;  50.533;   8.155
259;Køge;  50.913;   4.397;  61.508;   7.149
260;Halsnæs;  25.662;   1.367;  31.370;   4.358
265;Roskilde;  75.728;   5.369;  89.003;   6.032
269;Solrød;  20.910;   1.814;  23.578;   7.694
270;Gribskov;  33.929;   2.119;  41.183;   5.145
306;Odsherred;  24.946;   1.193;  32.923;   3.624
316;Holbæk;  58.616;   3.879;  72.552;   5.347
320;Faxe;  29.999;   1.822;  37.000;   4.924
326;Kalundborg;  36.828;   1.987;  48.291;   4.115
329;Ringsted;  28.422;   2.011;  34.996;   5.746
330;Slagelse;  65.190;   4.972;  79.391;   6.263
336;Stevns;  18.441;   1.063;  23.226;   4.577
340;Sorø;  24.104;   1.184;  29.995;   3.947
350;Lejre;  23.602;   1.542;  28.588;   5.394
360;Lolland;  33.147;   1.403;  40.177;   3.492
370;Næstved;  69.179;   4.265;  83.345;   5.117
376;Guldborgsund;  48.686;   2.339;  60.276;   3.880
390;Vordingborg;  35.732;   1.510;  45.287;   3.334
400;Bornholm;  33.543;     909;  39.648;   2.293
410;Middelfart;  32.093;   1.225;  39.416;   3.108
411;Christiansø;      72;       1;      91;   1.099
420;Assens;  31.904;   1.023;  40.847;   2.504
430;Faaborg-Midtfyn;  41.764;   1.421;  51.776;   2.745
440;Kerteminde;  20.084;     869;  23.955;   3.628
450;Nyborg;  26.916;   1.156;  32.082;   3.603
461;Odense; 179.288;  11.460; 204.479;   5.604
479;Svendborg;  48.442;   1.761;  58.842;   2.993
480;Nordfyns;  23.668;     923;  29.582;   3.120
482;Langeland;   9.057;     195;  12.336;   1.581
492;Ærø;   4.123;      48;   6.021;     797
510;Haderslev;  43.319;   1.599;  55.323;   2.890
530;Billund;  22.832;   1.053;  26.563;   3.964
540;Sønderborg;  61.611;   2.566;  73.543;   3.489
550;Tønder;  29.695;   1.072;  36.948;   2.901
561;Esbjerg;  99.501;   5.108; 115.340;   4.429
563;Fanø;   2.845;      73;   3.440;   2.122
573;Varde;  40.208;   1.667;  49.673;   3.356
575;Vejen;  35.086;   1.760;  42.746;   4.117
580;Aabenraa;  48.419;   1.803;  58.375;   3.089
607;Fredericia;  43.737;   2.178;  51.409;   4.237
615;Horsens;  77.029;   4.464;  93.221;   4.789
621;Kolding;  81.655;   4.588;  93.035;   4.931
630;Vejle;  99.666;   5.949; 118.093;   5.038
657;Herning;  73.795;   3.789;  89.045;   4.255
661;Holstebro;  52.672;   3.041;  58.501;   5.198
665;Lemvig;  15.948;     534;  19.399;   2.753
671;Struer;  17.977;     999;  20.748;   4.815
706;Syddjurs;  34.796;   1.354;  43.423;   3.118
707;Norddjurs;  28.301;   1.143;  36.972;   3.092
710;Favrskov;  40.784;   1.818;  48.671;   3.735
727;Odder;  19.213;     843;  23.137;   3.644
730;Randers;  79.975;   4.579;  98.398;   4.654
740;Silkeborg;  79.481;   3.705;  96.538;   3.838
741;Samsø;   2.459;     120;   3.737;   3.211
746;Skanderborg;  54.257;   2.765;  63.911;   4.326
751;Aarhus; 307.662;  25.456; 351.981;   7.232
756;Ikast-Brande;  34.367;   1.660;  41.740;   3.977
760;Ringkøbing-Skjern;  47.754;   1.645;  56.175;   2.928
766;Hedensted;  38.749;   1.849;  47.019;   3.932
773;Morsø;  16.671;     689;  20.052;   3.436
779;Skive;  37.196;   1.306;  45.091;   2.896
787;Thisted;  39.294;   1.550;  43.126;   3.594
791;Viborg;  78.817;   2.791;  96.593;   2.889
810;Brønderslev;  32.604;   1.582;  36.157;   4.375
813;Frederikshavn;  54.142;   2.341;  58.893;   3.975
820;Vesthimmerlands;  31.808;   1.124;  36.324;   3.094
825;Læsø;   1.525;      21;   1.789;   1.174
840;Rebild;  24.851;   1.146;  30.587;   3.747
846;Mariagerfjord;  33.706;   1.710;  41.524;   4.118
849;Jammerbugt;  34.421;   1.647;  38.100;   4.323
851;Aalborg; 188.290;  12.438; 219.688;   5.662
860;Hjørring;  58.302;   2.160;  63.876;   3.382
