Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 137.518;   2.632; 632.340;     416
147;Frederiksberg;  22.555;     464; 104.305;     445
151;Ballerup;  10.925;     214;  48.602;     440
153;Brøndby;   6.825;     226;  35.090;     644
155;Dragør;   2.365;      30;  14.494;     207
157;Gentofte;  13.870;     273;  74.830;     365
159;Gladsaxe;  13.953;     288;  69.262;     416
161;Glostrup;   4.974;     176;  23.128;     761
163;Herlev;   6.387;     171;  28.953;     591
165;Albertslund;   5.435;     155;  27.731;     559
167;Hvidovre;  12.177;     329;  53.527;     615
169;Høje-Taastrup;   9.111;     234;  50.759;     461
173;Lyngby-Taarbæk;  10.743;     173;  56.214;     308
175;Rødovre;   8.021;     165;  40.652;     406
183;Ishøj;   5.347;     180;  22.989;     783
185;Tårnby;   7.653;     121;  42.989;     281
187;Vallensbæk;   3.368;     119;  16.633;     715
190;Furesø;   8.096;     112;  40.965;     273
201;Allerød;   4.595;      35;  25.633;     137
210;Fredensborg;   7.764;     121;  40.865;     296
217;Helsingør;  13.814;     274;  62.695;     437
219;Hillerød;  10.933;     163;  51.183;     318
223;Hørsholm;   4.486;      68;  24.864;     273
230;Rudersdal;  10.558;     188;  56.728;     331
240;Egedal;   8.656;     238;  43.354;     549
250;Frederikssund;   8.959;     153;  45.223;     338
253;Greve;   8.510;     115;  50.558;     227
259;Køge;  10.191;     190;  60.979;     312
260;Halsnæs;   5.638;      69;  31.384;     220
265;Roskilde;  17.053;     222;  87.914;     253
269;Solrød;   4.713;      83;  23.255;     357
270;Gribskov;   7.646;      94;  41.048;     229
306;Odsherred;   4.699;      67;  32.957;     203
316;Holbæk;  10.872;     178;  71.541;     249
320;Faxe;   5.422;      69;  36.576;     189
326;Kalundborg;   6.406;      83;  48.436;     171
329;Ringsted;   5.287;      63;  34.852;     181
330;Slagelse;  13.287;     390;  79.073;     493
336;Stevns;   3.157;      33;  22.805;     145
340;Sorø;   4.321;      68;  29.881;     228
350;Lejre;   4.878;      61;  27.996;     218
360;Lolland;   6.176;      89;  41.105;     217
370;Næstved;  15.643;     188;  83.143;     226
376;Guldborgsund;   9.222;      97;  60.722;     160
390;Vordingborg;   6.537;      74;  45.566;     162
400;Bornholm;   8.626;      81;  39.499;     205
410;Middelfart;   5.421;      41;  38.853;     106
411;Christiansø;      10;<10;      84;<10
420;Assens;   5.630;      21;  40.965;      51
430;Faaborg-Midtfyn;   6.794;      33;  51.556;      64
440;Kerteminde;   2.972;      15;  23.812;      63
450;Nyborg;   4.447;      41;  32.009;     128
461;Odense;  33.800;     244; 204.895;     119
479;Svendborg;   8.011;      86;  58.296;     148
480;Nordfyns;   3.800;      15;  29.665;      51
482;Langeland;   1.383;<10;  12.491;<10
492;Ærø;     750;<10;   5.964;<10
510;Haderslev;   6.707;      12;  55.670;      22
530;Billund;   3.444;      23;  26.608;      86
540;Sønderborg;   9.280;      20;  74.220;      27
550;Tønder;   3.925;      13;  37.366;      35
561;Esbjerg;  19.201;     126; 115.483;     109
563;Fanø;     432;<10;   3.488;<10
573;Varde;   6.689;      21;  49.961;      42
575;Vejen;   5.640;      24;  42.742;      56
580;Aabenraa;   7.764;      52;  58.761;      88
607;Fredericia;   7.613;      44;  51.377;      86
615;Horsens;  10.922;      48;  90.966;      53
621;Kolding;  15.500;     121;  93.175;     130
630;Vejle;  16.630;      97; 115.748;      84
657;Herning;  13.633;     274;  89.127;     307
661;Holstebro;   9.491;     273;  58.591;     466
665;Lemvig;   2.324;      25;  19.722;     127
671;Struer;   2.939;      35;  21.036;     166
706;Syddjurs;   5.604;      18;  42.962;      42
707;Norddjurs;   4.643;      11;  37.089;      30
710;Favrskov;   6.321;      29;  48.397;      60
727;Odder;   3.107;<10;  22.844;<10
730;Randers;  11.690;      38;  97.805;      39
740;Silkeborg;  14.593;     125;  94.026;     133
741;Samsø;     435;<10;   3.657;<10
746;Skanderborg;   8.351;      57;  62.678;      91
751;Aarhus;  53.830;     425; 349.983;     121
756;Ikast-Brande;   5.791;      60;  41.369;     145
760;Ringkøbing-Skjern;   7.030;      82;  56.594;     145
766;Hedensted;   5.634;      17;  46.722;      36
773;Morsø;   2.607;      17;  20.247;      84
779;Skive;   6.356;      56;  45.851;     122
787;Thisted;   6.713;      34;  43.423;      78
791;Viborg;  16.283;      99;  96.921;     102
810;Brønderslev;   6.203;      54;  36.304;     149
813;Frederikshavn;   8.879;      38;  59.654;      64
820;Vesthimmerlands;   6.583;      68;  36.727;     185
825;Læsø;     472;<10;   1.786;<10
840;Rebild;   4.141;      20;  30.113;      66
846;Mariagerfjord;   5.477;      41;  41.800;      98
849;Jammerbugt;   5.777;      34;  38.324;      89
851;Aalborg;  36.985;     182; 217.075;      84
860;Hjørring;  17.968;     104;  64.483;     161
