Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 136.076;   2.618; 632.340;     414
147;Frederiksberg;  22.290;     464; 104.305;     445
151;Ballerup;  10.822;     214;  48.602;     440
153;Brøndby;   6.751;     226;  35.090;     644
155;Dragør;   2.346;      30;  14.494;     207
157;Gentofte;  13.705;     273;  74.830;     365
159;Gladsaxe;  13.815;     288;  69.262;     416
161;Glostrup;   4.943;     176;  23.128;     761
163;Herlev;   6.343;     171;  28.953;     591
165;Albertslund;   5.388;     156;  27.731;     563
167;Hvidovre;  12.090;     329;  53.527;     615
169;Høje-Taastrup;   9.042;     232;  50.759;     457
173;Lyngby-Taarbæk;  10.638;     173;  56.214;     308
175;Rødovre;   7.957;     163;  40.652;     401
183;Ishøj;   5.323;     180;  22.989;     783
185;Tårnby;   7.561;     121;  42.989;     281
187;Vallensbæk;   3.337;     119;  16.633;     715
190;Furesø;   8.038;     112;  40.965;     273
201;Allerød;   4.554;      35;  25.633;     137
210;Fredensborg;   7.705;     121;  40.865;     296
217;Helsingør;  13.690;     274;  62.695;     437
219;Hillerød;  10.857;     162;  51.183;     317
223;Hørsholm;   4.445;      68;  24.864;     273
230;Rudersdal;  10.450;     188;  56.728;     331
240;Egedal;   8.581;     238;  43.354;     549
250;Frederikssund;   8.895;     153;  45.223;     338
253;Greve;   8.444;     114;  50.558;     225
259;Køge;  10.121;     189;  60.979;     310
260;Halsnæs;   5.588;      69;  31.384;     220
265;Roskilde;  16.927;     222;  87.914;     253
269;Solrød;   4.671;      82;  23.255;     353
270;Gribskov;   7.573;      94;  41.048;     229
306;Odsherred;   4.651;      67;  32.957;     203
316;Holbæk;  10.786;     178;  71.541;     249
320;Faxe;   5.374;      69;  36.576;     189
326;Kalundborg;   6.364;      82;  48.436;     169
329;Ringsted;   5.238;      63;  34.852;     181
330;Slagelse;  13.216;     390;  79.073;     493
336;Stevns;   3.129;      33;  22.805;     145
340;Sorø;   4.294;      68;  29.881;     228
350;Lejre;   4.841;      61;  27.996;     218
360;Lolland;   6.136;      89;  41.105;     217
370;Næstved;  15.489;     188;  83.143;     226
376;Guldborgsund;   9.173;      97;  60.722;     160
390;Vordingborg;   6.496;      74;  45.566;     162
400;Bornholm;   8.510;      81;  39.499;     205
410;Middelfart;   5.363;      41;  38.853;     106
411;Christiansø;      10;<10;      84;<10
420;Assens;   5.567;      21;  40.965;      51
430;Faaborg-Midtfyn;   6.725;      33;  51.556;      64
440;Kerteminde;   2.947;      15;  23.812;      63
450;Nyborg;   4.394;      41;  32.009;     128
461;Odense;  33.443;     242; 204.895;     118
479;Svendborg;   7.909;      86;  58.296;     148
480;Nordfyns;   3.762;      15;  29.665;      51
482;Langeland;   1.365;<10;  12.491;<10
492;Ærø;     728;<10;   5.964;<10
510;Haderslev;   6.629;      10;  55.670;      18
530;Billund;   3.413;      23;  26.608;      86
540;Sønderborg;   9.162;      20;  74.220;      27
550;Tønder;   3.879;      13;  37.366;      35
561;Esbjerg;  19.035;     126; 115.483;     109
563;Fanø;     425;<10;   3.488;<10
573;Varde;   6.612;      21;  49.961;      42
575;Vejen;   5.583;      24;  42.742;      56
580;Aabenraa;   7.640;      52;  58.761;      88
607;Fredericia;   7.545;      44;  51.377;      86
615;Horsens;  10.850;      48;  90.966;      53
621;Kolding;  15.353;     121;  93.175;     130
630;Vejle;  16.461;      97; 115.748;      84
657;Herning;  13.529;     274;  89.127;     307
661;Holstebro;   9.410;     273;  58.591;     466
665;Lemvig;   2.317;      25;  19.722;     127
671;Struer;   2.908;      34;  21.036;     162
706;Syddjurs;   5.534;      16;  42.962;      37
707;Norddjurs;   4.587;      11;  37.089;      30
710;Favrskov;   6.262;      29;  48.397;      60
727;Odder;   3.073;<10;  22.844;<10
730;Randers;  11.540;      38;  97.805;      39
740;Silkeborg;  14.373;     125;  94.026;     133
741;Samsø;     435;<10;   3.657;<10
746;Skanderborg;   8.274;      57;  62.678;      91
751;Aarhus;  53.199;     424; 349.983;     121
756;Ikast-Brande;   5.707;      60;  41.369;     145
760;Ringkøbing-Skjern;   6.968;      82;  56.594;     145
766;Hedensted;   5.596;      17;  46.722;      36
773;Morsø;   2.582;      17;  20.247;      84
779;Skive;   6.268;      56;  45.851;     122
787;Thisted;   6.654;      34;  43.423;      78
791;Viborg;  16.117;      98;  96.921;     101
810;Brønderslev;   6.149;      54;  36.304;     149
813;Frederikshavn;   8.776;      38;  59.654;      64
820;Vesthimmerlands;   6.417;      68;  36.727;     185
825;Læsø;     472;<10;   1.786;<10
840;Rebild;   4.083;      20;  30.113;      66
846;Mariagerfjord;   5.418;      41;  41.800;      98
849;Jammerbugt;   5.723;      34;  38.324;      89
851;Aalborg;  36.610;     181; 217.075;      83
860;Hjørring;  17.808;     104;  64.483;     161
