Aldersgruppe;Uge 45_Ingen vaccination;Uge 45_Første vaccination;Uge 45_Anden vaccination;Uge 45_Fuld vaccineeffekt;Uge 44_Ingen vaccination;Uge 44_Første vaccination;Uge 44_Anden vaccination;Uge 44_Fuld vaccineeffekt;Uge 43_Ingen vaccination;Uge 43_Første vaccination;Uge 43_Anden vaccination;Uge 43_Fuld vaccineeffekt;Uge 42_Ingen vaccination;Uge 42_Første vaccination;Uge 42_Anden vaccination;Uge 42_Fuld vaccineeffekt;Uge 41_Ingen vaccination;Uge 41_Første vaccination;Uge 41_Anden vaccination;Uge 41_Fuld vaccineeffekt;Uge 40_Ingen vaccination;Uge 40_Første vaccination;Uge 40_Anden vaccination;Uge 40_Fuld vaccineeffekt;Uge 39_Ingen vaccination;Uge 39_Første vaccination;Uge 39_Anden vaccination;Uge 39_Fuld vaccineeffekt;Uge 38_Ingen vaccination;Uge 38_Første vaccination;Uge 38_Anden vaccination;Uge 38_Fuld vaccineeffekt;Uge 37_Ingen vaccination;Uge 37_Første vaccination;Uge 37_Anden vaccination;Uge 37_Fuld vaccineeffekt;Uge 36_Ingen vaccination;Uge 36_Første vaccination;Uge 36_Anden vaccination;Uge 36_Fuld vaccineeffekt;Uge 35_Ingen vaccination;Uge 35_Første vaccination;Uge 35_Anden vaccination;Uge 35_Fuld vaccineeffekt;Uge 34_Ingen vaccination;Uge 34_Første vaccination;Uge 34_Anden vaccination;Uge 34_Fuld vaccineeffekt;Uge 33_Ingen vaccination;Uge 33_Første vaccination;Uge 33_Anden vaccination;Uge 33_Fuld vaccineeffekt;Uge 32_Ingen vaccination;Uge 32_Første vaccination;Uge 32_Anden vaccination;Uge 32_Fuld vaccineeffekt;Uge 31_Ingen vaccination;Uge 31_Første vaccination;Uge 31_Anden vaccination;Uge 31_Fuld vaccineeffekt;Uge 30_Ingen vaccination;Uge 30_Første vaccination;Uge 30_Anden vaccination;Uge 30_Fuld vaccineeffekt
12-15;14880,2;18139,3;17583,3;17595,8;11634,6;13103,3;13747,8;13769,9;8786,5;9071;9452,4;9476,7;7402,7;8300,4;7514,1;7520,4;9373,8;11373,6;7508,5;7397;4869,1;4805,3;4190,8;4215,3;4027,7;3558,6;3578,8;3596,1;4062,6;3797,5;3313,4;3317,9;4359,3;4382,9;3794,4;3854,2;6221,3;5994,3;5331,4;5265;8943,3;9049,9;8078;8322,1;12159,9;12127,5;10845;9996,7;10936,1;10803;9944,9;11734,5;8022;7631,4;6412,6;7792,2;9229,9;9956,9;14390,2;11052,6;8268,7;9664,1;11028,3;7246,4
16-19;9606,3;8308,4;12418,7;12438,4;6686,7;6026,4;10204,2;10215,3;6466,5;4898,3;8132,5;8145,6;4982;4080,5;6105,5;6114,3;5780,4;5326,2;5993,3;5982,9;3534,9;2970,3;3598,2;3604,7;2989,7;2090,9;3265,7;3274,5;3014,3;2721,5;3150,9;3165,1;3846;3109,3;3715,2;3734,1;5070,8;4164,3;4895;4945;6383,4;5160,3;5616;5667,6;7526,4;6183,3;7817,4;7981,6;7496,7;6273,3;7294,5;7453,2;6328;5247,2;5731,3;5844,6;6558,2;7318,5;7274;7420,3;6679,4;8777,7;8770,6;8127,2
20-29;9782,9;9211,2;11748,6;11777,4;6642,2;6328,2;9436,3;9455,3;6298,8;5974,4;8001,5;8015,8;5053,5;4913,4;5755,8;5761,9;4671,7;4457,9;4586,8;4580,6;3428,6;3145,8;3232,9;3233,7;3250,2;2935,3;3107,3;3118;3453,7;3217,1;3296,4;3310;3923,9;3963,6;4146,4;4190,1;5059,4;4826,1;5347,5;5461,8;6098,9;5275,3;5725,5;5938,9;7111,9;6314,4;6359,9;6716,4;7249,1;6927;7025,7;7329,8;7423,4;7981,7;8141,5;8230,1;7419,6;9072,5;9081,8;8793,7;8176,7;11007,3;10533,4;9261,1
30-39;12739,7;13336,8;17292;17333,7;8546,6;9975;13492,8;13523,9;7477,7;8468,8;10427,9;10448,5;5902,9;6551,4;7364,2;7379;5625,6;5878,5;5844,8;5849,7;4374,3;4837,1;4598;4604,7;4071,8;4038,6;4163,9;4182,8;4372,4;4454;4406,3;4440,7;4693,5;4874,3;4778,7;4840,7;5826;5975,1;5865,8;6014,8;7697,2;7243,2;7120,2;7466,6;9203;9027,2;9284,1;10256;8849,2;8847,8;8883;9719,9;8432,9;8281,2;8009,3;7945,9;8248,7;8958,6;7802,2;7349,1;9563,5;10462,9;7314,7;6936,7
40-49;13816,3;14077,8;19938,9;19962,3;9209,7;10246,7;15616,4;15631,3;8419;8401,9;12173,9;12184,5;6626,4;6686,5;8840;8850,8;6453,5;6881,9;7376,8;7378;4739,8;4966,5;5111;5114,8;4361,7;4505,8;4625,1;4631;4583,5;4623,5;4622,9;4640,1;4996,7;4775,4;4930,3;4950,7;5894;5949,5;6129,1;6170,6;7681,7;7148,7;7541,4;7620,4;9413,3;8122,3;9633,2;9782,4;8775,9;7676,8;8500;8559,5;7944,1;7094,6;6884,1;6973,3;7702,4;8113,8;7395,9;7733,1;8003,3;8495,1;7301,3;7275,6
50-59;13163,5;13458,7;16712,8;16721,7;8829,7;9433,1;12939,1;12945,6;8501,8;8820,3;10866,5;10869,5;6972,9;7608;8388;8389,8;6020,8;6256,5;5457,7;5457,7;4950,3;5811,2;4240,9;4241,3;4691,1;4681,2;4045,7;4045,5;4954;4747,8;3969,4;3969,2;5234,1;5707,5;4257,4;4260,4;6006,1;6262,4;4969,8;4979,8;7097,4;6795,4;5415,8;5429,2;8317,6;7235;6305,7;6335,2;7994,2;6241,2;5677,3;5704,9;7643,9;5744,9;5424,5;5455,7;7661,3;5885,2;5621,1;5666,1;7571,4;6092,1;5629,1;5662,9
60-64;10982,5;13681;15393,1;15398,6;7551,7;9419,2;12086,5;12089,2;7715,7;8372,5;10409,6;10411,6;6444,2;7651,5;8346;8346,7;5420,6;5519,2;4694,1;4694,2;4540,4;6812;3978;3977,5;4653,5;5867,3;3814,8;3816,8;4523,8;4262,7;3661,6;3662,1;4767,6;5564,4;3789,4;3790,7;5334,5;5715,7;4254;4258,8;6146,8;6194,7;4486,1;4488,4;6811,1;6547,2;5167;5181,6;6794;5891,5;4456,1;4469,9;6503,1;5388,8;4232,7;4241,8;6367,4;5233,4;4157,7;4172,3;6707;5141,3;4148,8;4174,3
65-69;8415,7;9657,7;12084,7;12087,5;6270,1;8429,1;9373,9;9375,6;6403;7069,4;8435;8435,3;5231,5;5935,5;6795,9;6798,7;4109,5;4222;3255,4;3253,6;3601,1;5172,4;2749,9;2746,8;3514,1;4756,8;2737,2;2736,8;3810,2;4729,1;2568,9;2567,7;3791,9;4698,6;2708,2;2709,4;4194,5;4253,5;3017,5;3016,6;4868,7;4354,4;3186,7;3187,9;5588,7;6241,3;3498,8;3503,1;5105,3;4971,4;2983;2985,8;5181,4;4296,5;2743,2;2746,4;5015,9;5210,9;2587,8;2591,3;5574,8;4717;2509,9;2516,5
70-79;6485,1;9475,8;8794,3;8795,7;4949,4;7764;7133,2;7134,1;4965,6;7037,8;6612,2;6613,2;4291,5;8069,5;5373,7;5374,1;3217;4843,3;2289,6;2289,2;2750,4;6419,5;1871,1;1869,4;2566,9;5064,4;1844,8;1844,2;2786,1;5031;1765,5;1764,7;2957,3;4103,7;1836,1;1835,6;3008,8;4520,9;2014,1;2013,8;3507,5;4927,4;2030,6;2031;4245,7;4389,1;2153,6;2153,6;4008,2;4856,9;1795,8;1796,2;3671,8;3810,6;1686,1;1685,3;3576,3;3740,8;1521,9;1521,8;3689,9;3759,8;1484,8;1485,7
80+;4587,4;6225,7;5629,4;5629,4;3862,7;6025,6;5010,6;5010,3;3406,9;5445,5;4651,4;4651;2848,8;4186,6;3797,1;3796,6;2614,9;3546,9;1886,3;1886,7;2160,4;2654,9;1593,8;1591,7;2085,8;4994,7;1576,5;1575,3;2285,3;2335;1490,6;1490,9;2179,3;1760,9;1542,5;1542;2584,2;2666,7;1837,1;1836,4;2464,5;3620,7;1781,8;1780,2;2922,2;3266,3;1649,4;1649;2740,8;2395,2;1409,2;1408,9;2747,1;2922,1;1405,3;1404,8;2568,3;2704,3;1276,8;1275,9;2514,4;2809,9;1215;1214,2
