Aldersgruppe;Uge 45_Ingen vaccination;Uge 45_Første vaccination;Uge 45_Anden vaccination;Uge 45_Fuld vaccineeffekt;Uge 44_Ingen vaccination;Uge 44_Første vaccination;Uge 44_Anden vaccination;Uge 44_Fuld vaccineeffekt;Uge 43_Ingen vaccination;Uge 43_Første vaccination;Uge 43_Anden vaccination;Uge 43_Fuld vaccineeffekt;Uge 42_Ingen vaccination;Uge 42_Første vaccination;Uge 42_Anden vaccination;Uge 42_Fuld vaccineeffekt;Uge 41_Ingen vaccination;Uge 41_Første vaccination;Uge 41_Anden vaccination;Uge 41_Fuld vaccineeffekt;Uge 40_Ingen vaccination;Uge 40_Første vaccination;Uge 40_Anden vaccination;Uge 40_Fuld vaccineeffekt;Uge 39_Ingen vaccination;Uge 39_Første vaccination;Uge 39_Anden vaccination;Uge 39_Fuld vaccineeffekt;Uge 38_Ingen vaccination;Uge 38_Første vaccination;Uge 38_Anden vaccination;Uge 38_Fuld vaccineeffekt;Uge 37_Ingen vaccination;Uge 37_Første vaccination;Uge 37_Anden vaccination;Uge 37_Fuld vaccineeffekt;Uge 36_Ingen vaccination;Uge 36_Første vaccination;Uge 36_Anden vaccination;Uge 36_Fuld vaccineeffekt;Uge 35_Ingen vaccination;Uge 35_Første vaccination;Uge 35_Anden vaccination;Uge 35_Fuld vaccineeffekt;Uge 34_Ingen vaccination;Uge 34_Første vaccination;Uge 34_Anden vaccination;Uge 34_Fuld vaccineeffekt;Uge 33_Ingen vaccination;Uge 33_Første vaccination;Uge 33_Anden vaccination;Uge 33_Fuld vaccineeffekt;Uge 32_Ingen vaccination;Uge 32_Første vaccination;Uge 32_Anden vaccination;Uge 32_Fuld vaccineeffekt;Uge 31_Ingen vaccination;Uge 31_Første vaccination;Uge 31_Anden vaccination;Uge 31_Fuld vaccineeffekt;Uge 30_Ingen vaccination;Uge 30_Første vaccination;Uge 30_Anden vaccination;Uge 30_Fuld vaccineeffekt
12-15;13539;2796;42102;41199;11052;1707;32430;31697;8055;1105;20871;20392;6733;961;15460;14963;8792;1520;15450;14572;4546;732;8500;8017;3880;671;6981;6321;3918;937;6129;5229;4415;1497;6658;5137;6520;2834;8255;4746;10387;6756;10554;4435;15875;13086;10012;1434;16136;15510;5077;420;12962;11587;821;67;17189;11425;386;21;18915;7547;81;10
16-19;4460;515;34190;34119;3231;358;28326;28248;3004;307;21636;21578;2267;256;15476;15411;2663;346;15139;14992;1643;204;9144;9070;1407;155;7991;7906;1444;237;7711;7608;1877;324;9094;8924;2550;523;11898;11595;3402;773;13867;13227;4213;1153;19040;17596;4561;1644;17962;15263;3912;2055;12877;9421;4145;4690;14045;7067;4502;9193;13416;2873
20-29;19939;2256;81157;80837;13906;1528;65631;65336;13204;1379;53568;53267;10376;1169;37293;37013;9749;1117;29689;29332;7131;830;20673;20373;6823;843;19602;19265;7261;1069;20345;19853;8529;1559;25428;24652;11185;2305;32722;30592;14083;3405;34746;30184;17302;6426;36031;26250;18692;11808;35524;21275;19835;23094;31119;17274;20987;34629;25664;11793;25926;48107;21217;8849
30-39;22191;2762;116320;115782;15197;1988;91201;90733;13036;1585;66221;65779;10115;1228;45318;44942;9874;1214;36218;35791;7664;1109;28046;27538;7166;1068;25172;24575;7818;1452;25711;24885;8610;1952;27494;26159;10979;3125;32997;29659;15122;5627;38815;31404;19654;11449;46573;28165;19980;18691;36813;16068;20030;29129;19768;10004;21342;37426;11790;8018;29342;41802;8858;7147
40-49;14202;1386;162389;162202;9489;939;127141;126942;8461;740;93038;92887;6550;606;65222;65087;6456;650;55001;54804;4727;496;38011;37837;4439;520;34096;33891;4693;596;33489;33301;5143;722;35546;35227;6222;1059;44167;43531;8421;1655;55222;53868;10960;2526;70947;66467;10657;3710;61866;53108;9770;6377;45526;34815;9813;12264;42254;25570;10702;21201;33818;14164
50-59;9177;771;145726;145638;6055;502;112863;112793;5766;468;91765;91680;4694;405;68957;68873;4081;355;45109;45034;3350;348;34918;34845;3201;294;32996;32906;3413;321;32117;32002;3623;436;34567;34452;4270;534;40503;40349;5148;675;44671;44407;6318;856;52124;51634;6226;939;47247;46592;6091;1261;44442;43483;6221;1730;45031;42702;6355;2682;44371;37294
60-64;2341;213;58142;58124;1599;139;46086;46062;1596;119;38398;38377;1325;116;30171;30146;1100;91;17159;17140;940;111;14417;14395;969;100;13696;13681;945;85;13093;13073;1034;114;13567;13536;1168;121;15293;15257;1338;163;16306;16247;1551;199;18739;18657;1584;214;16343;16264;1524;270;15341;15245;1534;328;14886;14738;1657;377;14795;14492
65-69;1238;90;41488;41479;922;78;32268;32261;915;61;28328;28317;740;53;22422;22419;594;40;10951;10937;514;48;9183;9165;503;56;9096;9082;561;57;8423;8408;555;65;8873;8865;627;55;9942;9923;759;65;10619;10597;891;101;11684;11652;833;103;10096;10057;846;118;9152;9120;828;167;8567;8524;936;187;8248;8200
70-79;1256;114;54087;54081;945;81;44188;44181;947;77;40112;40106;796;87;32165;32154;612;57;13962;13953;529;84;11389;11372;506;68;11206;11190;545;66;10505;10491;581;61;10973;10958;596;76;12175;12159;699;80;12315;12299;858;87;12992;12961;856;104;11094;11069;772;108;10316;10289;767;134;9209;9180;818;154;9048;9017
80+;477;52;17085;17080;408;58;15288;15282;363;52;13958;13952;296;37;11283;11277;278;34;5700;5699;229;30;4870;4858;221;54;4870;4861;250;30;4539;4536;235;21;4598;4594;292;37;5704;5698;283;44;5493;5482;323;44;5097;5089;322;41;4458;4450;333;55;4468;4458;312;57;4014;4005;303;60;3854;3843
12+;88820;10955;752686;750541;62804;7378;595422;593535;55347;5893;467895;466335;43892;4918;343767;342285;44199;5424;244378;242254;31273;3992;179151;177470;29115;3829;165706;163678;30848;4850;162062;159386;34602;6751;176798;172504;44409;10669;213656;203509;59642;19243;242608;222150;77945;35927;283239;239905;79847;52764;246480;194566;76075;74054;193830;154176;83138;102850;175846;131618;99456;131310;157706;105889
