Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 580.889;  80.609; 640.855;  12.578
147;Frederiksberg;  94.808;  12.038; 103.526;  11.628
151;Ballerup;  45.193;   5.417;  49.183;  11.014
153;Brøndby;  32.170;   5.466;  35.415;  15.434
155;Dragør;  13.001;   1.356;  14.585;   9.297
157;Gentofte;  66.919;   7.058;  73.869;   9.555
159;Gladsaxe;  63.272;   7.882;  69.137;  11.401
161;Glostrup;  21.334;   2.822;  23.427;  12.046
163;Herlev;  26.549;   3.796;  28.829;  13.167
165;Albertslund;  25.033;   4.090;  27.405;  14.924
167;Hvidovre;  49.147;   6.783;  53.172;  12.757
169;Høje-Taastrup;  47.264;   7.279;  52.736;  13.803
173;Lyngby-Taarbæk;  51.327;   4.752;  57.679;   8.239
175;Rødovre;  37.051;   5.087;  41.182;  12.352
183;Ishøj;  21.474;   4.275;  23.123;  18.488
185;Tårnby;  38.724;   4.915;  42.575;  11.544
187;Vallensbæk;  15.291;   2.241;  16.473;  13.604
190;Furesø;  36.867;   3.365;  41.272;   8.153
201;Allerød;  23.169;   1.635;  25.845;   6.326
210;Fredensborg;  36.499;   3.935;  41.050;   9.586
217;Helsingør;  55.183;   5.537;  62.887;   8.805
219;Hillerød;  46.641;   3.987;  52.961;   7.528
223;Hørsholm;  22.145;   2.009;  24.758;   8.115
230;Rudersdal;  50.989;   4.831;  57.179;   8.449
240;Egedal;  39.716;   3.859;  44.281;   8.715
250;Frederikssund;  39.337;   2.762;  45.685;   6.046
253;Greve;  44.914;   5.304;  50.656;  10.471
259;Køge;  52.621;   5.256;  61.546;   8.540
260;Halsnæs;  26.658;   1.836;  31.255;   5.874
265;Roskilde;  78.015;   6.817;  89.271;   7.636
269;Solrød;  21.429;   2.279;  23.677;   9.625
270;Gribskov;  35.040;   2.785;  40.976;   6.797
306;Odsherred;  26.157;   1.536;  32.819;   4.680
316;Holbæk;  60.868;   4.790;  72.676;   6.591
320;Faxe;  30.927;   2.230;  37.017;   6.024
326;Kalundborg;  38.545;   2.603;  48.337;   5.385
329;Ringsted;  29.441;   2.460;  35.035;   7.022
330;Slagelse;  67.271;   5.830;  79.481;   7.335
336;Stevns;  19.173;   1.337;  23.350;   5.726
340;Sorø;  25.078;   1.550;  29.952;   5.175
350;Lejre;  24.261;   1.861;  28.583;   6.511
360;Lolland;  34.581;   2.029;  40.064;   5.064
370;Næstved;  71.115;   5.029;  83.441;   6.027
376;Guldborgsund;  50.615;   3.065;  60.179;   5.093
390;Vordingborg;  37.511;   2.249;  45.306;   4.964
400;Bornholm;  34.440;   1.271;  39.539;   3.215
410;Middelfart;  33.100;   1.442;  39.502;   3.650
411;Christiansø;      72;       1;      93;   1.075
420;Assens;  33.381;   1.376;  40.877;   3.366
430;Faaborg-Midtfyn;  43.012;   1.730;  51.762;   3.342
440;Kerteminde;  20.654;   1.075;  23.976;   4.484
450;Nyborg;  27.654;   1.414;  32.038;   4.414
461;Odense; 182.777;  13.445; 205.751;   6.535
479;Svendborg;  50.002;   2.274;  59.051;   3.851
480;Nordfyns;  24.670;   1.338;  29.664;   4.511
482;Langeland;   9.416;     298;  12.307;   2.421
492;Ærø;   4.283;      60;   6.025;     996
510;Haderslev;  45.318;   2.073;  55.316;   3.748
530;Billund;  23.407;   1.334;  26.576;   5.020
540;Sønderborg;  63.520;   3.230;  73.544;   4.392
550;Tønder;  30.834;   1.483;  36.833;   4.026
561;Esbjerg; 101.670;   6.055; 115.337;   5.250
563;Fanø;   2.976;     131;   3.431;   3.818
573;Varde;  41.576;   2.070;  49.597;   4.174
575;Vejen;  36.116;   2.151;  42.632;   5.046
580;Aabenraa;  50.156;   2.542;  58.553;   4.341
607;Fredericia;  44.756;   2.616;  51.439;   5.086
615;Horsens;  79.028;   5.417;  94.029;   5.761
621;Kolding;  83.100;   5.242;  93.381;   5.614
630;Vejle; 102.209;   7.234; 118.490;   6.105
657;Herning;  75.817;   4.568;  89.072;   5.128
661;Holstebro;  53.279;   3.453;  58.486;   5.904
665;Lemvig;  16.454;     718;  19.374;   3.706
671;Struer;  18.340;   1.164;  20.755;   5.608
706;Syddjurs;  35.626;   1.643;  43.573;   3.771
707;Norddjurs;  29.166;   1.298;  36.971;   3.511
710;Favrskov;  41.575;   2.080;  48.781;   4.264
727;Odder;  19.657;   1.049;  23.252;   4.511
730;Randers;  82.061;   5.355;  98.653;   5.428
740;Silkeborg;  81.384;   4.254;  96.980;   4.386
741;Samsø;   2.566;     131;   3.724;   3.518
746;Skanderborg;  55.387;   3.439;  64.161;   5.360
751;Aarhus; 313.024;  28.476; 354.164;   8.040
756;Ikast-Brande;  35.318;   2.091;  41.833;   4.998
760;Ringkøbing-Skjern;  48.956;   2.231;  56.127;   3.975
766;Hedensted;  39.709;   2.194;  47.037;   4.664
773;Morsø;  17.084;     852;  20.062;   4.247
779;Skive;  38.076;   1.560;  45.032;   3.464
787;Thisted;  39.812;   2.198;  43.092;   5.101
791;Viborg;  81.121;   3.507;  96.669;   3.628
810;Brønderslev;  32.986;   1.812;  36.140;   5.014
813;Frederikshavn;  54.764;   3.120;  58.837;   5.303
820;Vesthimmerlands;  32.446;   1.611;  36.325;   4.435
