Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 106.064;   2.519; 632.340;     398
147;Frederiksberg;  17.426;     453; 104.305;     434
151;Ballerup;   8.636;     207;  48.602;     426
153;Brøndby;   5.431;     218;  35.090;     621
155;Dragør;   1.800;      31;  14.494;     214
157;Gentofte;  10.457;     268;  74.830;     358
159;Gladsaxe;  10.868;     286;  69.262;     413
161;Glostrup;   4.049;     175;  23.128;     757
163;Herlev;   5.075;     167;  28.953;     577
165;Albertslund;   4.325;     154;  27.731;     555
167;Hvidovre;   9.690;     322;  53.527;     602
169;Høje-Taastrup;   7.300;     230;  50.759;     453
173;Lyngby-Taarbæk;   8.139;     173;  56.214;     308
175;Rødovre;   6.356;     155;  40.652;     381
183;Ishøj;   4.412;     180;  22.989;     783
185;Tårnby;   5.923;     110;  42.989;     256
187;Vallensbæk;   2.676;     117;  16.633;     703
190;Furesø;   6.270;     111;  40.965;     271
201;Allerød;   3.565;      33;  25.633;     129
210;Fredensborg;   6.103;     113;  40.865;     277
217;Helsingør;  10.879;     268;  62.695;     427
219;Hillerød;   8.567;     151;  51.183;     295
223;Hørsholm;   3.512;      66;  24.864;     265
230;Rudersdal;   7.946;     183;  56.728;     323
240;Egedal;   6.741;     238;  43.354;     549
250;Frederikssund;   7.138;     151;  45.223;     334
253;Greve;   6.671;     114;  50.558;     225
259;Køge;   7.894;     178;  60.979;     292
260;Halsnæs;   4.363;      64;  31.384;     204
265;Roskilde;  13.512;     221;  87.914;     251
269;Solrød;   3.716;      81;  23.255;     348
270;Gribskov;   5.862;      95;  41.048;     231
306;Odsherred;   3.681;      66;  32.957;     200
316;Holbæk;   8.598;     171;  71.541;     239
320;Faxe;   4.188;      65;  36.576;     178
326;Kalundborg;   5.006;      81;  48.436;     167
329;Ringsted;   4.291;      62;  34.852;     178
330;Slagelse;  11.106;     389;  79.073;     492
336;Stevns;   2.358;      30;  22.805;     132
340;Sorø;   3.481;      65;  29.881;     218
350;Lejre;   3.876;      60;  27.996;     214
360;Lolland;   4.838;      88;  41.105;     214
370;Næstved;  12.967;     190;  83.143;     229
376;Guldborgsund;   7.180;      93;  60.722;     153
390;Vordingborg;   5.202;      69;  45.566;     151
400;Bornholm;   6.566;      78;  39.499;     197
410;Middelfart;   4.312;      42;  38.853;     108
411;Christiansø;       9;<10;      84;<10
420;Assens;   4.432;      21;  40.965;      51
430;Faaborg-Midtfyn;   5.363;      33;  51.556;      64
440;Kerteminde;   2.364;      15;  23.812;      63
450;Nyborg;   3.283;      34;  32.009;     106
461;Odense;  27.230;     237; 204.895;     116
479;Svendborg;   6.362;      82;  58.296;     141
480;Nordfyns;   3.061;      17;  29.665;      57
482;Langeland;   1.097;<10;  12.491;<10
492;Ærø;     581;<10;   5.964;<10
510;Haderslev;   5.041;      10;  55.670;      18
530;Billund;   2.538;      23;  26.608;      86
540;Sønderborg;   6.879;      18;  74.220;      24
550;Tønder;   3.081;      13;  37.366;      35
561;Esbjerg;  15.388;     127; 115.483;     110
563;Fanø;     325;<10;   3.488;<10
573;Varde;   5.118;      21;  49.961;      42
575;Vejen;   4.391;      24;  42.742;      56
580;Aabenraa;   5.900;      49;  58.761;      83
607;Fredericia;   5.916;      45;  51.377;      88
615;Horsens;   8.245;      44;  90.966;      48
621;Kolding;  12.316;     117;  93.175;     126
630;Vejle;  12.839;      96; 115.748;      83
657;Herning;  11.081;     272;  89.127;     305
661;Holstebro;   7.708;     270;  58.591;     461
665;Lemvig;   1.704;      25;  19.722;     127
671;Struer;   2.297;      34;  21.036;     162
706;Syddjurs;   4.145;      15;  42.962;      35
707;Norddjurs;   3.429;<10;  37.089;<10
710;Favrskov;   4.794;      29;  48.397;      60
727;Odder;   2.181;<10;  22.844;<10
730;Randers;   8.676;      35;  97.805;      36
740;Silkeborg;  11.443;     123;  94.026;     131
741;Samsø;     263;<10;   3.657;<10
746;Skanderborg;   6.371;      55;  62.678;      88
751;Aarhus;  40.740;     401; 349.983;     115
756;Ikast-Brande;   4.411;      64;  41.369;     155
760;Ringkøbing-Skjern;   5.247;      80;  56.594;     141
766;Hedensted;   4.212;      17;  46.722;      36
773;Morsø;   2.092;      19;  20.247;      94
779;Skive;   4.884;      56;  45.851;     122
787;Thisted;   5.337;      32;  43.423;      74
791;Viborg;  13.163;     100;  96.921;     103
810;Brønderslev;   4.940;      52;  36.304;     143
813;Frederikshavn;   6.719;      30;  59.654;      50
820;Vesthimmerlands;   3.585;      51;  36.727;     139
825;Læsø;     346;<10;   1.786;<10
840;Rebild;   3.024;      14;  30.113;      46
846;Mariagerfjord;   4.108;      32;  41.800;      77
849;Jammerbugt;   4.257;      26;  38.324;      68
851;Aalborg;  27.679;     166; 217.075;      76
860;Hjørring;  12.563;      97;  64.483;     150
