Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København;  38.360;   2.054; 623.404;     329
147;Frederiksberg;   6.168;     386; 103.960;     371
151;Ballerup;   3.237;     167;  48.458;     345
153;Brøndby;   2.007;     140;  35.397;     396
155;Dragør;     735;      29;  14.270;     203
157;Gentofte;   4.088;     225;  75.176;     299
159;Gladsaxe;   4.194;     243;  69.681;     349
161;Glostrup;   1.602;     139;  22.615;     615
163;Herlev;   1.930;     110;  28.786;     382
165;Albertslund;   1.741;     132;  27.877;     474
167;Hvidovre;   3.865;     265;  53.416;     496
169;Høje-Taastrup;   2.619;     159;  50.686;     314
173;Lyngby-Taarbæk;   3.076;     138;  55.790;     247
175;Rødovre;   2.358;     130;  40.052;     325
183;Ishøj;   1.276;     121;  22.946;     527
185;Tårnby;   2.412;      90;  42.984;     209
187;Vallensbæk;   1.002;      94;  16.654;     564
190;Furesø;   2.341;      70;  41.069;     170
201;Allerød;   1.254;      26;  25.646;     101
210;Fredensborg;   2.275;      65;  40.819;     159
217;Helsingør;   3.995;     152;  62.567;     243
219;Hillerød;   3.363;      98;  50.998;     192
223;Hørsholm;   1.410;      58;  25.007;     232
230;Rudersdal;   2.969;     141;  56.509;     250
240;Egedal;   2.630;     197;  43.335;     455
250;Frederikssund;   2.665;      91;  45.332;     201
253;Greve;   2.082;      89;  50.267;     177
259;Køge;   2.621;     115;  60.675;     190
260;Halsnæs;   1.622;      40;  31.271;     128
265;Roskilde;   4.604;     165;  87.577;     188
269;Solrød;     973;      44;  23.065;     191
270;Gribskov;   2.212;      67;  41.195;     163
306;Odsherred;   1.521;      52;  33.122;     157
316;Holbæk;   3.625;     145;  71.297;     203
320;Faxe;   1.569;      53;  36.513;     145
326;Kalundborg;   1.990;      70;  48.681;     144
329;Ringsted;   1.460;      44;  34.725;     127
330;Slagelse;   5.094;     348;  79.073;     440
336;Stevns;     855;      23;  22.782;     101
340;Sorø;   1.453;      61;  29.834;     204
350;Lejre;   1.316;      48;  27.775;     173
360;Lolland;   1.909;      84;  41.615;     202
370;Næstved;   6.059;     156;  82.991;     188
376;Guldborgsund;   3.077;      73;  60.930;     120
390;Vordingborg;   2.112;      56;  45.816;     122
400;Bornholm;   2.496;      69;  39.572;     174
410;Middelfart;   1.835;      42;  38.553;     109
411;Christiansø;       3;<10;      90;<10
420;Assens;   1.767;      19;  41.212;      46
430;Faaborg-Midtfyn;   2.279;      30;  51.809;      58
440;Kerteminde;   1.058;      13;  23.773;      55
450;Nyborg;   1.515;      34;  32.042;     106
461;Odense;  11.040;     174; 204.182;      85
479;Svendborg;   3.129;      80;  58.599;     137
480;Nordfyns;   1.292;      15;  29.693;      51
482;Langeland;     547;<10;  12.560;<10
492;Ærø;     258;<10;   6.058;<10
510;Haderslev;   1.894;<10;  55.857;<10
530;Billund;     984;      21;  26.629;      79
540;Sønderborg;   2.825;      18;  74.561;      24
550;Tønder;   1.157;      13;  37.587;      35
561;Esbjerg;   6.064;     121; 115.652;     105
563;Fanø;     120;<10;   3.404;<10
573;Varde;   1.952;      19;  50.129;      38
575;Vejen;   1.636;      22;  42.863;      51
580;Aabenraa;   2.544;      45;  59.035;      76
607;Fredericia;   2.344;      38;  51.427;      74
615;Horsens;   3.426;      39;  90.370;      43
621;Kolding;   5.025;     108;  92.893;     116
630;Vejle;   4.904;      74; 114.830;      64
657;Herning;   5.039;     263;  88.917;     296
661;Holstebro;   3.417;     260;  58.504;     444
665;Lemvig;     657;      24;  19.998;     120
671;Struer;     976;      32;  21.143;     151
706;Syddjurs;   1.531;      13;  42.768;      30
707;Norddjurs;   1.216;<10;  37.680;<10
710;Favrskov;   1.757;      28;  48.374;      58
727;Odder;     843;<10;  22.675;<10
730;Randers;   3.484;      30;  97.909;      31
740;Silkeborg;   4.733;     116;  93.054;     125
741;Samsø;     105;<10;   3.684;<10
746;Skanderborg;   2.611;      53;  61.974;      86
751;Aarhus;  15.261;     359; 345.332;     104
756;Ikast-Brande;   1.817;      58;  41.282;     140
760;Ringkøbing-Skjern;   2.158;      78;  56.930;     137
766;Hedensted;   1.623;      14;  46.747;      30
773;Morsø;     988;      17;  20.403;      83
779;Skive;   1.854;      50;  46.224;     108
787;Thisted;   2.312;      32;  43.660;      73
791;Viborg;   5.701;      94;  97.113;      97
810;Brønderslev;   2.218;      48;  36.370;     132
813;Frederikshavn;   2.219;      16;  59.987;      27
820;Vesthimmerlands;   1.745;      51;  37.121;     137
825;Læsø;      61;<10;   1.806;<10
840;Rebild;   1.402;      13;  29.916;      43
846;Mariagerfjord;   1.954;      32;  42.055;      76
849;Jammerbugt;   1.874;      27;  38.460;      70
851;Aalborg;  12.296;     151; 215.312;      70
860;Hjørring;   3.885;      26;  64.665;      40
