Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 417.474;  15.451; 632.340;   2.443
147;Frederiksberg;  67.194;   2.251; 104.305;   2.158
151;Ballerup;  32.334;   1.150;  48.602;   2.366
153;Brøndby;  23.563;   1.206;  35.090;   3.437
155;Dragør;   8.976;     222;  14.494;   1.532
157;Gentofte;  45.872;   1.421;  74.830;   1.899
159;Gladsaxe;  43.538;   1.631;  69.262;   2.355
161;Glostrup;  14.954;     608;  23.128;   2.629
163;Herlev;  19.435;     839;  28.953;   2.898
165;Albertslund;  18.595;     848;  27.731;   3.058
167;Hvidovre;  35.753;   1.460;  53.527;   2.728
169;Høje-Taastrup;  32.521;   1.518;  50.759;   2.991
173;Lyngby-Taarbæk;  35.038;   1.086;  56.214;   1.932
175;Rødovre;  26.512;   1.066;  40.652;   2.622
183;Ishøj;  15.710;     873;  22.989;   3.797
185;Tårnby;  27.226;     998;  42.989;   2.322
187;Vallensbæk;  11.398;     581;  16.633;   3.493
190;Furesø;  24.748;     593;  40.965;   1.448
201;Allerød;  16.007;     287;  25.633;   1.120
210;Fredensborg;  24.417;     574;  40.865;   1.405
217;Helsingør;  38.058;   1.068;  62.695;   1.703
219;Hillerød;  30.896;     669;  51.183;   1.307
223;Hørsholm;  14.715;     353;  24.864;   1.420
230;Rudersdal;  34.418;     952;  56.728;   1.678
240;Egedal;  27.020;     844;  43.354;   1.947
250;Frederikssund;  25.829;     501;  45.223;   1.108
253;Greve;  29.429;     816;  50.558;   1.614
259;Køge;  34.652;   1.044;  60.979;   1.712
260;Halsnæs;  16.437;     229;  31.384;     730
265;Roskilde;  53.161;   1.381;  87.914;   1.571
269;Solrød;  15.197;     499;  23.255;   2.146
270;Gribskov;  22.807;     380;  41.048;     926
306;Odsherred;  15.481;     208;  32.957;     631
316;Holbæk;  37.138;     764;  71.541;   1.068
320;Faxe;  19.211;     435;  36.576;   1.189
326;Kalundborg;  23.643;     421;  48.436;     869
329;Ringsted;  20.313;     456;  34.852;   1.308
330;Slagelse;  42.894;   1.307;  79.073;   1.653
336;Stevns;  11.766;     234;  22.805;   1.026
340;Sorø;  15.359;     242;  29.881;     810
350;Lejre;  15.538;     398;  27.996;   1.422
360;Lolland;  20.843;     260;  41.105;     633
370;Næstved;  46.728;     821;  83.143;     987
376;Guldborgsund;  30.178;     367;  60.722;     604
390;Vordingborg;  22.196;     320;  45.566;     702
400;Bornholm;  24.126;     305;  39.499;     772
410;Middelfart;  19.218;     219;  38.853;     564
411;Christiansø;      48;       0;      84;       0
420;Assens;  19.768;     195;  40.965;     476
430;Faaborg-Midtfyn;  26.539;     292;  51.556;     566
440;Kerteminde;  13.092;     218;  23.812;     916
450;Nyborg;  18.028;     298;  32.009;     931
461;Odense; 123.196;   2.653; 204.895;   1.295
479;Svendborg;  29.692;     420;  58.296;     720
480;Nordfyns;  14.664;     171;  29.665;     576
482;Langeland;   4.823;      43;  12.491;     344
492;Ærø;   2.297;      16;   5.964;     268
510;Haderslev;  26.642;     323;  55.670;     580
530;Billund;  15.534;     328;  26.608;   1.233
540;Sønderborg;  38.547;     557;  74.220;     750
550;Tønder;  19.467;     319;  37.366;     854
561;Esbjerg;  65.650;   1.088; 115.483;     942
563;Fanø;   1.619;      14;   3.488;     401
573;Varde;  27.094;     534;  49.961;   1.069
575;Vejen;  21.990;     378;  42.742;     884
580;Aabenraa;  28.740;     392;  58.761;     667
607;Fredericia;  29.035;     504;  51.377;     981
615;Horsens;  48.104;     935;  90.966;   1.028
621;Kolding;  50.101;     938;  93.175;   1.007
630;Vejle;  63.688;   1.171; 115.748;   1.012
657;Herning;  45.923;   1.006;  89.127;   1.129
661;Holstebro;  41.022;   1.056;  58.591;   1.802
665;Lemvig;  10.518;     264;  19.722;   1.339
671;Struer;  12.601;     361;  21.036;   1.716
706;Syddjurs;  21.344;     243;  42.962;     566
707;Norddjurs;  17.249;     187;  37.089;     504
710;Favrskov;  24.399;     332;  48.397;     686
727;Odder;  12.614;     244;  22.844;   1.068
730;Randers;  49.674;     612;  97.805;     626
740;Silkeborg;  55.039;     990;  94.026;   1.053
741;Samsø;   1.659;      41;   3.657;   1.121
746;Skanderborg;  35.253;     562;  62.678;     897
751;Aarhus; 220.585;   6.396; 349.983;   1.828
756;Ikast-Brande;  21.423;     366;  41.369;     885
760;Ringkøbing-Skjern;  34.432;     585;  56.594;   1.034
766;Hedensted;  23.376;     526;  46.722;   1.126
773;Morsø;  11.431;     180;  20.247;     889
779;Skive;  24.621;     379;  45.851;     827
787;Thisted;  36.008;     365;  43.423;     841
791;Viborg;  50.931;     589;  96.921;     608
810;Brønderslev;  28.702;     476;  36.304;   1.311
813;Frederikshavn;  49.269;     578;  59.654;     969
820;Vesthimmerlands;  27.480;     306;  36.727;     833
825;Læsø;   1.315;      16;   1.786;     896
840;Rebild;  15.526;     238;  30.113;     790
846;Mariagerfjord;  20.641;     283;  41.800;     677
849;Jammerbugt;  30.685;     403;  38.324;   1.052
851;Aalborg; 127.583;   2.390; 217.075;   1.101
860;Hjørring;  51.651;     649;  64.483;   1.006
