Aldersgruppe;Uge 51-2021_Ingen vaccination;Uge 51-2021_Første vaccination;Uge 51-2021_Anden vaccination;Uge 51-2021_Fuld effekt efter primært forløb;Uge 51-2021_Fuld effekt efter revaccination;Uge 50-2021_Ingen vaccination;Uge 50-2021_Første vaccination;Uge 50-2021_Anden vaccination;Uge 50-2021_Fuld effekt efter primært forløb;Uge 50-2021_Fuld effekt efter revaccination;Uge 49-2021_Ingen vaccination;Uge 49-2021_Første vaccination;Uge 49-2021_Anden vaccination;Uge 49-2021_Fuld effekt efter primært forløb;Uge 49-2021_Fuld effekt efter revaccination;Uge 48-2021_Ingen vaccination;Uge 48-2021_Første vaccination;Uge 48-2021_Anden vaccination;Uge 48-2021_Fuld effekt efter primært forløb;Uge 48-2021_Fuld effekt efter revaccination;Uge 47-2021_Ingen vaccination;Uge 47-2021_Første vaccination;Uge 47-2021_Anden vaccination;Uge 47-2021_Fuld effekt efter primært forløb;Uge 47-2021_Fuld effekt efter revaccination;Uge 46-2021_Ingen vaccination;Uge 46-2021_Første vaccination;Uge 46-2021_Anden vaccination;Uge 46-2021_Fuld effekt efter primært forløb;Uge 46-2021_Fuld effekt efter revaccination;Uge 45-2021_Ingen vaccination;Uge 45-2021_Første vaccination;Uge 45-2021_Anden vaccination;Uge 45-2021_Fuld effekt efter primært forløb;Uge 45-2021_Fuld effekt efter revaccination;Uge 44-2021_Ingen vaccination;Uge 44-2021_Første vaccination;Uge 44-2021_Anden vaccination;Uge 44-2021_Fuld effekt efter primært forløb;Uge 44-2021_Fuld effekt efter revaccination;Uge 43-2021_Ingen vaccination;Uge 43-2021_Første vaccination;Uge 43-2021_Anden vaccination;Uge 43-2021_Fuld effekt efter primært forløb;Uge 43-2021_Fuld effekt efter revaccination;Uge 42-2021_Ingen vaccination;Uge 42-2021_Første vaccination;Uge 42-2021_Anden vaccination;Uge 42-2021_Fuld effekt efter primært forløb;Uge 42-2021_Fuld effekt efter revaccination;Uge 41-2021_Ingen vaccination;Uge 41-2021_Første vaccination;Uge 41-2021_Anden vaccination;Uge 41-2021_Fuld effekt efter primært forløb;Uge 41-2021_Fuld effekt efter revaccination;Uge 40-2021_Ingen vaccination;Uge 40-2021_Første vaccination;Uge 40-2021_Anden vaccination;Uge 40-2021_Fuld effekt efter primært forløb;Uge 40-2021_Fuld effekt efter revaccination;Uge 39-2021_Ingen vaccination;Uge 39-2021_Første vaccination;Uge 39-2021_Anden vaccination;Uge 39-2021_Fuld effekt efter primært forløb;Uge 39-2021_Fuld effekt efter revaccination;Uge 38-2021_Ingen vaccination;Uge 38-2021_Første vaccination;Uge 38-2021_Anden vaccination;Uge 38-2021_Fuld effekt efter primært forløb;Uge 38-2021_Fuld effekt efter revaccination;Uge 37-2021_Ingen vaccination;Uge 37-2021_Første vaccination;Uge 37-2021_Anden vaccination;Uge 37-2021_Fuld effekt efter primært forløb;Uge 37-2021_Fuld effekt efter revaccination;Uge 36-2021_Ingen vaccination;Uge 36-2021_Første vaccination;Uge 36-2021_Anden vaccination;Uge 36-2021_Fuld effekt efter primært forløb;Uge 36-2021_Fuld effekt efter revaccination
0-5;13488,9;29018,9;0;0;0;17006,9;37298,6;0;0;0;14563,2;30357,1;0;0;0;11748,5;14285,7;0;0;0;11594,3;0;0;0;0;10746,8;9090,9;0;0;0;9211,9;9090,9;0;0;0;6827,9;0;0;0;0;3931,8;0;0;0;0;2822,9;0;0;0;0;2518,5;0;0;0;0;2184,9;0;0;0;0;1945,1;0;0;0;0;2154,6;0;0;0;0;2236,1;0;0;0;0;3020,4;0;0;0;0
6-11;15762,1;24328,6;28082,2;0;0;26165,3;36669,1;14285,7;0;0;27936,7;35694,1;33333,3;0;0;26207,8;35818,3;0;0;0;26398,4;21875;0;0;0;25717,6;25925,9;0;26666,7;0;22919,1;21052,6;0;13333,3;0;17633,7;17647,1;0;26666,7;0;10354,8;0;6666,7;7692,3;0;8384,5;0;7142,9;9090,9;0;9612,3;12500;30769,2;30000;0;6220,8;10526,3;0;0;0;4945;15000;0;0;0;4499,7;4545,5;14285,7;16666,7;0;4419,8;0;0;16666,7;0;5641,8;12500;0;16666,7;0
12-15;12248;16890,1;21705,9;21779,4;17948,7;16713,2;23298,8;26218;26287,2;15151,5;17705,6;22436,5;23564,6;23571,3;17543,9;16814;20502,6;20526,7;20530,4;22500;17173,3;21242,2;20727,2;20745,1;25000;17653,2;21769,9;20889,8;20924,7;36363,6;16777,1;19595,3;18429,3;18435,9;20000;12994,6;14281,5;14356,8;14368,4;33333,3;9700,1;9768,8;9857,5;9878,1;0;8194,3;8793,2;7802,8;7803,2;0;10398,3;12358,8;7901,6;7763,3;50000;5375;5076,5;4350,6;4365,8;0;4470;3721,5;3718,9;3723,8;0;4416,6;4050,8;3432,1;3426,3;0;4751,5;4606,9;3934;3987,8;0;6766,7;6347,7;5522,2;5433,6;0
16-19;10294,8;12342,1;22157,5;22185,4;31181,4;13662;14788;23409,3;23452,2;34279,1;13639,8;13172,2;17882,9;17890,8;28747,8;14657,1;13117,5;14568,5;14558,5;22303,7;13277;11737,4;14341,3;14336,7;23127,5;11097,3;10580,4;13851,4;13850,9;21034,5;11785,4;10829,6;13468,9;13467,9;21340;8237,3;7852,2;10994,4;10995,7;14960,6;7783,9;6723,5;8763,1;8769,2;7878,8;5921,1;5273,9;6546,1;6553,6;4854,4;7143,9;6581,7;6501,3;6481,6;10810,8;4249,9;3573,2;3862;3862,4;2439;3590,7;2641,2;3508,8;3513,8;0;3502,8;3252,9;3359,8;3369,6;0;4498,7;3686,6;3959,2;3969,9;14285,7;5863;4924;5204,3;5247,5;0
20-29;11996,7;14677,1;22887,5;22043;36606,9;14081;15988,5;23261,3;22551,2;36943,9;13371,3;13956,5;18739,2;18072,4;32504,3;13534,2;13177,5;16048,3;15573,3;27393,7;12246,4;12371;14686,2;14292,6;26343,2;11550,1;12119;13839,7;13569,4;24017;11316,5;11257,4;12741,6;12589,9;20672,7;7680,7;7825,7;10225,8;10176,8;14858,9;7278,8;7263,2;8659,9;8653,1;10569,6;5782,9;5818,8;6211,3;6213,5;7027,9;5369,7;5287;4980,7;4966,4;6735,8;3893,9;3590,7;3490,3;3483,8;6262,2;3690,7;3406,3;3340,8;3347,8;2919,7;3901;3671,9;3526,6;3536,6;6993;4451;4510,1;4437;4477,2;5882,4;5663,3;5439,5;5678,6;5792,8;4395,6
30-39;12846,3;16103,3;23621;22162,3;37720,6;16325,3;18865;27040,6;25771,7;40972,1;16846;18419,8;24523,6;23436;37835;17130,3;17679,1;22402,3;21539,6;34306;15822,9;17785,6;21482,8;20826,9;32670,6;14899,4;17245,4;20081,4;19658,9;29465,4;14343,3;15418,8;18246,4;18051,9;24465,7;9551,6;11280;14244;14199,5;17413,6;8308,8;9444,2;11006,5;10994,5;12977,1;6589,1;7445,6;7760,9;7754,9;10218,8;6203,1;6585;6160,5;6155,3;6837;4828,5;5309,3;4847,9;4849,2;5490,7;4514,3;4499;4397,4;4410,2;5376,3;4786,1;4783,6;4623,1;4654,5;4201,7;5152;5292,1;5017,2;5074,8;2857,1;6345;6456;6144,3;6294;6593,4
40-49;13289,1;14655,3;23341,2;21142;41763,5;17002,3;18692,7;27117,3;25273,5;44544,2;18041,4;18418,2;26208,2;24731;41953,2;18765,2;19381,1;24743,3;23616,7;38541,4;17350,5;19146,5;24409,5;23499,2;38205,5;16510,2;18629,1;22814,7;22173,8;35405,5;15832,1;16779,5;21150,4;20821,8;30912,8;10415,8;12341;16539,7;16451,9;21766,9;9465,6;9907,2;12881,9;12871,1;14667,4;7402,6;7918,5;9350,2;9356,5;9797;7286,1;8179,2;7822,1;7818,7;8083,2;5324;5691,6;5427,5;5426,4;6262,9;4846,8;5064,6;4888,9;4891,4;5143,5;5037,5;5140,3;4885,9;4898,3;8088,2;5503,9;5433,1;5200,9;5218;8130,1;6561,9;6796,4;6451,2;6489,4;8035,7
50-59;12602,1;14803,3;21173,5;18603,4;39628;15959,4;17611,8;22387,4;20196;40065,6;16532,5;17248,7;22334,4;20651,8;37635,2;17615,3;18390,8;21717,2;20417,7;35187,6;16443,2;17551;21193,8;20125,6;34649,4;15515,5;17233,5;19154,4;18357,1;31829,6;14790,7;15771,5;17696,9;17263,3;27737,4;9882,8;11218,2;13714,3;13602;18883,3;9405,2;10169,9;11510,5;11482,1;13721,4;7722,1;8664,8;8861,9;8857,3;9346,1;6710,1;6957,1;5799,4;5799,9;5672,4;5459;6566,6;4495,5;4492,2;4753,8;5148;5423,1;4278,4;4275;4914,2;5419,3;5688;4200,2;4196,8;6329,1;5695,1;6670,6;4517,6;4517,3;9154,9;6562,2;7033,3;5257,6;5264,6;10077,5
60-64;10295,9;14492,8;18497,8;15538,8;34029,7;13067,9;16552,1;19046,9;16534,7;34587,2;13778,9;16657,5;19441,8;17486,8;33074,3;14232,1;17090,3;19370,6;17950;30647,3;13701;16457,1;19065,6;17839,3;30668,9;12907,9;16422,7;17146,8;16253,7;27671,8;12291,7;15297,7;16240,8;15716;25088,4;8341,8;10250,4;12754,4;12622;17102,3;8409,5;9657,3;10970,3;10928,3;13100,6;7082,7;8905,7;8767,4;8762,5;9099,4;5954,2;6517;4979,1;4965,3;6008,5;4864,7;7535,6;4205,2;4204,7;4049,2;5012,9;6420,9;4002,3;3999;5421,7;4896,2;5232,9;3872,9;3872;5797,1;5225,7;6071,8;4002,6;4000,6;17241,4;5735,3;6528,2;4499;4501,9;7547,2
65-69;7875,8;9581,4;12956,3;11367,2;17410,8;8910,8;10446,3;12604,5;11400,6;18286,6;9386,8;11162,4;12680,3;11801,1;18345,6;10017;12764,1;13421,9;12830,9;18051,1;10218,6;12346,8;13521,7;13063,7;17767,7;9477,9;11053,2;12483,5;12132,6;16498;9327,2;10850,8;12548,2;12381,1;15357;6708,9;9536,1;9720,6;9654;11718,6;6708,1;8949,4;8744,7;8718,7;9757;5496,2;7552,1;7052;7014,5;8758,9;4452,3;4866,2;3396,4;3359,7;5108,1;3887,1;5787;2885,8;2867,4;3995,2;3711,8;5446,6;2868;2866,6;3034,4;4122,3;5325,4;2689,7;2687,8;3921,6;4039,5;4795,7;2830,1;2831,2;2702,7;4484,5;4431,4;3145;3143,1;9375
