Aldersgruppe;Uge 51-2021_Ingen vaccination;Uge 51-2021_Første vaccination;Uge 51-2021_Anden vaccination;Uge 51-2021_Fuld effekt efter primært forløb;Uge 51-2021_Fuld effekt efter revaccination;Uge 50-2021_Ingen vaccination;Uge 50-2021_Første vaccination;Uge 50-2021_Anden vaccination;Uge 50-2021_Fuld effekt efter primært forløb;Uge 50-2021_Fuld effekt efter revaccination;Uge 49-2021_Ingen vaccination;Uge 49-2021_Første vaccination;Uge 49-2021_Anden vaccination;Uge 49-2021_Fuld effekt efter primært forløb;Uge 49-2021_Fuld effekt efter revaccination;Uge 48-2021_Ingen vaccination;Uge 48-2021_Første vaccination;Uge 48-2021_Anden vaccination;Uge 48-2021_Fuld effekt efter primært forløb;Uge 48-2021_Fuld effekt efter revaccination;Uge 47-2021_Ingen vaccination;Uge 47-2021_Første vaccination;Uge 47-2021_Anden vaccination;Uge 47-2021_Fuld effekt efter primært forløb;Uge 47-2021_Fuld effekt efter revaccination;Uge 46-2021_Ingen vaccination;Uge 46-2021_Første vaccination;Uge 46-2021_Anden vaccination;Uge 46-2021_Fuld effekt efter primært forløb;Uge 46-2021_Fuld effekt efter revaccination;Uge 45-2021_Ingen vaccination;Uge 45-2021_Første vaccination;Uge 45-2021_Anden vaccination;Uge 45-2021_Fuld effekt efter primært forløb;Uge 45-2021_Fuld effekt efter revaccination;Uge 44-2021_Ingen vaccination;Uge 44-2021_Første vaccination;Uge 44-2021_Anden vaccination;Uge 44-2021_Fuld effekt efter primært forløb;Uge 44-2021_Fuld effekt efter revaccination;Uge 43-2021_Ingen vaccination;Uge 43-2021_Første vaccination;Uge 43-2021_Anden vaccination;Uge 43-2021_Fuld effekt efter primært forløb;Uge 43-2021_Fuld effekt efter revaccination;Uge 42-2021_Ingen vaccination;Uge 42-2021_Første vaccination;Uge 42-2021_Anden vaccination;Uge 42-2021_Fuld effekt efter primært forløb;Uge 42-2021_Fuld effekt efter revaccination;Uge 41-2021_Ingen vaccination;Uge 41-2021_Første vaccination;Uge 41-2021_Anden vaccination;Uge 41-2021_Fuld effekt efter primært forløb;Uge 41-2021_Fuld effekt efter revaccination;Uge 40-2021_Ingen vaccination;Uge 40-2021_Første vaccination;Uge 40-2021_Anden vaccination;Uge 40-2021_Fuld effekt efter primært forløb;Uge 40-2021_Fuld effekt efter revaccination;Uge 39-2021_Ingen vaccination;Uge 39-2021_Første vaccination;Uge 39-2021_Anden vaccination;Uge 39-2021_Fuld effekt efter primært forløb;Uge 39-2021_Fuld effekt efter revaccination;Uge 38-2021_Ingen vaccination;Uge 38-2021_Første vaccination;Uge 38-2021_Anden vaccination;Uge 38-2021_Fuld effekt efter primært forløb;Uge 38-2021_Fuld effekt efter revaccination;Uge 37-2021_Ingen vaccination;Uge 37-2021_Første vaccination;Uge 37-2021_Anden vaccination;Uge 37-2021_Fuld effekt efter primært forløb;Uge 37-2021_Fuld effekt efter revaccination;Uge 36-2021_Ingen vaccination;Uge 36-2021_Første vaccination;Uge 36-2021_Anden vaccination;Uge 36-2021_Fuld effekt efter primært forløb;Uge 36-2021_Fuld effekt efter revaccination
0-5;61272;3620;0;0;0;87217;1547;0;0;0;75362;26;0;0;0;59321;2;0;0;0;57429;0;0;0;0;53610;1;0;0;0;45453;1;0;0;0;34185;0;0;0;0;18463;0;0;0;0;12681;0;0;0;0;11338;0;0;0;0;9762;0;0;0;0;8406;0;0;0;0;9393;0;0;0;0;9413;0;0;0;0;12885;0;0;0;0
6-11;41183;38343;193;0;0;101160;39465;2;0;0;130380;11862;2;0;0;129490;635;0;0;0;130611;9;0;0;0;127132;10;0;6;0;112656;8;0;2;0;87711;4;0;8;0;46109;0;1;1;0;36214;0;1;1;0;42807;2;5;4;0;28048;3;0;0;0;22654;3;0;0;0;20182;1;1;1;0;19523;0;0;1;0;24665;3;0;1;0
12-15;7655;3262;54799;52489;17;11955;5278;72248;68899;13;13450;5582;62996;60436;15;13231;5466;52042;50578;13;14015;5374;51119;49981;7;15503;4594;50996;50069;5;15633;3014;43924;42968;1;12678;1849;33692;32903;2;9138;1191;21669;21155;0;7657;1015;15980;15450;0;10021;1640;16185;15224;1;5213;766;8788;8261;0;4463;699;7219;6514;0;4404;995;6313;5367;0;4986;1569;6852;5268;0;7377;2997;8508;4864;0
16-19;3803;1046;64303;63179;637;5520;1429;70879;69759;610;5875;1355;52872;52180;419;6605;1261;41116;40697;267;5825;1011;39984;39631;214;4957;752;38257;37984;149;5449;669;36741;36524;114;3957;465;30229;30078;49;3622;416;23083;22984;15;2687;323;16419;16336;6;3283;426;16263;16079;8;1959;243;9720;9621;1;1684;196;8510;8407;0;1668;281;8138;8015;0;2182;381;9604;9396;1;2940;620;12505;12155;0
20-29;20720;4582;172895;150813;19839;26412;5815;182187;161820;18235;26108;5464;141664;126848;13643;26852;4939;115924;105870;9370;23864;4213;104350;96625;7092;23098;3578;98344;92638;5196;23073;2763;88696;85097;3192;16068;1870;71637;69885;1380;15262;1673;58445;57522;542;11867;1394;40560;40091;149;11213;1328;32454;31973;55;8085;947;22463;22079;33;7732;980;21234;20828;9;8182;1224;21944;21379;11;9657;1778;27436;26563;7;12533;2603;34991;32690;5
30-39;18392;4101;162902;132710;28036;26043;5798;198272;166335;29487;28212;6166;175224;150359;23432;29066;5850;154253;135205;18126;26240;5337;146067;131225;13949;25418;4515;136226;125451;10068;25197;3197;122717;116098;5996;17126;2243;96273;93140;2588;14628;1776;69905;68273;1131;11396;1397;47808;46995;378;10971;1354;38176;37566;105;8543;1219;29617;28986;60;8013;1187;26575;25887;25;8646;1560;26981;26078;5;9549;2124;28889;27440;3;12060;3386;34594;31060;8
40-49;11692;1779;188582;147764;39901;17088;2664;233878;191805;40936;18565;2919;221360;187725;32966;19447;3063;202266;176198;25709;17439;2746;198405;177170;20834;16849;2319;184802;169533;14983;16362;1647;171320;162217;8854;10791;1134;133791;130307;3233;9555;877;97937;96504;1259;7393;716;68644;68032;454;7329;771;57985;57478;272;5357;570;40154;39812;137;4958;592;35855;35568;48;5182;666;35193;34947;13;5691;816;37285;36908;12;6976;1212;46233;45514;10
50-59;8017;1062;189394;141729;47242;11455;1472;209443;164421;44537;12195;1538;204084;167522;36238;12937;1647;192565;163354;29028;11518;1437;186426;162514;23734;10829;1223;168230;150788;17290;10311;906;154460;143936;10411;6803;597;119605;115887;3616;6417;536;97282;95570;1609;5223;466;72867;72040;724;4567;392;47947;47496;366;3695;394;36989;36679;215;3537;340;34909;34709;90;3741;389;33981;33826;11;3970;509;36663;36506;13;4680;599;42865;42661;15
60-64;2031;283;71364;48775;22491;2872;390;76878;56127;20636;3118;398;76875;59519;17278;3167;408;74931;60944;13947;2923;357;73111;61370;11693;2765;315;65272;56640;8596;2632;238;61460;55883;5554;1786;151;48695;46706;1959;1757;137;40569;39566;979;1466;134;31781;31215;539;1218;107;18223;17912;292;1020;126;15275;15114;133;1049;109;14413;14324;72;1041;106;13857;13826;5;1143;125;14344;14298;10;1267;140;16179;16132;4
65-69;1060;120;43438;27528;15868;1340;142;44902;33068;11788;1433;157;44864;35777;9066;1536;183;46708;39290;7404;1529;162;46921;40702;6204;1406;124;42914;38247;4645;1370;99;43248;40143;3096;988;89;33619;32295;1312;960;77;29488;28644;831;785;68;23364;22681;680;646;45;11485;11118;352;553;54;9679;9488;172;534;64;9560;9496;49;602;66;8863;8844;2;597;67;9312;9302;1;668;57;10409;10381;6
70-79;970;140;58160;12633;45498;1185;128;54958;23088;31847;1220;137;51352;33591;17743;1321;153;50819;41201;9608;1300;132;52040;44351;7671;1233;142;51144;45034;6097;1337;131;56275;51249;5014;1003;94;45977;42830;3141;994;84;41674;39376;2291;831;91;33377;31548;1815;636;59;14542;13549;982;551;88;11854;11271;563;523;73;11709;11552;138;564;76;10965;10947;4;621;61;11407;11387;5;632;82;12669;12646;4
80+;550;105;26008;3107;22882;543;70;23166;4185;18969;605;76;20600;5340;15250;565;75;18646;6439;12196;537;75;18107;7953;10146;524;62;17328;8826;8497;511;57;18400;10915;7478;434;64;16372;10123;6243;380;55;14951;10397;4548;321;40;12019;9017;2995;303;36;6147;4151;1993;258;33;5237;4292;931;237;59;5248;5093;143;266;36;4936;4931;2;257;23;5006;5001;1;320;42;6188;6180;2
12+;74890;16480;1031845;780727;242411;104413;23186;1166811;939507;217058;110781;23792;1051891;879297;166050;114727;23045;949270;819776;125668;105190;20844;916530;811522;101544;102582;17624;853513;775210;75526;101875;12721;797241;745030;49710;71634;8556;629890;604154;23523;62713;6822;495003;479991;13205;49626;5644;362819;353405;7740;50187;6158;259407;252546;4426;35234;4440;189776;185603;2245;32730;4299;175232;172378;574;34296;5399;171171;168160;53;38653;7453;186798;182069;53;49453;11738;225141;214283;54
Alle;177345;58443;1032038;780727;242411;292790;64198;1166813;939507;217058;316523;35680;1051893;879297;166050;303538;23682;949270;819776;125668;293230;20853;916530;811522;101544;283324;17635;853513;775216;75526;259984;12730;797241;745032;49710;193530;8560;629890;604162;23523;127285;6822;495004;479992;13205;98521;5644;362820;353406;7740;104332;6160;259412;252550;4426;73044;4443;189776;185603;2245;63790;4302;175232;172378;574;63871;5400;171172;168161;53;67589;7453;186798;182070;53;87003;11741;225141;214284;54
