Aldersgruppe;Uge 51-2021_Ingen vaccination;Uge 51-2021_Første vaccination;Uge 51-2021_Anden vaccination;Uge 51-2021_Fuld effekt efter primært forløb;Uge 51-2021_Fuld effekt efter revaccination;Uge 50-2021_Ingen vaccination;Uge 50-2021_Første vaccination;Uge 50-2021_Anden vaccination;Uge 50-2021_Fuld effekt efter primært forløb;Uge 50-2021_Fuld effekt efter revaccination;Uge 49-2021_Ingen vaccination;Uge 49-2021_Første vaccination;Uge 49-2021_Anden vaccination;Uge 49-2021_Fuld effekt efter primært forløb;Uge 49-2021_Fuld effekt efter revaccination;Uge 48-2021_Ingen vaccination;Uge 48-2021_Første vaccination;Uge 48-2021_Anden vaccination;Uge 48-2021_Fuld effekt efter primært forløb;Uge 48-2021_Fuld effekt efter revaccination;Uge 47-2021_Ingen vaccination;Uge 47-2021_Første vaccination;Uge 47-2021_Anden vaccination;Uge 47-2021_Fuld effekt efter primært forløb;Uge 47-2021_Fuld effekt efter revaccination;Uge 46-2021_Ingen vaccination;Uge 46-2021_Første vaccination;Uge 46-2021_Anden vaccination;Uge 46-2021_Fuld effekt efter primært forløb;Uge 46-2021_Fuld effekt efter revaccination;Uge 45-2021_Ingen vaccination;Uge 45-2021_Første vaccination;Uge 45-2021_Anden vaccination;Uge 45-2021_Fuld effekt efter primært forløb;Uge 45-2021_Fuld effekt efter revaccination;Uge 44-2021_Ingen vaccination;Uge 44-2021_Første vaccination;Uge 44-2021_Anden vaccination;Uge 44-2021_Fuld effekt efter primært forløb;Uge 44-2021_Fuld effekt efter revaccination;Uge 43-2021_Ingen vaccination;Uge 43-2021_Første vaccination;Uge 43-2021_Anden vaccination;Uge 43-2021_Fuld effekt efter primært forløb;Uge 43-2021_Fuld effekt efter revaccination;Uge 42-2021_Ingen vaccination;Uge 42-2021_Første vaccination;Uge 42-2021_Anden vaccination;Uge 42-2021_Fuld effekt efter primært forløb;Uge 42-2021_Fuld effekt efter revaccination;Uge 41-2021_Ingen vaccination;Uge 41-2021_Første vaccination;Uge 41-2021_Anden vaccination;Uge 41-2021_Fuld effekt efter primært forløb;Uge 41-2021_Fuld effekt efter revaccination;Uge 40-2021_Ingen vaccination;Uge 40-2021_Første vaccination;Uge 40-2021_Anden vaccination;Uge 40-2021_Fuld effekt efter primært forløb;Uge 40-2021_Fuld effekt efter revaccination;Uge 39-2021_Ingen vaccination;Uge 39-2021_Første vaccination;Uge 39-2021_Anden vaccination;Uge 39-2021_Fuld effekt efter primært forløb;Uge 39-2021_Fuld effekt efter revaccination;Uge 38-2021_Ingen vaccination;Uge 38-2021_Første vaccination;Uge 38-2021_Anden vaccination;Uge 38-2021_Fuld effekt efter primært forløb;Uge 38-2021_Fuld effekt efter revaccination;Uge 37-2021_Ingen vaccination;Uge 37-2021_Første vaccination;Uge 37-2021_Anden vaccination;Uge 37-2021_Fuld effekt efter primært forløb;Uge 37-2021_Fuld effekt efter revaccination;Uge 36-2021_Ingen vaccination;Uge 36-2021_Første vaccination;Uge 36-2021_Anden vaccination;Uge 36-2021_Fuld effekt efter primært forløb;Uge 36-2021_Fuld effekt efter revaccination
0-5;50996;2946;0;0;0;65949;1088;0;0;0;56938;17;0;0;0;45838;2;0;0;0;45129;0;0;0;0;41719;1;0;0;0;35662;1;0;0;0;26353;0;0;0;0;15130;0;0;0;0;10829;0;0;0;0;9630;0;0;0;0;8327;0;0;0;0;7388;0;0;0;0;8156;0;0;0;0;8436;0;0;0;0;11359;0;0;0;0
6-11;35633;32783;164;0;0;74426;27654;2;0;0;94110;8205;2;0;0;94268;418;0;0;0;95527;7;0;0;0;93363;7;0;4;0;83480;4;0;2;0;64398;3;0;4;0;37893;0;1;1;0;30734;0;1;1;0;35281;2;4;3;0;22867;2;0;0;0;18201;3;0;0;0;16580;1;1;1;0;16303;0;0;1;0;20825;2;0;1;0
12-15;6646;2809;46152;44196;14;9578;4006;54525;52005;10;10614;4247;47714;45823;10;10537;4177;40511;39387;9;11316;4128;40233;39343;6;12419;3572;40028;39314;4;12682;2382;34928;34188;1;10204;1446;26950;26329;1;7811;976;18252;17833;0;6724;886;14279;13820;0;8646;1400;14242;13394;1;4547;654;7690;7226;0;3849;597;6386;5776;0;3894;871;5626;4804;0;4319;1349;6027;4647;0;6422;2591;7600;4381;0
16-19;3202;889;52545;51652;483;4381;1144;55196;54344;447;4528;1068;41917;41373;326;5114;1017;33962;33618;213;4810;833;33338;33041;176;4197;649;32121;31892;122;4626;577;31152;30977;86;3280;408;25381;25261;38;3131;355;20192;20106;13;2400;284;15056;14981;5;2916;377;14912;14748;8;1751;219;8828;8737;1;1494;181;7981;7882;0;1475;256;7589;7476;0;1923;336;8865;8680;1;2561;531;11512;11195;0
20-29;17060;3793;140669;124192;14586;20563;4550;141578;126970;12879;20129;4269;112866;101916;9972;21109;3985;95907;88068;7264;19738;3511;87322;81156;5624;19364;3022;81906;77392;4080;19738;2385;75068;72116;2606;13613;1597;60067;58601;1137;13066;1479;50714;49911;475;10472;1223;36252;35836;131;9808;1168;28952;28522;52;7172;845;20194;19838;32;6863;888;19206;18839;8;7336;1106;20069;19568;10;8486;1579;24940;24142;7;10974;2300;31355;29304;4
30-39;15129;3387;135102;111824;21414;19713;4461;153133;130259;20947;20952;4749;137464;118974;17353;22020;4607;124615;110013;13849;21023;4379;118884;107318;10813;20652;3700;110615;102210;7821;20845;2673;100039;94739;4774;14158;1855;77827;75300;2075;12515;1543;59910;58506;969;10036;1256;42079;41346;341;9545;1198;33228;32687;91;7504;1059;25993;25454;47;7095;1034;23378;22770;20;7626;1355;24234;23436;5;8346;1858;25827;24528;3;10487;2959;30767;27623;6
40-49;9414;1422;154352;123709;29878;12277;1999;178706;149038;28772;13307;2189;171998;147173;24280;14200;2361;161857;141956;19591;13473;2185;159391;143183;15887;13244;1859;148727;136905;11590;13182;1338;137668;130542;6922;8793;941;107535;104723;2624;8083;747;83653;82440;1054;6364;614;60648;60095;415;6309;672;50656;50211;237;4644;502;35085;34789;121;4261;494;31532;31282;43;4470;579;31400;31184;11;4941;710;33279;32953;10;5981;1058;41030;40396;9
50-59;6311;854;158496;121697;36432;8135;1087;167291;133654;33250;8585;1141;166589;138288;28036;9331;1248;161739;138335;23246;8877;1128;157712;138445;19114;8588;978;142438;128199;14111;8411;737;131521;122753;8671;5676;512;101876;98704;3081;5452;461;85463;83988;1386;4502;403;65765;64995;676;3937;337;43011;42600;337;3222;337;33316;33038;195;3058;298;31681;31495;83;3246;346;31060;30925;10;3445;450;33354;33210;13;4017;532;38741;38560;13
60-64;1618;240;61316;43141;18097;2091;289;63171;47088;15999;2241;304;64411;50563;13792;2353;316;64123;52685;11406;2303;288;63088;53332;9711;2211;258;56706;49496;7180;2154;203;53693;48987;4685;1476;131;42159;40445;1688;1499;124;36253;35363;867;1269;118;28963;28454;485;1072;90;16444;16159;269;881;111;13883;13733;125;914;101;13208;13129;63;899;91;12772;12744;4;969;115;13189;13152;10;1076;132;14811;14772;4
65-69;885;103;39148;25257;13856;1021;110;38401;28605;9761;1093;121;38920;31314;7585;1179;145;41301;34975;6315;1220;131;41601;36244;5344;1149;106;38408;34315;4075;1152;88;38605;35898;2699;836;74;29901;28723;1166;842;69;26898;26131;755;694;58;21693;21064;626;565;40;10447;10122;312;496;50;8876;8693;165;477;50;8820;8763;45;534;54;8269;8252;2;528;54;8697;8688;1;592;53;9661;9637;3
