Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 596.321; 135.094; 641.391;  21.063
147;Frederiksberg;  97.298;  20.225; 103.454;  19.550
151;Ballerup;  45.961;   8.707;  49.198;  17.698
153;Brøndby;  32.764;   7.837;  35.542;  22.050
155;Dragør;  13.353;   2.535;  14.607;  17.355
157;Gentofte;  68.725;  13.105;  73.898;  17.734
159;Gladsaxe;  64.692;  12.641;  69.170;  18.275
161;Glostrup;  21.859;   4.473;  23.445;  19.079
163;Herlev;  27.095;   6.164;  28.805;  21.399
165;Albertslund;  25.487;   5.732;  27.484;  20.856
167;Hvidovre;  50.136;  10.930;  53.158;  20.561
169;Høje-Taastrup;  48.340;  10.246;  52.787;  19.410
173;Lyngby-Taarbæk;  52.957;   8.817;  57.717;  15.276
175;Rødovre;  38.025;   8.372;  41.305;  20.269
183;Ishøj;  21.758;   5.588;  23.130;  24.159
185;Tårnby;  39.592;   8.599;  42.631;  20.171
187;Vallensbæk;  15.502;   3.317;  16.438;  20.179
190;Furesø;  37.815;   5.999;  41.297;  14.526
201;Allerød;  23.783;   3.339;  25.835;  12.924
210;Fredensborg;  37.420;   6.387;  41.052;  15.558
217;Helsingør;  56.741;   9.317;  62.819;  14.832
219;Hillerød;  47.938;   7.578;  53.084;  14.275
223;Hørsholm;  22.674;   3.836;  24.725;  15.515
230;Rudersdal;  52.411;   8.503;  57.186;  14.869
240;Egedal;  40.760;   7.172;  44.295;  16.191
250;Frederikssund;  40.727;   5.808;  45.685;  12.713
253;Greve;  46.166;   8.691;  50.705;  17.140
259;Køge;  54.679;   8.560;  61.547;  13.908
260;Halsnæs;  27.509;   3.224;  31.269;  10.311
265;Roskilde;  80.473;  12.223;  89.302;  13.687
269;Solrød;  22.024;   3.814;  23.743;  16.064
270;Gribskov;  36.216;   5.178;  41.037;  12.618
306;Odsherred;  27.189;   2.662;  32.803;   8.115
316;Holbæk;  62.936;   8.487;  72.747;  11.666
320;Faxe;  32.004;   4.077;  37.089;  10.992
326;Kalundborg;  40.162;   4.870;  48.323;  10.078
329;Ringsted;  30.523;   4.342;  35.000;  12.406
330;Slagelse;  69.530;   9.469;  79.458;  11.917
336;Stevns;  19.980;   2.410;  23.426;  10.288
340;Sorø;  25.910;   2.575;  29.949;   8.598
