Aldersgruppe;Uge 51-2021_Ingen vaccination;Uge 51-2021_Første vaccination;Uge 51-2021_Anden vaccination;Uge 51-2021_Fuld effekt efter primært forløb;Uge 51-2021_Fuld effekt efter revaccination;Uge 50-2021_Ingen vaccination;Uge 50-2021_Første vaccination;Uge 50-2021_Anden vaccination;Uge 50-2021_Fuld effekt efter primært forløb;Uge 50-2021_Fuld effekt efter revaccination;Uge 49-2021_Ingen vaccination;Uge 49-2021_Første vaccination;Uge 49-2021_Anden vaccination;Uge 49-2021_Fuld effekt efter primært forløb;Uge 49-2021_Fuld effekt efter revaccination;Uge 48-2021_Ingen vaccination;Uge 48-2021_Første vaccination;Uge 48-2021_Anden vaccination;Uge 48-2021_Fuld effekt efter primært forløb;Uge 48-2021_Fuld effekt efter revaccination;Uge 47-2021_Ingen vaccination;Uge 47-2021_Første vaccination;Uge 47-2021_Anden vaccination;Uge 47-2021_Fuld effekt efter primært forløb;Uge 47-2021_Fuld effekt efter revaccination;Uge 46-2021_Ingen vaccination;Uge 46-2021_Første vaccination;Uge 46-2021_Anden vaccination;Uge 46-2021_Fuld effekt efter primært forløb;Uge 46-2021_Fuld effekt efter revaccination;Uge 45-2021_Ingen vaccination;Uge 45-2021_Første vaccination;Uge 45-2021_Anden vaccination;Uge 45-2021_Fuld effekt efter primært forløb;Uge 45-2021_Fuld effekt efter revaccination;Uge 44-2021_Ingen vaccination;Uge 44-2021_Første vaccination;Uge 44-2021_Anden vaccination;Uge 44-2021_Fuld effekt efter primært forløb;Uge 44-2021_Fuld effekt efter revaccination;Uge 43-2021_Ingen vaccination;Uge 43-2021_Første vaccination;Uge 43-2021_Anden vaccination;Uge 43-2021_Fuld effekt efter primært forløb;Uge 43-2021_Fuld effekt efter revaccination;Uge 42-2021_Ingen vaccination;Uge 42-2021_Første vaccination;Uge 42-2021_Anden vaccination;Uge 42-2021_Fuld effekt efter primært forløb;Uge 42-2021_Fuld effekt efter revaccination;Uge 41-2021_Ingen vaccination;Uge 41-2021_Første vaccination;Uge 41-2021_Anden vaccination;Uge 41-2021_Fuld effekt efter primært forløb;Uge 41-2021_Fuld effekt efter revaccination;Uge 40-2021_Ingen vaccination;Uge 40-2021_Første vaccination;Uge 40-2021_Anden vaccination;Uge 40-2021_Fuld effekt efter primært forløb;Uge 40-2021_Fuld effekt efter revaccination;Uge 39-2021_Ingen vaccination;Uge 39-2021_Første vaccination;Uge 39-2021_Anden vaccination;Uge 39-2021_Fuld effekt efter primært forløb;Uge 39-2021_Fuld effekt efter revaccination;Uge 38-2021_Ingen vaccination;Uge 38-2021_Første vaccination;Uge 38-2021_Anden vaccination;Uge 38-2021_Fuld effekt efter primært forløb;Uge 38-2021_Fuld effekt efter revaccination;Uge 37-2021_Ingen vaccination;Uge 37-2021_Første vaccination;Uge 37-2021_Anden vaccination;Uge 37-2021_Fuld effekt efter primært forløb;Uge 37-2021_Fuld effekt efter revaccination;Uge 36-2021_Ingen vaccination;Uge 36-2021_Første vaccination;Uge 36-2021_Anden vaccination;Uge 36-2021_Fuld effekt efter primært forløb;Uge 36-2021_Fuld effekt efter revaccination
0-5;49082;2843;0;0;0;63540;1060;0;0;0;55039;17;0;0;0;44349;2;0;0;0;43721;0;0;0;0;40392;0;0;0;0;34557;0;0;0;0;25536;0;0;0;0;14671;0;0;0;0;10511;0;0;0;0;9360;0;0;0;0;8096;0;0;0;0;7201;0;0;0;0;7963;0;0;0;0;8227;0;0;0;0;11055;0;0;0;0
6-11;32590;30938;155;0;0;69126;26367;2;0;0;88271;7874;2;0;0;88804;402;0;0;0;90281;6;0;0;0;88486;6;0;4;0;79283;3;0;2;0;61328;2;0;4;0;36150;0;1;1;0;29371;0;1;1;0;33638;2;4;3;0;21847;2;0;0;0;17413;3;0;0;0;15919;1;1;1;0;15616;0;0;1;0;19947;2;0;1;0
12-15;5780;2479;43657;41922;14;8380;3569;51856;49597;10;9428;3818;45527;43811;10;9372;3778;38581;37553;8;10157;3777;38397;37566;5;11142;3282;38300;37629;3;11464;2209;33374;32679;1;9289;1333;25842;25266;1;7146;907;17525;17131;0;6130;835;13736;13304;0;7846;1292;13565;12793;0;4193;622;7414;6984;0;3538;568;6141;5574;0;3609;819;5429;4649;0;4002;1285;5820;4498;0;5958;2464;7343;4245;0
16-19;2549;652;47637;46917;453;3545;833;50228;49535;419;3675;779;38389;37931;307;4181;747;31241;30949;200;3896;619;30774;30519;165;3416;497;29672;29474;117;3782;446;28716;28572;82;2698;316;23566;23466;36;2630;256;18732;18668;13;2033;224;14051;13987;5;2402;302;13745;13608;8;1459;184;8205;8135;1;1255;145;7422;7340;0;1273;215;7087;6993;0;1651;285;8282;8129;0;2224;453;10806;10531;0
20-29;13958;2946;126733;112051;13318;17158;3461;128029;114961;11801;16981;3334;102948;93028;9155;17799;3138;87835;80734;6671;16699;2778;80274;74654;5210;16376;2447;75356;71236;3782;16916;1956;69202;66514;2417;11663;1289;55391;54058;1074;11207;1224;46793;46084;447;9087;1030;33563;33183;125;8482;980;26665;26295;50;6275;729;18688;18382;31;6002;767;17828;17514;8;6481;971;18740;18294;10;7492;1385;23262;22548;7;9801;2037;29452;27549;4
30-39;12937;2784;125741;104338;19948;17133;3610;143225;122047;19622;18296;3892;129209;111903;16347;19248;3780;117234;103543;13049;18481;3644;112204;101362;10187;18082;3132;104534;96651;7380;18460;2322;94736;89748;4532;12620;1648;73619;71247;1980;11241;1390;56686;55378;929;9003;1115;39874;39204;331;8619;1076;31463;30991;87;6781;959;24611;24123;43;6395;922;22118;21572;19;6995;1260;23064;22329;4;7629;1713;24566;23363;3;9672;2751;29351;26376;5
40-49;8025;1111;143617;115354;27721;10657;1533;167337;139841;26839;11547;1694;161667;138518;22745;12397;1775;152320;133746;18349;11725;1677;150331;135193;14890;11461;1483;140574;129455;10937;11513;1119;130024;123340;6525;7795;786;101769;99133;2489;7207;638;79170;78038;997;5686;517;57417;56901;400;5584;566;47851;47446;231;4134;441;33137;32875;113;3835;437;29912;29698;40;4055;522;29790;29617;11;4494;635;31611;31328;8;5428;932;39091;38523;7
50-59;5522;711;148665;114296;34100;7202;890;157243;125840;31114;7602;927;156941;130428;26306;8287;1008;152663;130690;21857;7870;911;149130;131016;17997;7578;808;134738;121322;13316;7486;631;124402;116151;8173;5074;434;96285;93326;2894;4940;402;80757;79367;1314;4064;359;62297;61584;637;3532;306;40626;40234;325;2922;300;31474;31226;185;2787;262;29962;29800;77;2975;298;29372;29268;7;3182;393;31522;31407;10;3709;484;36703;36554;10
60-64;1443;200;58068;41011;17004;1892;237;60016;44855;15097;2010;244;61197;48138;13016;2114;259;61113;50308;10778;2070;237;60118;50903;9174;1985;216;54116;47293;6799;1952;179;51261;46783;4461;1348;123;40163;38541;1602;1379;110;34561;33730;811;1162;104;27648;27175;451;986;79;15620;15359;245;821;104;13190;13052;119;852;93;12632;12557;61;842;74;12152;12129;4;898;110;12558;12526;10;1005;115;14117;14084;4
65-69;836;87;37677;24380;13267;956;98;37006;27641;9339;1025;102;37576;30302;7255;1107;128;39908;33860;6039;1158;113;40186;35076;5101;1089;91;37184;33261;3907;1070;79;37346;34753;2585;796;65;28924;27808;1109;810;57;26004;25278;715;668;48;20980;20388;589;534;34;10090;9781;296;468;44;8571;8397;157;460;44;8495;8441;43;508;50;7956;7941;2;503;52;8386;8378;1;564;50;9342;9320;3
70-79;791;112;52030;11035;40970;907;92;46872;19680;27173;953;106;44107;29070;15023;1037;117;44244;36119;8116;1025;106;45872;39437;6421;999;112;45254;40087;5156;1082;98;49590;45360;4224;833;81;40229;37609;2615;846;68;37260;35322;1933;731;80;30260;28705;1544;547;51;12916;12079;829;472;73;10531;10041;474;445;61;10420;10284;124;484;65;9978;9962;4;528;55;10384;10369;4;543;67;11374;11358;2
80+;454;84;22177;2574;19588;426;55;19097;3425;15663;477;56;16783;4405;12369;433;59;15771;5491;10271;424;59;15083;6857;8221;433;43;14482;7581;6897;422;50;15613;9474;6134;356;47;13840;8788;5047;317;43;12879;9209;3665;268;34;10499;8080;2414;254;30;5228;3624;1603;208;24;4437;3666;762;200;47;4383;4258;117;222;24;4147;4143;1;218;20;4288;4284;0;257;32;5119;5112;1
12+;52295;11166;806002;613878;186383;68256;14378;860909;697422;157077;71994;14952;794344;667534;122533;75975;14789;740910;642993;95338;73505;13921;722369;642583;77371;72561;12111;674210;613989;58294;74147;9089;634264;593374;39134;52472;6122;499628;479242;18847;47723;5095;410367;398205;10824;38832;4346;310325;302511;6496;38786;4716;217769;212210;3674;27733;3480;160258;156881;1885;25769;3346;149313;147038;489;27444;4298;147715;145325;43;30597;5933;160679;156830;43;39161;9385;192698;183652;36
Alle;133967;44947;806157;613878;186383;200922;41805;860911;697422;157077;215304;22843;794346;667534;122533;209128;15193;740910;642993;95338;207507;13927;722369;642583;77371;201439;12117;674210;613993;58294;187987;9092;634264;593376;39134;139336;6124;499628;479246;18847;98544;5095;410368;398206;10824;78714;4346;310326;302512;6496;81784;4718;217773;212213;3674;57676;3482;160258;156881;1885;50383;3349;149313;147038;489;51326;4299;147716;145326;43;54440;5933;160679;156831;43;70163;9387;192698;183653;36
