Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 542.571;  48.710; 632.340;   7.703
147;Frederiksberg;  88.024;   7.194; 104.305;   6.897
151;Ballerup;  43.126;   3.667;  48.602;   7.545
153;Brøndby;  30.174;   3.459;  35.090;   9.858
155;Dragør;  12.173;     815;  14.494;   5.623
157;Gentofte;  62.119;   4.368;  74.830;   5.837
159;Gladsaxe;  59.187;   5.072;  69.262;   7.323
161;Glostrup;  19.988;   1.781;  23.128;   7.701
163;Herlev;  25.190;   2.457;  28.953;   8.486
165;Albertslund;  23.539;   2.546;  27.731;   9.181
167;Hvidovre;  46.365;   4.225;  53.527;   7.893
169;Høje-Taastrup;  44.356;   4.936;  50.759;   9.724
173;Lyngby-Taarbæk;  47.636;   3.025;  56.214;   5.381
175;Rødovre;  34.770;   3.306;  40.652;   8.132
183;Ishøj;  20.378;   2.903;  22.989;  12.628
185;Tårnby;  36.435;   3.121;  42.989;   7.260
187;Vallensbæk;  14.450;   1.543;  16.633;   9.277
190;Furesø;  34.379;   2.234;  40.965;   5.453
201;Allerød;  21.854;   1.132;  25.633;   4.416
210;Fredensborg;  33.795;   2.405;  40.865;   5.885
217;Helsingør;  51.540;   3.807;  62.695;   6.072
219;Hillerød;  43.762;   2.602;  51.183;   5.084
223;Hørsholm;  20.498;   1.285;  24.864;   5.168
230;Rudersdal;  47.312;   3.011;  56.728;   5.308
240;Egedal;  37.530;   2.560;  43.354;   5.905
250;Frederikssund;  36.536;   1.809;  45.223;   4.000
253;Greve;  41.386;   3.302;  50.558;   6.531
259;Køge;  48.239;   3.433;  60.979;   5.630
260;Halsnæs;  24.452;   1.158;  31.384;   3.690
265;Roskilde;  72.554;   4.293;  87.914;   4.883
269;Solrød;  20.164;   1.511;  23.255;   6.498
270;Gribskov;  32.591;   1.790;  41.048;   4.361
306;Odsherred;  23.590;     982;  32.957;   2.980
316;Holbæk;  55.291;   3.047;  71.541;   4.259
320;Faxe;  28.642;   1.466;  36.576;   4.008
326;Kalundborg;  35.014;   1.718;  48.436;   3.547
329;Ringsted;  27.072;   1.662;  34.852;   4.769
330;Slagelse;  62.099;   4.090;  79.073;   5.172
336;Stevns;  17.514;     888;  22.805;   3.894
340;Sorø;  22.903;     961;  29.881;   3.216
350;Lejre;  22.574;   1.315;  27.996;   4.697
360;Lolland;  31.945;   1.215;  41.105;   2.956
370;Næstved;  66.080;   3.418;  83.143;   4.111
376;Guldborgsund;  46.429;   1.927;  60.722;   3.173
390;Vordingborg;  34.111;   1.267;  45.566;   2.781
400;Bornholm;  31.854;     645;  39.499;   1.633
410;Middelfart;  30.588;     971;  38.853;   2.499
411;Christiansø;      69;       1;      84;   1.190
420;Assens;  30.321;     825;  40.965;   2.014
430;Faaborg-Midtfyn;  39.890;   1.160;  51.556;   2.250
440;Kerteminde;  19.290;     675;  23.812;   2.835
450;Nyborg;  25.725;     955;  32.009;   2.984
461;Odense; 172.255;   8.704; 204.895;   4.248
479;Svendborg;  46.465;   1.444;  58.296;   2.477
480;Nordfyns;  22.632;     726;  29.665;   2.447
482;Langeland;   8.590;     166;  12.491;   1.329
492;Ærø;   3.935;      44;   5.964;     738
510;Haderslev;  40.704;   1.218;  55.670;   2.188
530;Billund;  21.908;     859;  26.608;   3.228
540;Sønderborg;  58.626;   1.936;  74.220;   2.608
550;Tønder;  28.266;     794;  37.366;   2.125
561;Esbjerg;  94.835;   4.005; 115.483;   3.468
563;Fanø;   2.732;      52;   3.488;   1.491
573;Varde;  38.508;   1.444;  49.961;   2.890
575;Vejen;  33.322;   1.260;  42.742;   2.948
580;Aabenraa;  45.928;   1.412;  58.761;   2.403
607;Fredericia;  41.496;   1.638;  51.377;   3.188
615;Horsens;  73.160;   3.402;  90.966;   3.740
621;Kolding;  78.254;   3.493;  93.175;   3.749
630;Vejle;  94.345;   4.392; 115.748;   3.794
657;Herning;  69.680;   2.829;  89.127;   3.174
661;Holstebro;  51.171;   2.335;  58.591;   3.985
665;Lemvig;  15.268;     450;  19.722;   2.282
671;Struer;  17.379;     808;  21.036;   3.841
706;Syddjurs;  33.077;     999;  42.962;   2.325
707;Norddjurs;  26.848;     892;  37.089;   2.405
710;Favrskov;  38.654;   1.330;  48.397;   2.748
727;Odder;  18.421;     668;  22.844;   2.924
730;Randers;  75.230;   3.367;  97.805;   3.443
740;Silkeborg;  75.677;   2.872;  94.026;   3.054
741;Samsø;   2.301;      91;   3.657;   2.488
746;Skanderborg;  52.045;   2.183;  62.678;   3.483
751;Aarhus; 293.053;  17.374; 349.983;   4.964
756;Ikast-Brande;  32.737;   1.353;  41.369;   3.271
760;Ringkøbing-Skjern;  45.796;   1.232;  56.594;   2.177
766;Hedensted;  36.998;   1.502;  46.722;   3.215
773;Morsø;  16.208;     599;  20.247;   2.958
779;Skive;  35.529;     931;  45.851;   2.030
787;Thisted;  38.671;   1.284;  43.423;   2.957
791;Viborg;  75.296;   2.303;  96.921;   2.376
810;Brønderslev;  31.763;   1.134;  36.304;   3.124
813;Frederikshavn;  53.216;   1.640;  59.654;   2.749
820;Vesthimmerlands;  30.950;     871;  36.727;   2.372
825;Læsø;   1.489;      20;   1.786;   1.120
840;Rebild;  23.488;     858;  30.113;   2.849
846;Mariagerfjord;  32.085;   1.280;  41.800;   3.062
849;Jammerbugt;  33.596;   1.228;  38.324;   3.204
851;Aalborg; 179.810;   8.189; 217.075;   3.772
860;Hjørring;  57.098;   1.543;  64.483;   2.393
