Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 527.552;  42.717; 632.340;   6.755
147;Frederiksberg;  85.666;   6.310; 104.305;   6.050
151;Ballerup;  41.896;   3.293;  48.602;   6.775
153;Brøndby;  29.307;   3.111;  35.090;   8.866
155;Dragør;  11.871;     723;  14.494;   4.988
157;Gentofte;  59.890;   3.785;  74.830;   5.058
159;Gladsaxe;  57.564;   4.598;  69.262;   6.639
161;Glostrup;  19.469;   1.622;  23.128;   7.013
163;Herlev;  24.577;   2.302;  28.953;   7.951
165;Albertslund;  22.925;   2.251;  27.731;   8.117
167;Hvidovre;  44.966;   3.767;  53.527;   7.038
169;Høje-Taastrup;  42.666;   4.260;  50.759;   8.393
173;Lyngby-Taarbæk;  46.271;   2.718;  56.214;   4.835
175;Rødovre;  33.832;   2.977;  40.652;   7.323
183;Ishøj;  19.946;   2.643;  22.989;  11.497
185;Tårnby;  35.303;   2.735;  42.989;   6.362
187;Vallensbæk;  14.068;   1.392;  16.633;   8.369
190;Furesø;  33.266;   1.953;  40.965;   4.767
201;Allerød;  21.148;     945;  25.633;   3.687
210;Fredensborg;  32.569;   2.080;  40.865;   5.090
217;Helsingør;  49.897;   3.368;  62.695;   5.372
219;Hillerød;  42.017;   2.327;  51.183;   4.546
223;Hørsholm;  19.577;   1.057;  24.864;   4.251
230;Rudersdal;  45.792;   2.606;  56.728;   4.594
240;Egedal;  36.541;   2.361;  43.354;   5.446
250;Frederikssund;  35.337;   1.627;  45.223;   3.598
253;Greve;  40.027;   2.933;  50.558;   5.801
259;Køge;  46.407;   3.024;  60.979;   4.959
260;Halsnæs;  23.366;   1.000;  31.384;   3.186
265;Roskilde;  70.120;   3.827;  87.914;   4.353
269;Solrød;  19.556;   1.333;  23.255;   5.732
270;Gribskov;  31.342;   1.591;  41.048;   3.876
306;Odsherred;  22.590;     896;  32.957;   2.719
316;Holbæk;  53.136;   2.683;  71.541;   3.750
320;Faxe;  27.361;   1.285;  36.576;   3.513
326;Kalundborg;  33.474;   1.505;  48.436;   3.107
329;Ringsted;  26.079;   1.435;  34.852;   4.117
330;Slagelse;  59.674;   3.775;  79.073;   4.774
336;Stevns;  16.815;     801;  22.805;   3.512
340;Sorø;  21.929;     847;  29.881;   2.835
350;Lejre;  21.642;   1.158;  27.996;   4.136
360;Lolland;  30.404;   1.088;  41.105;   2.647
370;Næstved;  63.676;   3.013;  83.143;   3.624
376;Guldborgsund;  44.494;   1.683;  60.722;   2.772
390;Vordingborg;  32.820;   1.193;  45.566;   2.618
400;Bornholm;  31.178;     581;  39.499;   1.471
410;Middelfart;  29.274;     872;  38.853;   2.244
411;Christiansø;      67;       0;      84;       0
420;Assens;  28.777;     680;  40.965;   1.660
430;Faaborg-Midtfyn;  38.214;   1.054;  51.556;   2.044
440;Kerteminde;  18.637;     645;  23.812;   2.709
450;Nyborg;  24.937;     918;  32.009;   2.868
461;Odense; 166.908;   8.002; 204.895;   3.905
479;Svendborg;  44.839;   1.336;  58.296;   2.292
480;Nordfyns;  21.913;     665;  29.665;   2.242
482;Langeland;   8.165;     148;  12.491;   1.185
492;Ærø;   3.715;      42;   5.964;     704
510;Haderslev;  39.223;   1.053;  55.670;   1.892
530;Billund;  20.787;     675;  26.608;   2.537
540;Sønderborg;  56.435;   1.817;  74.220;   2.448
550;Tønder;  27.241;     744;  37.366;   1.991
561;Esbjerg;  91.165;   3.409; 115.483;   2.952
563;Fanø;   2.640;      46;   3.488;   1.319
573;Varde;  37.038;   1.241;  49.961;   2.484
575;Vejen;  31.451;   1.036;  42.742;   2.424
580;Aabenraa;  44.085;   1.290;  58.761;   2.195
607;Fredericia;  39.670;   1.382;  51.377;   2.690
615;Horsens;  69.615;   2.773;  90.966;   3.048
621;Kolding;  76.378;   3.289;  93.175;   3.530
630;Vejle;  90.286;   3.770; 115.748;   3.257
657;Herning;  66.052;   2.259;  89.127;   2.535
661;Holstebro;  49.898;   1.891;  58.591;   3.227
665;Lemvig;  14.491;     400;  19.722;   2.028
671;Struer;  16.727;     715;  21.036;   3.399
706;Syddjurs;  31.209;     769;  42.962;   1.790
707;Norddjurs;  25.326;     712;  37.089;   1.920
710;Favrskov;  36.916;   1.192;  48.397;   2.463
727;Odder;  17.573;     590;  22.844;   2.583
730;Randers;  71.926;   2.938;  97.805;   3.004
740;Silkeborg;  72.946;   2.576;  94.026;   2.740
741;Samsø;   2.209;      86;   3.657;   2.352
746;Skanderborg;  50.198;   1.994;  62.678;   3.181
751;Aarhus; 283.931;  15.775; 349.983;   4.507
756;Ikast-Brande;  30.920;   1.039;  41.369;   2.512
760;Ringkøbing-Skjern;  44.416;   1.044;  56.594;   1.845
766;Hedensted;  35.074;   1.200;  46.722;   2.568
773;Morsø;  15.565;     554;  20.247;   2.736
779;Skive;  33.913;     846;  45.851;   1.845
787;Thisted;  38.217;   1.067;  43.423;   2.457
791;Viborg;  71.797;   1.974;  96.921;   2.037
810;Brønderslev;  31.226;     971;  36.304;   2.675
813;Frederikshavn;  52.628;   1.417;  59.654;   2.375
820;Vesthimmerlands;  30.391;     770;  36.727;   2.097
825;Læsø;   1.449;      20;   1.786;   1.120
840;Rebild;  22.395;     696;  30.113;   2.311
846;Mariagerfjord;  30.692;   1.032;  41.800;   2.469
849;Jammerbugt;  33.098;   1.021;  38.324;   2.664
851;Aalborg; 173.233;   6.902; 217.075;   3.180
860;Hjørring;  56.392;   1.444;  64.483;   2.239
