Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 474.975;  31.427; 632.340;   4.970
147;Frederiksberg;  77.482;   4.834; 104.305;   4.634
151;Ballerup;  36.410;   2.315;  48.602;   4.763
153;Brøndby;  26.000;   2.088;  35.090;   5.950
155;Dragør;  10.431;     535;  14.494;   3.691
157;Gentofte;  52.493;   2.889;  74.830;   3.861
159;Gladsaxe;  49.815;   3.149;  69.262;   4.547
161;Glostrup;  17.069;   1.162;  23.128;   5.024
163;Herlev;  21.745;   1.665;  28.953;   5.751
165;Albertslund;  20.510;   1.555;  27.731;   5.607
167;Hvidovre;  39.824;   2.666;  53.527;   4.981
169;Høje-Taastrup;  36.372;   2.640;  50.759;   5.201
173;Lyngby-Taarbæk;  40.500;   2.132;  56.214;   3.793
175;Rødovre;  29.767;   2.121;  40.652;   5.217
183;Ishøj;  17.153;   1.611;  22.989;   7.008
185;Tårnby;  31.127;   1.998;  42.989;   4.648
187;Vallensbæk;  12.571;     993;  16.633;   5.970
190;Furesø;  28.390;   1.272;  40.965;   3.105
201;Allerød;  17.992;     660;  25.633;   2.575
210;Fredensborg;  27.512;   1.123;  40.865;   2.748
217;Helsingør;  43.936;   2.133;  62.695;   3.402
219;Hillerød;  35.453;   1.629;  51.183;   3.183
223;Hørsholm;  16.700;     669;  24.864;   2.691
230;Rudersdal;  39.603;   1.986;  56.728;   3.501
240;Egedal;  30.874;   1.695;  43.354;   3.910
250;Frederikssund;  29.814;   1.062;  45.223;   2.348
253;Greve;  33.840;   1.846;  50.558;   3.651
259;Køge;  39.433;   1.995;  60.979;   3.272
260;Halsnæs;  19.012;     575;  31.384;   1.832
265;Roskilde;  59.934;   2.613;  87.914;   2.972
269;Solrød;  17.149;   1.017;  23.255;   4.373
270;Gribskov;  26.576;   1.045;  41.048;   2.546
306;Odsherred;  18.046;     564;  32.957;   1.711
316;Holbæk;  42.625;   1.606;  71.541;   2.245
320;Faxe;  22.242;     884;  36.576;   2.417
326;Kalundborg;  27.495;   1.089;  48.436;   2.248
329;Ringsted;  22.684;     986;  34.852;   2.829
330;Slagelse;  49.490;   2.711;  79.073;   3.428
336;Stevns;  13.887;     559;  22.805;   2.451
340;Sorø;  17.788;     552;  29.881;   1.847
350;Lejre;  17.864;     767;  27.996;   2.740
360;Lolland;  24.776;     629;  41.105;   1.530
370;Næstved;  53.129;   1.869;  83.143;   2.248
376;Guldborgsund;  36.634;   1.111;  60.722;   1.830
390;Vordingborg;  27.148;     881;  45.566;   1.933
400;Bornholm;  26.924;     508;  39.499;   1.286
410;Middelfart;  23.116;     530;  38.853;   1.364
411;Christiansø;      58;       0;      84;       0
420;Assens;  22.555;     408;  40.965;     996
430;Faaborg-Midtfyn;  30.211;     582;  51.556;   1.129
440;Kerteminde;  15.147;     415;  23.812;   1.743
450;Nyborg;  20.253;     466;  32.009;   1.456
461;Odense; 141.794;   5.220; 204.895;   2.548
479;Svendborg;  35.671;     815;  58.296;   1.398
480;Nordfyns;  18.125;     412;  29.665;   1.389
482;Langeland;   6.029;     101;  12.491;     809
492;Ærø;   2.727;      22;   5.964;     369
510;Haderslev;  30.655;     555;  55.670;     997
530;Billund;  17.003;     440;  26.608;   1.654
540;Sønderborg;  45.546;   1.224;  74.220;   1.649
550;Tønder;  22.048;     469;  37.366;   1.255
561;Esbjerg;  73.271;   1.886; 115.483;   1.633
563;Fanø;   1.867;      34;   3.488;     975
573;Varde;  30.058;     776;  49.961;   1.553
575;Vejen;  24.828;     648;  42.742;   1.516
580;Aabenraa;  33.484;     701;  58.761;   1.193
607;Fredericia;  32.402;     803;  51.377;   1.563
615;Horsens;  55.088;   1.708;  90.966;   1.878
621;Kolding;  57.529;   1.667;  93.175;   1.789
630;Vejle;  72.828;   2.154; 115.748;   1.861
657;Herning;  52.379;   1.605;  89.127;   1.801
661;Holstebro;  46.585;   1.580;  58.591;   2.697
665;Lemvig;  11.757;     328;  19.722;   1.663
671;Struer;  14.503;     601;  21.036;   2.857
706;Syddjurs;  24.305;     500;  42.962;   1.164
707;Norddjurs;  20.342;     484;  37.089;   1.305
710;Favrskov;  28.951;     821;  48.397;   1.696
727;Odder;  14.410;     416;  22.844;   1.821
730;Randers;  58.614;   1.778;  97.805;   1.818
740;Silkeborg;  61.926;   1.729;  94.026;   1.839
741;Samsø;   1.882;      64;   3.657;   1.750
746;Skanderborg;  41.728;   1.357;  62.678;   2.165
751;Aarhus; 251.951;  12.181; 349.983;   3.480
756;Ikast-Brande;  24.441;     750;  41.369;   1.813
760;Ringkøbing-Skjern;  40.200;     787;  56.594;   1.391
766;Hedensted;  26.884;     822;  46.722;   1.759
773;Morsø;  12.993;     357;  20.247;   1.763
779;Skive;  27.466;     623;  45.851;   1.359
787;Thisted;  36.690;     623;  43.423;   1.435
791;Viborg;  58.303;   1.370;  96.921;   1.414
810;Brønderslev;  29.510;     693;  36.304;   1.909
813;Frederikshavn;  50.312;     895;  59.654;   1.500
820;Vesthimmerlands;  28.386;     455;  36.727;   1.239
825;Læsø;   1.357;      17;   1.786;     952
840;Rebild;  18.024;     474;  30.113;   1.574
846;Mariagerfjord;  23.979;     543;  41.800;   1.299
849;Jammerbugt;  31.565;     695;  38.324;   1.813
851;Aalborg; 147.230;   4.711; 217.075;   2.170
860;Hjørring;  53.303;     943;  64.483;   1.462
