Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 531.587;  43.761; 632.340;   6.920
147;Frederiksberg;  86.258;   6.449; 104.305;   6.183
151;Ballerup;  42.303;   3.410;  48.602;   7.016
153;Brøndby;  29.543;   3.177;  35.090;   9.054
155;Dragør;  11.974;     749;  14.494;   5.168
157;Gentofte;  60.461;   3.859;  74.830;   5.157
159;Gladsaxe;  58.072;   4.703;  69.262;   6.790
161;Glostrup;  19.616;   1.657;  23.128;   7.164
163;Herlev;  24.731;   2.345;  28.953;   8.099
165;Albertslund;  23.108;   2.327;  27.731;   8.391
167;Hvidovre;  45.412;   3.935;  53.527;   7.351
169;Høje-Taastrup;  43.155;   4.434;  50.759;   8.735
173;Lyngby-Taarbæk;  46.660;   2.792;  56.214;   4.967
175;Rødovre;  34.094;   3.033;  40.652;   7.461
183;Ishøj;  20.062;   2.712;  22.989;  11.797
185;Tårnby;  35.593;   2.798;  42.989;   6.509
187;Vallensbæk;  14.169;   1.433;  16.633;   8.615
190;Furesø;  33.595;   2.022;  40.965;   4.936
201;Allerød;  21.350;     986;  25.633;   3.847
210;Fredensborg;  32.889;   2.165;  40.865;   5.298
217;Helsingør;  50.327;   3.455;  62.695;   5.511
219;Hillerød;  42.549;   2.378;  51.183;   4.646
223;Hørsholm;  19.804;   1.078;  24.864;   4.336
230;Rudersdal;  46.244;   2.703;  56.728;   4.765
240;Egedal;  36.852;   2.422;  43.354;   5.587
250;Frederikssund;  35.683;   1.645;  45.223;   3.638
253;Greve;  40.489;   3.028;  50.558;   5.989
259;Køge;  46.917;   3.128;  60.979;   5.130
260;Halsnæs;  23.701;   1.017;  31.384;   3.241
265;Roskilde;  70.822;   3.909;  87.914;   4.446
269;Solrød;  19.740;   1.357;  23.255;   5.835
270;Gribskov;  31.751;   1.633;  41.048;   3.978
306;Odsherred;  22.864;     909;  32.957;   2.758
316;Holbæk;  53.704;   2.726;  71.541;   3.810
320;Faxe;  27.747;   1.339;  36.576;   3.661
326;Kalundborg;  33.879;   1.533;  48.436;   3.165
329;Ringsted;  26.343;   1.472;  34.852;   4.224
330;Slagelse;  60.503;   3.831;  79.073;   4.845
336;Stevns;  17.011;     823;  22.805;   3.609
340;Sorø;  22.215;     869;  29.881;   2.908
350;Lejre;  21.901;   1.167;  27.996;   4.168
360;Lolland;  31.102;   1.151;  41.105;   2.800
370;Næstved;  64.365;   3.067;  83.143;   3.689
376;Guldborgsund;  45.136;   1.742;  60.722;   2.869
390;Vordingborg;  33.238;   1.209;  45.566;   2.653
400;Bornholm;  31.316;     589;  39.499;   1.491
410;Middelfart;  29.659;     898;  38.853;   2.311
411;Christiansø;      67;       0;      84;       0
420;Assens;  29.286;     728;  40.965;   1.777
430;Faaborg-Midtfyn;  38.678;   1.076;  51.556;   2.087
440;Kerteminde;  18.848;     657;  23.812;   2.759
450;Nyborg;  25.184;     925;  32.009;   2.890
461;Odense; 168.501;   8.110; 204.895;   3.958
479;Svendborg;  45.425;   1.376;  58.296;   2.360
480;Nordfyns;  22.105;     670;  29.665;   2.259
482;Langeland;   8.286;     155;  12.491;   1.241
492;Ærø;   3.795;      42;   5.964;     704
510;Haderslev;  39.611;   1.077;  55.670;   1.935
530;Billund;  21.083;     700;  26.608;   2.631
540;Sønderborg;  57.140;   1.859;  74.220;   2.505
550;Tønder;  27.599;     762;  37.366;   2.039
561;Esbjerg;  92.322;   3.500; 115.483;   3.031
563;Fanø;   2.663;      46;   3.488;   1.319
573;Varde;  37.461;   1.306;  49.961;   2.614
575;Vejen;  32.018;   1.075;  42.742;   2.515
580;Aabenraa;  44.661;   1.312;  58.761;   2.233
607;Fredericia;  40.361;   1.485;  51.377;   2.890
615;Horsens;  70.632;   2.919;  90.966;   3.209
621;Kolding;  76.922;   3.347;  93.175;   3.592
630;Vejle;  91.373;   3.882; 115.748;   3.354
657;Herning;  67.235;   2.358;  89.127;   2.646
661;Holstebro;  50.244;   1.932;  58.591;   3.297
665;Lemvig;  14.780;     409;  19.722;   2.074
671;Struer;  16.947;     722;  21.036;   3.432
706;Syddjurs;  31.772;     804;  42.962;   1.871
707;Norddjurs;  25.813;     745;  37.089;   2.009
710;Favrskov;  37.480;   1.227;  48.397;   2.535
727;Odder;  17.889;     618;  22.844;   2.705
730;Randers;  72.857;   3.017;  97.805;   3.085
740;Silkeborg;  73.773;   2.632;  94.026;   2.799
741;Samsø;   2.239;      87;   3.657;   2.379
746;Skanderborg;  50.772;   2.042;  62.678;   3.258
751;Aarhus; 286.742;  16.178; 349.983;   4.623
756;Ikast-Brande;  31.570;   1.114;  41.369;   2.693
760;Ringkøbing-Skjern;  44.812;   1.080;  56.594;   1.908
766;Hedensted;  35.739;   1.309;  46.722;   2.802
773;Morsø;  15.790;     566;  20.247;   2.795
779;Skive;  34.550;     856;  45.851;   1.867
787;Thisted;  38.348;   1.123;  43.423;   2.586
791;Viborg;  72.954;   2.020;  96.921;   2.084
810;Brønderslev;  31.373;   1.005;  36.304;   2.768
813;Frederikshavn;  52.790;   1.446;  59.654;   2.424
820;Vesthimmerlands;  30.566;     800;  36.727;   2.178
825;Læsø;   1.456;      20;   1.786;   1.120
840;Rebild;  22.670;     715;  30.113;   2.374
846;Mariagerfjord;  31.106;   1.061;  41.800;   2.538
849;Jammerbugt;  33.242;   1.048;  38.324;   2.735
851;Aalborg; 175.199;   7.168; 217.075;   3.302
860;Hjørring;  56.609;   1.458;  64.483;   2.261
