ugenr;Region Hovedstaden;Region Midtjylland;Region Nordjylland;Region Sjælland;Region Syddanmark;Statens Serum Institut;Testcenter Danmark;Total;Kumulativ_total
Uge 5;1;0;0;0;0;1;0;2;2
Uge 6;2;2;0;0;0;0;1;5;7
Uge 7;3;0;0;0;0;1;0;4;11
Uge 8;1;0;0;0;0;11;0;12;23
Uge 9;39;118;0;0;0;334;0;491;514
Uge 10;285;321;85;95;72;140;0;998;1512
Uge 11;1678;1510;369;706;812;2;0;5077;6589
Uge 12;2727;1877;445;997;1578;35;0;7659;14248
Uge 13;4526;1462;732;1447;1862;543;0;10572;24820
Uge 14;12958;4807;2486;3358;5260;594;0;29463;54283
Uge 15;12660;5048;2620;2787;4817;457;49;28438;82721
Uge 16;12482;5307;2370;3022;5124;578;34;28917;111638
Uge 17;25031;13755;8639;11753;13630;573;6171;79552;191190
Uge 18;30163;18772;8061;13156;16512;342;15320;102326;293516
Uge 19;29076;13749;5449;11337;11905;158;15430;87104;380620
Uge 20;30904;15254;5839;10304;14004;61;11464;87830;468450
Uge 21;23950;11500;4676;8006;10928;16;25279;84355;552805
Uge 22;22542;10427;4193;7207;9626;22;36113;90130;642935
Uge 23;20412;9275;3810;7008;9237;8;26623;76373;719308
Uge 24;26027;12762;5412;8886;12656;15;31448;97206;816514
Uge 25;28638;13469;8123;9377;14312;6;40757;114682;931196
Uge 26;27253;13199;6863;9551;13680;2;44877;115425;1046621
Uge 27;23092;11288;5954;7095;11578;0;45267;104274;1150895
6. juli*;2878;1261;475;622;1420;0;8;6664;1157559
7. juli*;22;15;0;2;3;0;0;42;1157601
Total;337350;165178;76601;116716;159016;3899;298841;1157601;1157601
