Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 124.809;   2.546; 632.340;     403
147;Frederiksberg;  20.412;     456; 104.305;     437
151;Ballerup;  10.007;     214;  48.602;     440
153;Brøndby;   6.235;     220;  35.090;     627
155;Dragør;   2.140;      30;  14.494;     207
157;Gentofte;  12.376;     272;  74.830;     363
159;Gladsaxe;  12.711;     287;  69.262;     414
161;Glostrup;   4.587;     176;  23.128;     761
163;Herlev;   5.905;     169;  28.953;     584
165;Albertslund;   5.006;     155;  27.731;     559
167;Hvidovre;  11.208;     323;  53.527;     603
169;Høje-Taastrup;   8.437;     228;  50.759;     449
173;Lyngby-Taarbæk;   9.699;     171;  56.214;     304
175;Rødovre;   7.361;     157;  40.652;     386
183;Ishøj;   5.036;     179;  22.989;     779
185;Tårnby;   6.938;     118;  42.989;     274
187;Vallensbæk;   3.131;     118;  16.633;     709
190;Furesø;   7.411;     111;  40.965;     271
201;Allerød;   4.181;      34;  25.633;     133
210;Fredensborg;   7.131;     118;  40.865;     289
217;Helsingør;  12.779;     271;  62.695;     432
219;Hillerød;  10.088;     157;  51.183;     307
223;Hørsholm;   4.084;      67;  24.864;     269
230;Rudersdal;   9.472;     187;  56.728;     330
240;Egedal;   7.908;     238;  43.354;     549
250;Frederikssund;   8.251;     152;  45.223;     336
253;Greve;   7.730;     112;  50.558;     222
259;Køge;   9.300;     182;  60.979;     298
260;Halsnæs;   5.104;      68;  31.384;     217
265;Roskilde;  15.687;     220;  87.914;     250
269;Solrød;   4.290;      81;  23.255;     348
270;Gribskov;   6.951;      94;  41.048;     229
306;Odsherred;   4.294;      66;  32.957;     200
316;Holbæk;   9.965;     174;  71.541;     243
320;Faxe;   4.975;      68;  36.576;     186
326;Kalundborg;   5.704;      80;  48.436;     165
329;Ringsted;   4.867;      62;  34.852;     178
330;Slagelse;  12.382;     388;  79.073;     491
336;Stevns;   2.846;      32;  22.805;     140
340;Sorø;   4.003;      68;  29.881;     228
350;Lejre;   4.497;      61;  27.996;     218
360;Lolland;   5.705;      88;  41.105;     214
370;Næstved;  14.470;     187;  83.143;     225
376;Guldborgsund;   8.520;      97;  60.722;     160
390;Vordingborg;   5.988;      69;  45.566;     151
400;Bornholm;   7.836;      81;  39.499;     205
410;Middelfart;   4.972;      41;  38.853;     106
411;Christiansø;      10;<10;      84;<10
420;Assens;   5.130;      21;  40.965;      51
430;Faaborg-Midtfyn;   6.257;      33;  51.556;      64
440;Kerteminde;   2.708;      15;  23.812;      63
450;Nyborg;   3.854;      39;  32.009;     122
461;Odense;  31.053;     242; 204.895;     118
479;Svendborg;   7.359;      85;  58.296;     146
480;Nordfyns;   3.495;      15;  29.665;      51
482;Langeland;   1.264;<10;  12.491;<10
492;Ærø;     674;<10;   5.964;<10
510;Haderslev;   5.968;      10;  55.670;      18
530;Billund;   3.093;      23;  26.608;      86
540;Sønderborg;   8.265;      19;  74.220;      26
550;Tønder;   3.595;      13;  37.366;      35
561;Esbjerg;  17.680;     125; 115.483;     108
563;Fanø;     382;<10;   3.488;<10
573;Varde;   6.056;      21;  49.961;      42
575;Vejen;   5.170;      24;  42.742;      56
580;Aabenraa;   6.955;      49;  58.761;      83
607;Fredericia;   6.905;      44;  51.377;      86
615;Horsens;   9.846;      45;  90.966;      49
621;Kolding;  14.283;     121;  93.175;     130
630;Vejle;  15.059;      96; 115.748;      83
657;Herning;  12.599;     274;  89.127;     307
661;Holstebro;   8.742;     273;  58.591;     466
665;Lemvig;   2.110;      25;  19.722;     127
671;Struer;   2.679;      34;  21.036;     162
706;Syddjurs;   5.075;      16;  42.962;      37
707;Norddjurs;   4.213;      10;  37.089;      27
710;Favrskov;   5.774;      29;  48.397;      60
727;Odder;   2.789;<10;  22.844;<10
730;Randers;  10.430;      37;  97.805;      38
740;Silkeborg;  13.398;     125;  94.026;     133
741;Samsø;     379;<10;   3.657;<10
746;Skanderborg;   7.599;      56;  62.678;      89
751;Aarhus;  48.431;     418; 349.983;     119
756;Ikast-Brande;   5.198;      60;  41.369;     145
760;Ringkøbing-Skjern;   6.316;      82;  56.594;     145
766;Hedensted;   5.096;      17;  46.722;      36
773;Morsø;   2.409;      17;  20.247;      84
779;Skive;   5.792;      56;  45.851;     122
787;Thisted;   6.217;      34;  43.423;      78
791;Viborg;  14.980;      97;  96.921;     100
810;Brønderslev;   5.654;      54;  36.304;     149
813;Frederikshavn;   8.023;      38;  59.654;      64
820;Vesthimmerlands;   5.362;      67;  36.727;     182
825;Læsø;     431;<10;   1.786;<10
840;Rebild;   3.702;      18;  30.113;      60
846;Mariagerfjord;   4.945;      33;  41.800;      79
849;Jammerbugt;   5.063;      32;  38.324;      83
851;Aalborg;  33.324;     176; 217.075;      81
860;Hjørring;  16.677;     104;  64.483;     161
