Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 546.289;  51.017; 632.340;   8.068
147;Frederiksberg;  88.690;   7.597; 104.305;   7.283
151;Ballerup;  43.367;   3.738;  48.602;   7.691
153;Brøndby;  30.386;   3.544;  35.090;  10.100
155;Dragør;  12.249;     887;  14.494;   6.120
157;Gentofte;  62.623;   4.606;  74.830;   6.155
159;Gladsaxe;  59.575;   5.240;  69.262;   7.565
161;Glostrup;  20.114;   1.834;  23.128;   7.930
163;Herlev;  25.307;   2.517;  28.953;   8.693
165;Albertslund;  23.674;   2.633;  27.731;   9.495
167;Hvidovre;  46.652;   4.373;  53.527;   8.170
169;Høje-Taastrup;  44.658;   5.099;  50.759;  10.046
173;Lyngby-Taarbæk;  48.002;   3.174;  56.214;   5.646
175;Rødovre;  34.993;   3.422;  40.652;   8.418
183;Ishøj;  20.496;   2.984;  22.989;  12.980
185;Tårnby;  36.670;   3.207;  42.989;   7.460
187;Vallensbæk;  14.531;   1.599;  16.633;   9.613
190;Furesø;  34.585;   2.291;  40.965;   5.593
201;Allerød;  22.017;   1.200;  25.633;   4.681
210;Fredensborg;  34.064;   2.494;  40.865;   6.103
217;Helsingør;  51.870;   3.911;  62.695;   6.238
219;Hillerød;  44.096;   2.730;  51.183;   5.334
223;Hørsholm;  20.658;   1.331;  24.864;   5.353
230;Rudersdal;  47.711;   3.157;  56.728;   5.565
240;Egedal;  37.733;   2.659;  43.354;   6.133
250;Frederikssund;  36.819;   1.872;  45.223;   4.139
253;Greve;  41.667;   3.443;  50.558;   6.810
259;Køge;  48.619;   3.554;  60.979;   5.828
260;Halsnæs;  24.668;   1.195;  31.384;   3.808
265;Roskilde;  73.110;   4.500;  87.914;   5.119
269;Solrød;  20.302;   1.583;  23.255;   6.807
270;Gribskov;  32.865;   1.924;  41.048;   4.687
306;Odsherred;  23.904;   1.063;  32.957;   3.225
316;Holbæk;  55.820;   3.191;  71.541;   4.460
320;Faxe;  28.888;   1.531;  36.576;   4.186
326;Kalundborg;  35.370;   1.764;  48.436;   3.642
329;Ringsted;  27.290;   1.722;  34.852;   4.941
330;Slagelse;  62.584;   4.218;  79.073;   5.334
336;Stevns;  17.656;     917;  22.805;   4.021
340;Sorø;  23.126;   1.003;  29.881;   3.357
350;Lejre;  22.746;   1.369;  27.996;   4.890
360;Lolland;  32.147;   1.236;  41.105;   3.007
370;Næstved;  66.676;   3.643;  83.143;   4.382
376;Guldborgsund;  46.858;   2.015;  60.722;   3.318
390;Vordingborg;  34.374;   1.311;  45.566;   2.877
400;Bornholm;  32.039;     681;  39.499;   1.724
410;Middelfart;  30.786;     994;  38.853;   2.558
411;Christiansø;      70;       1;      84;   1.190
420;Assens;  30.635;     865;  40.965;   2.112
430;Faaborg-Midtfyn;  40.241;   1.215;  51.556;   2.357
440;Kerteminde;  19.405;     696;  23.812;   2.923
450;Nyborg;  25.983;   1.005;  32.009;   3.140
461;Odense; 173.543;   9.139; 204.895;   4.460
479;Svendborg;  46.804;   1.480;  58.296;   2.539
480;Nordfyns;  22.900;     791;  29.665;   2.666
482;Langeland;   8.690;     173;  12.491;   1.385
492;Ærø;   3.971;      44;   5.964;     738
510;Haderslev;  41.104;   1.249;  55.670;   2.244
530;Billund;  22.112;     913;  26.608;   3.431
540;Sønderborg;  59.219;   2.034;  74.220;   2.741
550;Tønder;  28.504;     849;  37.366;   2.272
561;Esbjerg;  95.639;   4.204; 115.483;   3.640
563;Fanø;   2.757;      56;   3.488;   1.606
573;Varde;  38.755;   1.466;  49.961;   2.934
575;Vejen;  33.678;   1.358;  42.742;   3.177
580;Aabenraa;  46.334;   1.439;  58.761;   2.449
607;Fredericia;  41.784;   1.709;  51.377;   3.326
615;Horsens;  73.660;   3.499;  90.966;   3.846
621;Kolding;  78.670;   3.549;  93.175;   3.809
630;Vejle;  95.177;   4.610; 115.748;   3.983
657;Herning;  70.355;   2.965;  89.127;   3.327
661;Holstebro;  51.463;   2.447;  58.591;   4.176
665;Lemvig;  15.396;     458;  19.722;   2.322
671;Struer;  17.473;     847;  21.036;   4.026
706;Syddjurs;  33.410;   1.060;  42.962;   2.467
