ugenr;Region Hovedstaden;Region Midtjylland;Region Nordjylland;Region Sjælland;Region Syddanmark;Statens Serum Institut;Testcenter Danmark;Total;Kumulativ_total
Uge 5;1;0;0;0;0;2;0;3;3
Uge 6;2;2;0;0;0;0;1;5;8
Uge 7;3;0;0;0;0;1;0;4;12
Uge 8;1;0;0;0;0;11;0;12;24
Uge 9;39;118;0;0;0;334;0;491;515
Uge 10;285;321;85;95;72;140;0;998;1513
Uge 11;1678;1510;369;706;812;2;0;5077;6590
Uge 12;2727;1877;445;997;1578;35;0;7659;14249
Uge 13;4526;1462;732;1447;1862;543;0;10572;24821
Uge 14;12958;4807;2486;3358;5260;594;0;29463;54284
Uge 15;12660;5048;2620;2787;4817;457;49;28438;82722
Uge 16;12482;5307;2370;3022;5124;578;34;28917;111639
Uge 17;25031;13755;8639;11753;13630;573;6171;79552;191191
Uge 18;30163;18772;8061;13156;16512;342;15320;102326;293517
Uge 19;29076;13749;5449;11337;11905;158;15430;87104;380621
Uge 20;30904;15254;5839;10304;14004;61;11464;87830;468451
Uge 21;23950;11500;4676;8006;10928;16;25279;84355;552806
Uge 22;22542;10428;4193;7207;9626;22;36113;90131;642937
Uge 23;20413;9276;3810;7008;9237;8;26623;76375;719312
Uge 24;26028;12764;5412;8886;12660;15;31448;97213;816525
Uge 25;28638;13473;8123;9378;14318;6;40757;114693;931218
Uge 26;27259;13244;6864;9553;13685;5;44877;115487;1046705
Uge 27;23140;11298;5983;7157;11595;3;45393;104569;1151274
Uge 28;21394;10376;5751;6696;10786;2;44166;99171;1250445
Uge 29*;20325;9582;4948;6874;10905;2;30661;83297;1333742
20. juli*;31;15;0;5;4;0;0;55;1333797
Total;376256;183938;86855;129732;179320;3910;373786;1333797;1333797
