Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 141.399;   2.660; 632.340;     421
147;Frederiksberg;  23.169;     468; 104.305;     449
151;Ballerup;  11.221;     224;  48.602;     461
153;Brøndby;   7.050;     234;  35.090;     667
155;Dragør;   2.433;      30;  14.494;     207
157;Gentofte;  14.268;     274;  74.830;     366
159;Gladsaxe;  14.391;     290;  69.262;     419
161;Glostrup;   5.096;     177;  23.128;     765
163;Herlev;   6.565;     173;  28.953;     598
165;Albertslund;   5.592;     155;  27.731;     559
167;Hvidovre;  12.478;     332;  53.527;     620
169;Høje-Taastrup;   9.359;     240;  50.759;     473
173;Lyngby-Taarbæk;  11.061;     177;  56.214;     315
175;Rødovre;   8.269;     170;  40.652;     418
183;Ishøj;   5.439;     183;  22.989;     796
185;Tårnby;   7.910;     122;  42.989;     284
187;Vallensbæk;   3.454;     119;  16.633;     715
190;Furesø;   8.374;     113;  40.965;     276
201;Allerød;   4.748;      36;  25.633;     140
210;Fredensborg;   8.017;     122;  40.865;     299
217;Helsingør;  14.189;     275;  62.695;     439
219;Hillerød;  11.218;     165;  51.183;     322
223;Hørsholm;   4.623;      71;  24.864;     286
230;Rudersdal;  10.862;     189;  56.728;     333
240;Egedal;   8.886;     238;  43.354;     549
250;Frederikssund;   9.171;     153;  45.223;     338
253;Greve;   8.791;     119;  50.558;     235
259;Køge;  10.609;     193;  60.979;     317
260;Halsnæs;   5.958;      69;  31.384;     220
265;Roskilde;  17.495;     224;  87.914;     255
269;Solrød;   4.854;      83;  23.255;     357
270;Gribskov;   7.827;      98;  41.048;     239
306;Odsherred;   4.851;      67;  32.957;     203
316;Holbæk;  11.291;     179;  71.541;     250
320;Faxe;   5.575;      69;  36.576;     189
326;Kalundborg;   6.784;      90;  48.436;     186
329;Ringsted;   5.442;      64;  34.852;     184
330;Slagelse;  13.650;     394;  79.073;     498
336;Stevns;   3.266;      33;  22.805;     145
340;Sorø;   4.443;      68;  29.881;     228
350;Lejre;   5.024;      64;  27.996;     229
360;Lolland;   6.350;      89;  41.105;     217
370;Næstved;  15.936;     189;  83.143;     227
376;Guldborgsund;   9.484;      97;  60.722;     160
390;Vordingborg;   6.707;      75;  45.566;     165
400;Bornholm;   8.851;      81;  39.499;     205
410;Middelfart;   5.554;      41;  38.853;     106
411;Christiansø;      11;<10;      84;<10
420;Assens;   5.749;      21;  40.965;      51
430;Faaborg-Midtfyn;   6.960;      33;  51.556;      64
440;Kerteminde;   3.067;      15;  23.812;      63
450;Nyborg;   4.565;      41;  32.009;     128
461;Odense;  34.768;     247; 204.895;     121
479;Svendborg;   8.224;      86;  58.296;     148
480;Nordfyns;   3.912;      15;  29.665;      51
482;Langeland;   1.412;<10;  12.491;<10
492;Ærø;     781;<10;   5.964;<10
510;Haderslev;   6.879;      14;  55.670;      25
530;Billund;   3.563;      23;  26.608;      86
540;Sønderborg;   9.570;      20;  74.220;      27
550;Tønder;   4.016;      13;  37.366;      35
561;Esbjerg;  19.805;     126; 115.483;     109
563;Fanø;     444;<10;   3.488;<10
573;Varde;   6.948;      21;  49.961;      42
575;Vejen;   5.784;      24;  42.742;      56
580;Aabenraa;   8.000;      54;  58.761;      92
607;Fredericia;   7.795;      44;  51.377;      86
615;Horsens;  11.308;      48;  90.966;      53
621;Kolding;  15.886;     121;  93.175;     130
630;Vejle;  17.094;      97; 115.748;      84
657;Herning;  13.960;     274;  89.127;     307
661;Holstebro;   9.704;     273;  58.591;     466
665;Lemvig;   2.430;      25;  19.722;     127
671;Struer;   3.031;      35;  21.036;     166
706;Syddjurs;   5.760;      18;  42.962;      42
707;Norddjurs;   4.740;      11;  37.089;      30
710;Favrskov;   6.508;      29;  48.397;      60
727;Odder;   3.229;<10;  22.844;<10
730;Randers;  12.008;      39;  97.805;      40
740;Silkeborg;  14.931;     125;  94.026;     133
741;Samsø;     457;<10;   3.657;<10
746;Skanderborg;   8.624;      57;  62.678;      91
751;Aarhus;  55.398;     429; 349.983;     123
756;Ikast-Brande;   5.930;      60;  41.369;     145
760;Ringkøbing-Skjern;   7.229;      83;  56.594;     147
766;Hedensted;   5.807;      17;  46.722;      36
773;Morsø;   2.676;      17;  20.247;      84
779;Skive;   6.510;      57;  45.851;     124
787;Thisted;   6.865;      34;  43.423;      78
791;Viborg;  16.658;     100;  96.921;     103
810;Brønderslev;   6.340;      54;  36.304;     149
813;Frederikshavn;   9.148;      38;  59.654;      64
820;Vesthimmerlands;   6.886;      69;  36.727;     188
825;Læsø;     475;<10;   1.786;<10
840;Rebild;   4.238;      20;  30.113;      66
846;Mariagerfjord;   5.662;      41;  41.800;      98
849;Jammerbugt;   5.937;      34;  38.324;      89
851;Aalborg;  37.880;     183; 217.075;      84
860;Hjørring;  18.190;     105;  64.483;     163
