Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 408.652;  13.996; 632.340;   2.213
147;Frederiksberg;  65.538;   2.027; 104.305;   1.943
151;Ballerup;  31.743;   1.081;  48.602;   2.224
153;Brøndby;  23.176;   1.115;  35.090;   3.178
155;Dragør;   8.664;     190;  14.494;   1.311
157;Gentofte;  45.032;   1.328;  74.830;   1.775
159;Gladsaxe;  42.501;   1.487;  69.262;   2.147
161;Glostrup;  14.749;     578;  23.128;   2.499
163;Herlev;  18.997;     758;  28.953;   2.618
165;Albertslund;  18.267;     815;  27.731;   2.939
167;Hvidovre;  35.175;   1.332;  53.527;   2.488
169;Høje-Taastrup;  31.889;   1.403;  50.759;   2.764
173;Lyngby-Taarbæk;  34.035;     993;  56.214;   1.766
175;Rødovre;  25.908;     958;  40.652;   2.357
183;Ishøj;  15.444;     813;  22.989;   3.536
185;Tårnby;  26.497;     886;  42.989;   2.061
187;Vallensbæk;  11.239;     560;  16.633;   3.367
190;Furesø;  24.154;     526;  40.965;   1.284
201;Allerød;  15.620;     259;  25.633;   1.010
210;Fredensborg;  23.800;     519;  40.865;   1.270
217;Helsingør;  36.581;     907;  62.695;   1.447
219;Hillerød;  30.208;     607;  51.183;   1.186
223;Hørsholm;  14.226;     316;  24.864;   1.271
230;Rudersdal;  33.675;     863;  56.728;   1.521
240;Egedal;  26.491;     786;  43.354;   1.813
250;Frederikssund;  25.327;     445;  45.223;     984
253;Greve;  28.836;     759;  50.558;   1.501
259;Køge;  33.910;     972;  60.979;   1.594
260;Halsnæs;  16.165;     207;  31.384;     660
265;Roskilde;  52.104;   1.253;  87.914;   1.425
269;Solrød;  14.829;     451;  23.255;   1.939
270;Gribskov;  22.336;     339;  41.048;     826
306;Odsherred;  15.139;     191;  32.957;     580
316;Holbæk;  36.509;     732;  71.541;   1.023
320;Faxe;  18.770;     398;  36.576;   1.088
326;Kalundborg;  23.139;     387;  48.436;     799
329;Ringsted;  19.940;     419;  34.852;   1.202
330;Slagelse;  41.873;   1.194;  79.073;   1.510
336;Stevns;  11.377;     213;  22.805;     934
340;Sorø;  15.022;     225;  29.881;     753
350;Lejre;  15.224;     358;  27.996;   1.279
360;Lolland;  20.582;     251;  41.105;     611
370;Næstved;  45.698;     754;  83.143;     907
376;Guldborgsund;  29.484;     321;  60.722;     529
390;Vordingborg;  21.577;     250;  45.566;     549
400;Bornholm;  23.641;     286;  39.499;     724
410;Middelfart;  18.744;     193;  38.853;     497
411;Christiansø;      48;       0;      84;       0
420;Assens;  19.407;     181;  40.965;     442
430;Faaborg-Midtfyn;  26.183;     270;  51.556;     524
440;Kerteminde;  12.776;     191;  23.812;     802
450;Nyborg;  17.678;     283;  32.009;     884
461;Odense; 120.641;   2.343; 204.895;   1.144
479;Svendborg;  29.057;     396;  58.296;     679
480;Nordfyns;  14.308;     146;  29.665;     492
482;Langeland;   4.670;      41;  12.491;     328
492;Ærø;   2.214;      15;   5.964;     252
510;Haderslev;  26.083;     308;  55.670;     553
530;Billund;  15.243;     308;  26.608;   1.158
540;Sønderborg;  37.614;     518;  74.220;     698
550;Tønder;  19.098;     310;  37.366;     830
561;Esbjerg;  64.178;   1.016; 115.483;     880
563;Fanø;   1.592;      14;   3.488;     401
573;Varde;  26.339;     504;  49.961;   1.009
575;Vejen;  21.421;     342;  42.742;     800
580;Aabenraa;  28.044;     380;  58.761;     647
607;Fredericia;  28.556;     467;  51.377;     909
615;Horsens;  46.977;     834;  90.966;     917
621;Kolding;  48.736;     883;  93.175;     948
630;Vejle;  61.986;   1.062; 115.748;     918
657;Herning;  44.773;     935;  89.127;   1.049
661;Holstebro;  35.305;     958;  58.591;   1.635
665;Lemvig;  10.220;     253;  19.722;   1.283
671;Struer;  12.059;     346;  21.036;   1.645
706;Syddjurs;  20.968;     227;  42.962;     528
707;Norddjurs;  16.837;     164;  37.089;     442
710;Favrskov;  23.829;     276;  48.397;     570
727;Odder;  12.321;     229;  22.844;   1.002
730;Randers;  48.525;     571;  97.805;     584
740;Silkeborg;  54.055;     907;  94.026;     965
741;Samsø;   1.600;      38;   3.657;   1.039
746;Skanderborg;  34.748;     515;  62.678;     822
751;Aarhus; 217.201;   5.900; 349.983;   1.686
756;Ikast-Brande;  20.964;     348;  41.369;     841
760;Ringkøbing-Skjern;  28.664;     561;  56.594;     991
766;Hedensted;  22.514;     467;  46.722;   1.000
773;Morsø;  10.523;     168;  20.247;     830
779;Skive;  24.249;     367;  45.851;     800
787;Thisted;  35.853;     358;  43.423;     824
791;Viborg;  50.036;     542;  96.921;     559
810;Brønderslev;  28.233;     468;  36.304;   1.289
813;Frederikshavn;  49.066;     575;  59.654;     964
820;Vesthimmerlands;  26.731;     283;  36.727;     771
825;Læsø;   1.037;      16;   1.786;     896
840;Rebild;  15.300;     231;  30.113;     767
846;Mariagerfjord;  20.260;     259;  41.800;     620
849;Jammerbugt;  30.566;     398;  38.324;   1.039
851;Aalborg; 126.115;   2.291; 217.075;   1.055
860;Hjørring;  51.405;     644;  64.483;     999
