ugenr;Region Hovedstaden;Region Midtjylland;Region Nordjylland;Region Sjælland;Region Syddanmark;Statens Serum Institut;Testcenter Danmark;Total;Kumulativ_total
2020-05;1;0;0;0;0;2;0;3;3
2020-06;2;2;0;0;0;0;1;5;8
2020-07;3;0;0;0;0;1;0;4;12
2020-08;1;0;0;0;0;11;0;12;24
2020-09;39;118;0;0;0;334;0;491;515
2020-10;285;321;85;95;72;140;0;998;1513
2020-11;1678;1510;369;706;812;2;0;5077;6590
2020-12;2727;1877;445;997;1578;34;0;7658;14248
2020-13;4526;1462;732;1447;1862;541;0;10570;24818
2020-14;12959;4807;2486;3358;5260;594;0;29464;54282
2020-15;12660;5048;2620;2787;4817;457;56;28445;82727
2020-16;12482;5307;2370;3022;5124;578;34;28917;111644
2020-17;25031;13755;8639;11753;13630;573;6171;79552;191196
2020-18;30163;18780;8061;13156;16512;342;15320;102334;293530
2020-19;29076;13750;5449;11337;11905;158;15430;87105;380635
2020-20;30904;15260;5839;10304;14004;61;11464;87836;468471
2020-21;23950;11549;4677;8006;10928;16;25279;84405;552876
2020-22;22548;10432;4193;7207;9626;22;36113;90141;643017
2020-23;20420;9276;3810;7008;9237;8;26623;76382;719399
2020-24;26045;12769;5412;8886;12661;15;31446;97234;816633
2020-25;28665;13474;8123;9379;14317;6;40756;114720;931353
2020-26;27265;13251;6865;9556;13690;5;44877;115509;1046862
2020-27;23146;11303;5984;7159;11596;3;45392;104583;1151445
2020-28;21403;10387;5751;6696;10786;3;44166;99192;1250637
2020-29;20587;9706;5222;7065;11184;6;50472;104242;1354879
2020-30;20026;9401;4780;6224;10429;0;58796;109656;1464535
2020-31;21625;11358;5578;7359;11810;0;76932;134662;1599197
2020-32;25873;16412;7093;8968;15229;0;99497;173072;1772269
2020-33;30874;20377;9254;11341;18397;0;129234;219477;1991746
2020-34;35157;24224;12621;14624;27252;9;132061;245948;2237694
2020-35;41403;25668;13120;15977;30762;0;119734;246664;2484358
2020-36;43567;25322;12982;15866;32319;0;129044;259100;2743458
2020-37;53944;25343;13673;17026;35045;8;191361;336400;3079858
2020-38;50848;25412;14907;15621;30625;0;221114;358527;3438385
2020-39;50203;28615;13662;15243;30863;0;217562;356148;3794533
2020-40;40471;23735;10617;12658;24455;0;200863;312799;4107332
2020-41;34938;20139;8720;10835;21836;4;205827;302299;4409631
2020-42;27583;14409;6811;7788;15703;1;171745;244040;4653671
2020-43;32486;16291;8103;9239;18051;0;260150;344320;4997991
2020-44;37439;14750;9440;11051;17063;0;364632;454375;5452366
2020-45;46061;18278;9522;15776;20907;2;371015;481561;5933927
2020-46;42525;19084;8745;15832;23237;1;402070;511494;6445421
2020-47;54002;20174;7734;13687;26928;5;394951;517481;6962902
2020-48;68246;19580;7337;13683;31671;0;372830;513347;7476249
2020-49;76676;19761;7243;13899;31644;0;409134;558357;8034606
2020-50;100209;27158;8906;21161;36921;8;514311;708674;8743280
2020-51;107930;47806;14676;23413;41190;0;671445;906460;9649740
2020-52;57558;43040;11787;15596;30770;0;507067;665818;10315558
28. december;8132;6521;1525;2399;5103;0;83980;107660;10423218
29. december*;4983;1820;1197;956;2852;0;16779;28587;10451805
30. december*;22;10;0;25;7;0;0;64;10451869
Total;1489347;708832;317165;446171;770670;3950;6715734;10451869;10451869
