Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 474.205;  31.143; 632.340;   4.925
147;Frederiksberg;  77.366;   4.786; 104.305;   4.588
151;Ballerup;  36.363;   2.293;  48.602;   4.718
153;Brøndby;  25.932;   2.058;  35.090;   5.865
155;Dragør;  10.402;     528;  14.494;   3.643
157;Gentofte;  52.393;   2.850;  74.830;   3.809
159;Gladsaxe;  49.767;   3.113;  69.262;   4.495
161;Glostrup;  17.050;   1.148;  23.128;   4.964
163;Herlev;  21.724;   1.653;  28.953;   5.709
165;Albertslund;  20.482;   1.540;  27.731;   5.553
167;Hvidovre;  39.771;   2.639;  53.527;   4.930
169;Høje-Taastrup;  36.325;   2.625;  50.759;   5.171
173;Lyngby-Taarbæk;  40.428;   2.112;  56.214;   3.757
175;Rødovre;  29.728;   2.101;  40.652;   5.168
183;Ishøj;  17.138;   1.595;  22.989;   6.938
185;Tårnby;  31.062;   1.972;  42.989;   4.587
187;Vallensbæk;  12.553;     984;  16.633;   5.916
190;Furesø;  28.347;   1.252;  40.965;   3.056
201;Allerød;  17.961;     650;  25.633;   2.536
210;Fredensborg;  27.468;   1.112;  40.865;   2.721
217;Helsingør;  43.849;   2.093;  62.695;   3.338
219;Hillerød;  35.402;   1.611;  51.183;   3.148
223;Hørsholm;  16.672;     660;  24.864;   2.654
230;Rudersdal;  39.541;   1.966;  56.728;   3.466
240;Egedal;  30.816;   1.679;  43.354;   3.873
250;Frederikssund;  29.754;   1.046;  45.223;   2.313
253;Greve;  33.724;   1.811;  50.558;   3.582
259;Køge;  39.280;   1.957;  60.979;   3.209
260;Halsnæs;  18.972;     568;  31.384;   1.810
265;Roskilde;  59.820;   2.584;  87.914;   2.939
269;Solrød;  17.106;   1.005;  23.255;   4.322
270;Gribskov;  26.486;   1.031;  41.048;   2.512
306;Odsherred;  17.957;     556;  32.957;   1.687
316;Holbæk;  42.534;   1.589;  71.541;   2.221
320;Faxe;  22.108;     876;  36.576;   2.395
326;Kalundborg;  27.394;   1.068;  48.436;   2.205
329;Ringsted;  22.638;     962;  34.852;   2.760
330;Slagelse;  49.368;   2.662;  79.073;   3.367
336;Stevns;  13.796;     546;  22.805;   2.394
340;Sorø;  17.717;     536;  29.881;   1.794
350;Lejre;  17.787;     756;  27.996;   2.700
360;Lolland;  24.559;     589;  41.105;   1.433
370;Næstved;  52.984;   1.838;  83.143;   2.211
376;Guldborgsund;  36.457;   1.085;  60.722;   1.787
390;Vordingborg;  27.045;     861;  45.566;   1.890
400;Bornholm;  26.853;     501;  39.499;   1.268
410;Middelfart;  23.015;     515;  38.853;   1.326
411;Christiansø;      58;       0;      84;       0
420;Assens;  22.490;     399;  40.965;     974
430;Faaborg-Midtfyn;  30.108;     568;  51.556;   1.102
440;Kerteminde;  15.036;     414;  23.812;   1.739
450;Nyborg;  20.196;     460;  32.009;   1.437
461;Odense; 141.375;   5.177; 204.895;   2.527
479;Svendborg;  35.547;     799;  58.296;   1.371
480;Nordfyns;  18.088;     410;  29.665;   1.382
482;Langeland;   6.005;     100;  12.491;     801
492;Ærø;   2.722;      22;   5.964;     369
510;Haderslev;  30.489;     540;  55.670;     970
530;Billund;  16.948;     430;  26.608;   1.616
540;Sønderborg;  45.354;   1.186;  74.220;   1.598
550;Tønder;  21.968;     455;  37.366;   1.218
561;Esbjerg;  73.087;   1.849; 115.483;   1.601
563;Fanø;   1.856;      32;   3.488;     917
573;Varde;  29.984;     766;  49.961;   1.533
575;Vejen;  24.762;     636;  42.742;   1.488
580;Aabenraa;  33.344;     689;  58.761;   1.173
607;Fredericia;  32.320;     795;  51.377;   1.547
615;Horsens;  54.945;   1.688;  90.966;   1.856
621;Kolding;  57.343;   1.638;  93.175;   1.758
630;Vejle;  72.593;   2.127; 115.748;   1.838
657;Herning;  52.186;   1.586;  89.127;   1.779
661;Holstebro;  46.540;   1.564;  58.591;   2.669
665;Lemvig;  11.725;     328;  19.722;   1.663
671;Struer;  14.487;     596;  21.036;   2.833
706;Syddjurs;  24.212;     490;  42.962;   1.141
707;Norddjurs;  20.245;     470;  37.089;   1.267
710;Favrskov;  28.801;     794;  48.397;   1.641
727;Odder;  14.370;     412;  22.844;   1.804
730;Randers;  58.368;   1.739;  97.805;   1.778
740;Silkeborg;  61.770;   1.699;  94.026;   1.807
741;Samsø;   1.869;      62;   3.657;   1.695
746;Skanderborg;  41.558;   1.312;  62.678;   2.093
751;Aarhus; 251.158;  11.986; 349.983;   3.425
756;Ikast-Brande;  24.380;     744;  41.369;   1.798
760;Ringkøbing-Skjern;  40.139;     775;  56.594;   1.369
766;Hedensted;  26.823;     818;  46.722;   1.751
773;Morsø;  12.972;     344;  20.247;   1.699
779;Skive;  27.383;     606;  45.851;   1.322
787;Thisted;  36.672;     618;  43.423;   1.423
791;Viborg;  58.093;   1.341;  96.921;   1.384
810;Brønderslev;  29.481;     680;  36.304;   1.873
813;Frederikshavn;  50.269;     879;  59.654;   1.473
820;Vesthimmerlands;  28.360;     451;  36.727;   1.228
825;Læsø;   1.339;      17;   1.786;     952
840;Rebild;  17.939;     459;  30.113;   1.524
846;Mariagerfjord;  23.856;     527;  41.800;   1.261
849;Jammerbugt;  31.532;     677;  38.324;   1.767
851;Aalborg; 146.782;   4.641; 217.075;   2.138
860;Hjørring;  53.260;     928;  64.483;   1.439
