Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 502.298;  37.766; 632.340;   5.972
147;Frederiksberg;  81.864;   5.751; 104.305;   5.514
151;Ballerup;  39.282;   2.809;  48.602;   5.780
153;Brøndby;  27.872;   2.677;  35.090;   7.629
155;Dragør;  11.143;     660;  14.494;   4.554
157;Gentofte;  56.204;   3.480;  74.830;   4.651
159;Gladsaxe;  53.611;   3.926;  69.262;   5.668
161;Glostrup;  18.438;   1.420;  23.128;   6.140
163;Herlev;  23.386;   2.075;  28.953;   7.167
165;Albertslund;  21.947;   1.966;  27.731;   7.090
167;Hvidovre;  42.619;   3.362;  53.527;   6.281
169;Høje-Taastrup;  39.435;   3.482;  50.759;   6.860
173;Lyngby-Taarbæk;  43.445;   2.461;  56.214;   4.378
175;Rødovre;  32.109;   2.592;  40.652;   6.376
183;Ishøj;  18.744;   2.134;  22.989;   9.283
185;Tårnby;  33.295;   2.450;  42.989;   5.699
187;Vallensbæk;  13.414;   1.234;  16.633;   7.419
190;Furesø;  30.814;   1.642;  40.965;   4.008
201;Allerød;  19.724;     845;  25.633;   3.297
210;Fredensborg;  30.112;   1.651;  40.865;   4.040
217;Helsingør;  47.060;   2.823;  62.695;   4.503
219;Hillerød;  38.736;   2.048;  51.183;   4.001
223;Hørsholm;  18.279;     876;  24.864;   3.523
230;Rudersdal;  42.929;   2.380;  56.728;   4.195
240;Egedal;  33.995;   2.074;  43.354;   4.784
250;Frederikssund;  32.903;   1.431;  45.223;   3.164
253;Greve;  37.245;   2.525;  50.558;   4.994
259;Køge;  43.347;   2.681;  60.979;   4.397
260;Halsnæs;  21.225;     794;  31.384;   2.530
265;Roskilde;  65.211;   3.399;  87.914;   3.866
269;Solrød;  18.576;   1.229;  23.255;   5.285
270;Gribskov;  29.217;   1.455;  41.048;   3.545
306;Odsherred;  20.777;     770;  32.957;   2.336
316;Holbæk;  48.761;   2.293;  71.541;   3.205
320;Faxe;  25.194;   1.160;  36.576;   3.171
326;Kalundborg;  30.944;   1.409;  48.436;   2.909
329;Ringsted;  24.550;   1.231;  34.852;   3.532
330;Slagelse;  55.137;   3.399;  79.073;   4.299
336;Stevns;  15.668;     738;  22.805;   3.236
340;Sorø;  20.198;     763;  29.881;   2.553
350;Lejre;  19.979;   1.030;  27.996;   3.679
360;Lolland;  28.202;     954;  41.105;   2.321
370;Næstved;  58.963;   2.636;  83.143;   3.170
376;Guldborgsund;  41.252;   1.532;  60.722;   2.523
390;Vordingborg;  30.409;   1.085;  45.566;   2.381
400;Bornholm;  28.983;     560;  39.499;   1.418
410;Middelfart;  26.680;     768;  38.853;   1.977
411;Christiansø;      66;       0;      84;       0
420;Assens;  26.087;     586;  40.965;   1.430
430;Faaborg-Midtfyn;  34.367;     841;  51.556;   1.631
440;Kerteminde;  16.917;     517;  23.812;   2.171
450;Nyborg;  22.716;     724;  32.009;   2.262
461;Odense; 154.970;   6.588; 204.895;   3.215
479;Svendborg;  40.408;   1.104;  58.296;   1.894
480;Nordfyns;  20.090;     532;  29.665;   1.793
482;Langeland;   7.157;     126;  12.491;   1.009
492;Ærø;   3.378;      41;   5.964;     687
510;Haderslev;  36.019;     833;  55.670;   1.496
530;Billund;  18.852;     528;  26.608;   1.984
540;Sønderborg;  52.391;   1.671;  74.220;   2.251
550;Tønder;  25.404;     652;  37.366;   1.745
561;Esbjerg;  82.833;   2.588; 115.483;   2.241
563;Fanø;   2.406;      41;   3.488;   1.175
573;Varde;  34.234;   1.115;  49.961;   2.232
575;Vejen;  28.540;     880;  42.742;   2.059
580;Aabenraa;  39.954;   1.048;  58.761;   1.783
607;Fredericia;  36.304;   1.138;  51.377;   2.215
615;Horsens;  62.785;   2.328;  90.966;   2.559
621;Kolding;  66.862;   2.527;  93.175;   2.712
630;Vejle;  81.896;   2.743; 115.748;   2.370
657;Herning;  59.056;   1.960;  89.127;   2.199
661;Holstebro;  48.267;   1.821;  58.591;   3.108
665;Lemvig;  13.159;     368;  19.722;   1.866
671;Struer;  15.782;     694;  21.036;   3.299
706;Syddjurs;  28.494;     690;  42.962;   1.606
707;Norddjurs;  23.156;     638;  37.089;   1.720
710;Favrskov;  33.819;   1.081;  48.397;   2.234
727;Odder;  16.270;     535;  22.844;   2.342
730;Randers;  65.455;   2.346;  97.805;   2.399
740;Silkeborg;  68.229;   2.320;  94.026;   2.467
741;Samsø;   2.079;      86;   3.657;   2.352
746;Skanderborg;  46.369;   1.806;  62.678;   2.881
751;Aarhus; 269.218;  14.623; 349.983;   4.178
756;Ikast-Brande;  28.110;     949;  41.369;   2.294
760;Ringkøbing-Skjern;  42.184;     928;  56.594;   1.640
766;Hedensted;  31.425;   1.006;  46.722;   2.153
773;Morsø;  14.595;     503;  20.247;   2.484
779;Skive;  31.049;     797;  45.851;   1.738
787;Thisted;  37.582;     959;  43.423;   2.209
791;Viborg;  65.071;   1.723;  96.921;   1.778
810;Brønderslev;  30.517;     923;  36.304;   2.542
813;Frederikshavn;  51.677;   1.321;  59.654;   2.214
820;Vesthimmerlands;  29.474;     656;  36.727;   1.786
825;Læsø;   1.410;      20;   1.786;   1.120
840;Rebild;  20.643;     638;  30.113;   2.119
846;Mariagerfjord;  28.262;     906;  41.800;   2.167
849;Jammerbugt;  32.398;     920;  38.324;   2.401
851;Aalborg; 161.163;   6.102; 217.075;   2.811
860;Hjørring;  55.073;   1.310;  64.483;   2.032
