Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 426.764;  17.493; 632.340;   2.766
147;Frederiksberg;  68.713;   2.539; 104.305;   2.434
151;Ballerup;  33.063;   1.296;  48.602;   2.667
153;Brøndby;  24.111;   1.334;  35.090;   3.802
155;Dragør;   9.248;     251;  14.494;   1.732
157;Gentofte;  46.880;   1.578;  74.830;   2.109
159;Gladsaxe;  44.643;   1.802;  69.262;   2.602
161;Glostrup;  15.497;     681;  23.128;   2.944
163;Herlev;  19.897;     958;  28.953;   3.309
165;Albertslund;  18.927;     910;  27.731;   3.282
167;Hvidovre;  36.680;   1.641;  53.527;   3.066
169;Høje-Taastrup;  33.219;   1.667;  50.759;   3.284
173;Lyngby-Taarbæk;  35.978;   1.229;  56.214;   2.186
175;Rødovre;  27.208;   1.204;  40.652;   2.962
183;Ishøj;  16.068;     965;  22.989;   4.198
185;Tårnby;  27.879;   1.114;  42.989;   2.591
187;Vallensbæk;  11.741;     626;  16.633;   3.764
190;Furesø;  25.486;     704;  40.965;   1.719
201;Allerød;  16.348;     320;  25.633;   1.248
210;Fredensborg;  24.990;     652;  40.865;   1.595
217;Helsingør;  39.223;   1.196;  62.695;   1.908
219;Hillerød;  31.565;     763;  51.183;   1.491
223;Hørsholm;  15.243;     395;  24.864;   1.589
230;Rudersdal;  35.252;   1.079;  56.728;   1.902
240;Egedal;  27.575;     917;  43.354;   2.115
250;Frederikssund;  26.328;     563;  45.223;   1.245
253;Greve;  30.141;     910;  50.558;   1.800
259;Køge;  35.403;   1.138;  60.979;   1.866
260;Halsnæs;  16.839;     270;  31.384;     860
265;Roskilde;  54.176;   1.525;  87.914;   1.735
269;Solrød;  15.527;     590;  23.255;   2.537
270;Gribskov;  23.360;     434;  41.048;   1.057
306;Odsherred;  15.882;     244;  32.957;     740
316;Holbæk;  37.830;     825;  71.541;   1.153
320;Faxe;  19.795;     498;  36.576;   1.362
326;Kalundborg;  24.176;     464;  48.436;     958
329;Ringsted;  20.695;     498;  34.852;   1.429
330;Slagelse;  44.100;   1.509;  79.073;   1.908
336;Stevns;  12.208;     264;  22.805;   1.158
340;Sorø;  15.645;     270;  29.881;     904
350;Lejre;  15.881;     438;  27.996;   1.565
360;Lolland;  21.239;     273;  41.105;     664
370;Næstved;  47.765;     902;  83.143;   1.085
376;Guldborgsund;  31.254;     438;  60.722;     721
390;Vordingborg;  23.380;     458;  45.566;   1.005
400;Bornholm;  24.549;     329;  39.499;     833
410;Middelfart;  19.772;     253;  38.853;     651
411;Christiansø;      48;       0;      84;       0
420;Assens;  20.210;     213;  40.965;     520
430;Faaborg-Midtfyn;  27.003;     316;  51.556;     613
440;Kerteminde;  13.428;     238;  23.812;     999
450;Nyborg;  18.382;     319;  32.009;     997
461;Odense; 126.052;   2.981; 204.895;   1.455
479;Svendborg;  30.522;     460;  58.296;     789
480;Nordfyns;  14.993;     184;  29.665;     620
482;Langeland;   4.950;      49;  12.491;     392
492;Ærø;   2.334;      16;   5.964;     268
510;Haderslev;  27.173;     339;  55.670;     609
530;Billund;  15.753;     340;  26.608;   1.278
540;Sønderborg;  39.289;     593;  74.220;     799
550;Tønder;  19.804;     337;  37.366;     902
561;Esbjerg;  66.891;   1.176; 115.483;   1.018
563;Fanø;   1.651;      16;   3.488;     459
573;Varde;  27.688;     560;  49.961;   1.121
575;Vejen;  22.498;     410;  42.742;     959
580;Aabenraa;  29.203;     403;  58.761;     686
607;Fredericia;  29.649;     557;  51.377;   1.084
615;Horsens;  49.210;   1.039;  90.966;   1.142
621;Kolding;  51.037;   1.000;  93.175;   1.073
630;Vejle;  65.322;   1.277; 115.748;   1.103
657;Herning;  47.069;   1.081;  89.127;   1.213
661;Holstebro;  43.696;   1.164;  58.591;   1.987
665;Lemvig;  10.752;     277;  19.722;   1.405
671;Struer;  13.144;     394;  21.036;   1.873
706;Syddjurs;  21.700;     269;  42.962;     626
707;Norddjurs;  17.573;     203;  37.089;     547
710;Favrskov;  24.953;     366;  48.397;     756
727;Odder;  12.958;     258;  22.844;   1.129
730;Randers;  50.565;     715;  97.805;     731
740;Silkeborg;  56.120;   1.065;  94.026;   1.133
741;Samsø;   1.691;      42;   3.657;   1.148
746;Skanderborg;  35.890;     628;  62.678;   1.002
751;Aarhus; 224.340;   7.115; 349.983;   2.033
756;Ikast-Brande;  21.863;     408;  41.369;     986
760;Ringkøbing-Skjern;  37.514;     607;  56.594;   1.073
766;Hedensted;  24.096;     569;  46.722;   1.218
773;Morsø;  11.650;     184;  20.247;     909
779;Skive;  25.005;     399;  45.851;     870
787;Thisted;  36.094;     372;  43.423;     857
791;Viborg;  51.921;     672;  96.921;     693
810;Brønderslev;  28.778;     481;  36.304;   1.325
813;Frederikshavn;  49.446;     587;  59.654;     984
820;Vesthimmerlands;  27.637;     314;  36.727;     855
825;Læsø;   1.321;      16;   1.786;     896
840;Rebild;  15.755;     243;  30.113;     807
846;Mariagerfjord;  21.018;     305;  41.800;     730
849;Jammerbugt;  30.784;     409;  38.324;   1.067
851;Aalborg; 129.524;   2.585; 217.075;   1.191
860;Hjørring;  51.835;     656;  64.483;   1.017
