Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 546.571;  51.184; 632.340;   8.094
147;Frederiksberg;  88.747;   7.629; 104.305;   7.314
151;Ballerup;  43.380;   3.747;  48.602;   7.710
153;Brøndby;  30.406;   3.554;  35.090;  10.128
155;Dragør;  12.262;     891;  14.494;   6.147
157;Gentofte;  62.647;   4.626;  74.830;   6.182
159;Gladsaxe;  59.608;   5.249;  69.262;   7.578
161;Glostrup;  20.125;   1.836;  23.128;   7.938
163;Herlev;  25.314;   2.528;  28.953;   8.731
165;Albertslund;  23.684;   2.638;  27.731;   9.513
167;Hvidovre;  46.662;   4.380;  53.527;   8.183
169;Høje-Taastrup;  44.683;   5.112;  50.759;  10.071
173;Lyngby-Taarbæk;  48.026;   3.188;  56.214;   5.671
175;Rødovre;  35.001;   3.433;  40.652;   8.445
183;Ishøj;  20.502;   2.991;  22.989;  13.011
185;Tårnby;  36.678;   3.212;  42.989;   7.472
187;Vallensbæk;  14.535;   1.600;  16.633;   9.619
190;Furesø;  34.608;   2.296;  40.965;   5.605
201;Allerød;  22.026;   1.205;  25.633;   4.701
210;Fredensborg;  34.087;   2.500;  40.865;   6.118
217;Helsingør;  51.889;   3.917;  62.695;   6.248
219;Hillerød;  44.113;   2.743;  51.183;   5.359
223;Hørsholm;  20.676;   1.343;  24.864;   5.401
230;Rudersdal;  47.747;   3.176;  56.728;   5.599
240;Egedal;  37.756;   2.675;  43.354;   6.170
250;Frederikssund;  36.840;   1.874;  45.223;   4.144
253;Greve;  41.676;   3.445;  50.558;   6.814
259;Køge;  48.637;   3.565;  60.979;   5.846
260;Halsnæs;  24.677;   1.196;  31.384;   3.811
265;Roskilde;  73.146;   4.521;  87.914;   5.143
269;Solrød;  20.306;   1.585;  23.255;   6.816
270;Gribskov;  32.889;   1.933;  41.048;   4.709
306;Odsherred;  23.927;   1.068;  32.957;   3.241
316;Holbæk;  55.855;   3.195;  71.541;   4.466
320;Faxe;  28.902;   1.535;  36.576;   4.197
326;Kalundborg;  35.396;   1.764;  48.436;   3.642
329;Ringsted;  27.302;   1.726;  34.852;   4.952
330;Slagelse;  62.613;   4.230;  79.073;   5.349
336;Stevns;  17.663;     920;  22.805;   4.034
340;Sorø;  23.145;   1.005;  29.881;   3.363
350;Lejre;  22.754;   1.372;  27.996;   4.901
360;Lolland;  32.153;   1.238;  41.105;   3.012
370;Næstved;  66.700;   3.662;  83.143;   4.404
376;Guldborgsund;  46.874;   2.016;  60.722;   3.320
390;Vordingborg;  34.403;   1.312;  45.566;   2.879
400;Bornholm;  32.049;     682;  39.499;   1.727
410;Middelfart;  30.808;     999;  38.853;   2.571
411;Christiansø;      70;       1;      84;   1.190
420;Assens;  30.648;     867;  40.965;   2.116
430;Faaborg-Midtfyn;  40.280;   1.217;  51.556;   2.361
440;Kerteminde;  19.410;     696;  23.812;   2.923
450;Nyborg;  25.989;   1.006;  32.009;   3.143
461;Odense; 173.593;   9.153; 204.895;   4.467
479;Svendborg;  46.821;   1.481;  58.296;   2.540
480;Nordfyns;  22.912;     792;  29.665;   2.670
482;Langeland;   8.691;     173;  12.491;   1.385
492;Ærø;   3.972;      44;   5.964;     738
510;Haderslev;  41.123;   1.251;  55.670;   2.247
530;Billund;  22.125;     920;  26.608;   3.458
540;Sønderborg;  59.245;   2.040;  74.220;   2.749
550;Tønder;  28.516;     850;  37.366;   2.275
561;Esbjerg;  95.672;   4.212; 115.483;   3.647
563;Fanø;   2.757;      56;   3.488;   1.606
