Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 547.739;  51.811; 632.340;   8.194
147;Frederiksberg;  88.953;   7.727; 104.305;   7.408
151;Ballerup;  43.429;   3.791;  48.602;   7.800
153;Brøndby;  30.460;   3.580;  35.090;  10.202
155;Dragør;  12.302;     910;  14.494;   6.278
157;Gentofte;  62.776;   4.667;  74.830;   6.237
159;Gladsaxe;  59.727;   5.305;  69.262;   7.659
161;Glostrup;  20.159;   1.850;  23.128;   7.999
163;Herlev;  25.366;   2.550;  28.953;   8.807
165;Albertslund;  23.725;   2.657;  27.731;   9.581
167;Hvidovre;  46.749;   4.416;  53.527;   8.250
169;Høje-Taastrup;  44.811;   5.147;  50.759;  10.140
173;Lyngby-Taarbæk;  48.148;   3.210;  56.214;   5.710
175;Rødovre;  35.081;   3.479;  40.652;   8.558
183;Ishøj;  20.535;   3.013;  22.989;  13.106
185;Tårnby;  36.742;   3.253;  42.989;   7.567
187;Vallensbæk;  14.559;   1.611;  16.633;   9.686
190;Furesø;  34.686;   2.313;  40.965;   5.646
201;Allerød;  22.081;   1.218;  25.633;   4.752
210;Fredensborg;  34.153;   2.506;  40.865;   6.132
217;Helsingør;  51.988;   3.946;  62.695;   6.294
219;Hillerød;  44.215;   2.777;  51.183;   5.426
223;Hørsholm;  20.747;   1.366;  24.864;   5.494
230;Rudersdal;  47.877;   3.227;  56.728;   5.689
240;Egedal;  37.824;   2.701;  43.354;   6.230
250;Frederikssund;  36.899;   1.892;  45.223;   4.184
253;Greve;  41.787;   3.497;  50.558;   6.917
259;Køge;  48.783;   3.622;  60.979;   5.940
260;Halsnæs;  24.733;   1.202;  31.384;   3.830
265;Roskilde;  73.278;   4.589;  87.914;   5.220
269;Solrød;  20.331;   1.603;  23.255;   6.893
270;Gribskov;  32.969;   1.960;  41.048;   4.775
306;Odsherred;  24.000;   1.082;  32.957;   3.283
316;Holbæk;  55.995;   3.220;  71.541;   4.501
320;Faxe;  28.977;   1.572;  36.576;   4.298
326;Kalundborg;  35.484;   1.773;  48.436;   3.661
329;Ringsted;  27.365;   1.735;  34.852;   4.978
330;Slagelse;  62.776;   4.271;  79.073;   5.401
336;Stevns;  17.693;     930;  22.805;   4.078
340;Sorø;  23.194;   1.014;  29.881;   3.393
350;Lejre;  22.792;   1.377;  27.996;   4.919
360;Lolland;  32.198;   1.240;  41.105;   3.017
370;Næstved;  66.884;   3.711;  83.143;   4.463
376;Guldborgsund;  46.975;   2.027;  60.722;   3.338
390;Vordingborg;  34.496;   1.320;  45.566;   2.897
400;Bornholm;  32.704;     693;  39.499;   1.754
410;Middelfart;  30.883;   1.000;  38.853;   2.574
411;Christiansø;      70;       1;      84;   1.190
420;Assens;  30.721;     874;  40.965;   2.134
430;Faaborg-Midtfyn;  40.357;   1.221;  51.556;   2.368
440;Kerteminde;  19.443;     702;  23.812;   2.948
450;Nyborg;  26.059;   1.011;  32.009;   3.158
461;Odense; 173.871;   9.236; 204.895;   4.508
479;Svendborg;  46.904;   1.493;  58.296;   2.561
480;Nordfyns;  22.957;     800;  29.665;   2.697
482;Langeland;   8.723;     173;  12.491;   1.385
492;Ærø;   3.978;      44;   5.964;     738
510;Haderslev;  41.231;   1.259;  55.670;   2.262
530;Billund;  22.183;     927;  26.608;   3.484
540;Sønderborg;  59.374;   2.047;  74.220;   2.758
550;Tønder;  28.579;     853;  37.366;   2.283
561;Esbjerg;  95.850;   4.235; 115.483;   3.667
563;Fanø;   2.759;      56;   3.488;   1.606
573;Varde;  38.852;   1.477;  49.961;   2.956
575;Vejen;  33.806;   1.388;  42.742;   3.247
580;Aabenraa;  46.436;   1.446;  58.761;   2.461
607;Fredericia;  41.879;   1.720;  51.377;   3.348
615;Horsens;  73.863;   3.543;  90.966;   3.895
621;Kolding;  78.844;   3.571;  93.175;   3.833
630;Vejle;  95.509;   4.682; 115.748;   4.045
657;Herning;  70.570;   2.992;  89.127;   3.357
661;Holstebro;  51.524;   2.479;  58.591;   4.231
665;Lemvig;  15.457;     462;  19.722;   2.343
671;Struer;  17.516;     853;  21.036;   4.055
706;Syddjurs;  33.501;   1.076;  42.962;   2.505
707;Norddjurs;  27.248;     990;  37.089;   2.669
710;Favrskov;  39.184;   1.452;  48.397;   3.000
727;Odder;  18.625;     692;  22.844;   3.029
730;Randers;  76.296;   3.641;  97.805;   3.723
740;Silkeborg;  76.407;   3.071;  94.026;   3.266
741;Samsø;   2.354;     104;   3.657;   2.844
746;Skanderborg;  52.511;   2.309;  62.678;   3.684
751;Aarhus; 295.969;  18.632; 349.983;   5.324
756;Ikast-Brande;  33.134;   1.420;  41.369;   3.433
760;Ringkøbing-Skjern;  46.282;   1.298;  56.594;   2.294
766;Hedensted;  37.391;   1.584;  46.722;   3.390
773;Morsø;  16.330;     606;  20.247;   2.993
779;Skive;  36.012;   1.071;  45.851;   2.336
787;Thisted;  38.813;   1.344;  43.423;   3.095
791;Viborg;  76.149;   2.404;  96.921;   2.480
810;Brønderslev;  31.917;   1.214;  36.304;   3.344
813;Frederikshavn;  53.403;   1.782;  59.654;   2.987
820;Vesthimmerlands;  31.159;     941;  36.727;   2.562
825;Læsø;   1.498;      20;   1.786;   1.120
840;Rebild;  23.872;     951;  30.113;   3.158
846;Mariagerfjord;  32.493;   1.397;  41.800;   3.342
849;Jammerbugt;  33.781;   1.351;  38.324;   3.525
851;Aalborg; 182.108;   9.578; 217.075;   4.412
860;Hjørring;  57.384;   1.656;  64.483;   2.568
