Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 401.459;  12.956; 632.340;   2.049
147;Frederiksberg;  64.499;   1.898; 104.305;   1.820
151;Ballerup;  31.344;   1.031;  48.602;   2.121
153;Brøndby;  22.877;   1.053;  35.090;   3.001
155;Dragør;   8.512;     176;  14.494;   1.214
157;Gentofte;  44.186;   1.218;  74.830;   1.628
159;Gladsaxe;  41.751;   1.372;  69.262;   1.981
161;Glostrup;  14.537;     552;  23.128;   2.387
163;Herlev;  18.761;     714;  28.953;   2.466
165;Albertslund;  17.977;     787;  27.731;   2.838
167;Hvidovre;  34.628;   1.230;  53.527;   2.298
169;Høje-Taastrup;  31.478;   1.354;  50.759;   2.668
173;Lyngby-Taarbæk;  33.428;     915;  56.214;   1.628
175;Rødovre;  25.435;     893;  40.652;   2.197
183;Ishøj;  15.294;     783;  22.989;   3.406
185;Tårnby;  26.048;     801;  42.989;   1.863
187;Vallensbæk;  11.129;     530;  16.633;   3.186
190;Furesø;  23.618;     477;  40.965;   1.164
201;Allerød;  15.291;     245;  25.633;     956
210;Fredensborg;  23.402;     474;  40.865;   1.160
217;Helsingør;  35.740;     803;  62.695;   1.281
219;Hillerød;  29.647;     559;  51.183;   1.092
223;Hørsholm;  14.004;     295;  24.864;   1.186
230;Rudersdal;  33.077;     815;  56.728;   1.437
240;Egedal;  26.039;     743;  43.354;   1.714
250;Frederikssund;  24.715;     411;  45.223;     909
253;Greve;  28.338;     709;  50.558;   1.402
259;Køge;  33.254;     913;  60.979;   1.497
260;Halsnæs;  15.915;     196;  31.384;     625
265;Roskilde;  51.228;   1.186;  87.914;   1.349
269;Solrød;  14.300;     402;  23.255;   1.729
270;Gribskov;  21.890;     311;  41.048;     758
306;Odsherred;  14.902;     185;  32.957;     561
316;Holbæk;  35.890;     714;  71.541;     998
320;Faxe;  18.409;     373;  36.576;   1.020
326;Kalundborg;  22.644;     363;  48.436;     749
329;Ringsted;  19.728;     390;  34.852;   1.119
330;Slagelse;  41.098;   1.123;  79.073;   1.420
336;Stevns;  11.146;     195;  22.805;     855
340;Sorø;  14.764;     217;  29.881;     726
350;Lejre;  14.977;     331;  27.996;   1.182
360;Lolland;  20.318;     241;  41.105;     586
370;Næstved;  44.691;     696;  83.143;     837
376;Guldborgsund;  28.857;     299;  60.722;     492
390;Vordingborg;  21.093;     220;  45.566;     483
400;Bornholm;  22.954;     251;  39.499;     635
410;Middelfart;  18.339;     174;  38.853;     448
411;Christiansø;      47;       0;      84;       0
420;Assens;  19.040;     174;  40.965;     425
430;Faaborg-Midtfyn;  25.800;     258;  51.556;     500
440;Kerteminde;  12.546;     174;  23.812;     731
450;Nyborg;  17.399;     265;  32.009;     828
461;Odense; 118.268;   2.125; 204.895;   1.037
479;Svendborg;  28.245;     375;  58.296;     643
480;Nordfyns;  14.013;     135;  29.665;     455
482;Langeland;   4.556;      38;  12.491;     304
492;Ærø;   2.172;      15;   5.964;     252
510;Haderslev;  25.503;     290;  55.670;     521
530;Billund;  14.875;     282;  26.608;   1.060
540;Sønderborg;  36.747;     482;  74.220;     649
550;Tønder;  18.578;     280;  37.366;     749
561;Esbjerg;  62.639;     930; 115.483;     805
563;Fanø;   1.565;      13;   3.488;     373
573;Varde;  25.186;     446;  49.961;     893
575;Vejen;  20.871;     319;  42.742;     746
580;Aabenraa;  27.391;     350;  58.761;     596
607;Fredericia;  28.025;     419;  51.377;     816
615;Horsens;  45.984;     762;  90.966;     838
621;Kolding;  47.558;     820;  93.175;     880
630;Vejle;  60.280;     953; 115.748;     823
657;Herning;  43.639;     883;  89.127;     991
661;Holstebro;  32.480;     876;  58.591;   1.495
665;Lemvig;   9.948;     240;  19.722;   1.217
671;Struer;  11.654;     316;  21.036;   1.502
706;Syddjurs;  20.572;     220;  42.962;     512
707;Norddjurs;  16.402;     152;  37.089;     410
710;Favrskov;  23.339;     259;  48.397;     535
727;Odder;  11.905;     213;  22.844;     932
730;Randers;  47.408;     534;  97.805;     546
740;Silkeborg;  53.190;     859;  94.026;     914
741;Samsø;   1.557;      31;   3.657;     848
746;Skanderborg;  34.258;     484;  62.678;     772
751;Aarhus; 214.303;   5.582; 349.983;   1.595
756;Ikast-Brande;  20.532;     322;  41.369;     778
760;Ringkøbing-Skjern;  27.367;     541;  56.594;     956
766;Hedensted;  21.873;     413;  46.722;     884
773;Morsø;   9.810;     144;  20.247;     711
779;Skive;  23.797;     346;  45.851;     755
787;Thisted;  35.696;     354;  43.423;     815
791;Viborg;  49.218;     511;  96.921;     527
810;Brønderslev;  24.323;     458;  36.304;   1.262
813;Frederikshavn;  48.751;     569;  59.654;     954
820;Vesthimmerlands;  20.569;     257;  36.727;     700
825;Læsø;   1.031;      16;   1.786;     896
840;Rebild;  15.073;     219;  30.113;     727
846;Mariagerfjord;  19.776;     238;  41.800;     569
849;Jammerbugt;  30.258;     395;  38.324;   1.031
851;Aalborg; 124.704;   2.232; 217.075;   1.028
860;Hjørring;  50.869;     641;  64.483;     994
