Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København;  36.417;   2.023; 623.404;     325
147;Frederiksberg;   5.828;     376; 103.960;     362
151;Ballerup;   3.122;     166;  48.458;     343
153;Brøndby;   1.926;     140;  35.397;     396
155;Dragør;     709;      29;  14.270;     203
157;Gentofte;   3.916;     223;  75.176;     297
159;Gladsaxe;   3.988;     240;  69.681;     344
161;Glostrup;   1.531;     133;  22.615;     588
163;Herlev;   1.833;     109;  28.786;     379
165;Albertslund;   1.691;     132;  27.877;     474
167;Hvidovre;   3.696;     259;  53.416;     485
169;Høje-Taastrup;   2.524;     154;  50.686;     304
173;Lyngby-Taarbæk;   2.934;     138;  55.790;     247
175;Rødovre;   2.255;     128;  40.052;     320
183;Ishøj;   1.212;     117;  22.946;     510
185;Tårnby;   2.313;      89;  42.984;     207
187;Vallensbæk;     971;      94;  16.654;     564
190;Furesø;   2.224;      68;  41.069;     166
201;Allerød;   1.200;      26;  25.646;     101
210;Fredensborg;   2.183;      64;  40.819;     157
217;Helsingør;   3.780;     146;  62.567;     233
219;Hillerød;   3.210;      97;  50.998;     190
223;Hørsholm;   1.346;      58;  25.007;     232
230;Rudersdal;   2.831;     138;  56.509;     244
240;Egedal;   2.530;     195;  43.335;     450
250;Frederikssund;   2.502;      89;  45.332;     196
253;Greve;   1.989;      88;  50.267;     175
259;Køge;   2.525;     115;  60.675;     190
260;Halsnæs;   1.566;      38;  31.271;     122
265;Roskilde;   4.351;     161;  87.577;     184
269;Solrød;     922;      44;  23.065;     191
270;Gribskov;   2.132;      67;  41.195;     163
306;Odsherred;   1.435;      51;  33.122;     154
316;Holbæk;   3.440;     142;  71.297;     199
320;Faxe;   1.503;      53;  36.513;     145
326;Kalundborg;   1.900;      70;  48.681;     144
329;Ringsted;   1.398;      42;  34.725;     121
330;Slagelse;   4.930;     343;  79.073;     434
336;Stevns;     817;      23;  22.782;     101
340;Sorø;   1.408;      60;  29.834;     201
350;Lejre;   1.235;      46;  27.775;     166
360;Lolland;   1.843;      84;  41.615;     202
370;Næstved;   5.919;     152;  82.991;     183
376;Guldborgsund;   2.948;      73;  60.930;     120
390;Vordingborg;   2.033;      53;  45.816;     116
400;Bornholm;   2.365;      69;  39.572;     174
410;Middelfart;   1.752;      42;  38.553;     109
411;Christiansø;       3;<10;      90;<10
420;Assens;   1.707;      19;  41.212;      46
430;Faaborg-Midtfyn;   2.217;      30;  51.809;      58
440;Kerteminde;   1.026;      13;  23.773;      55
450;Nyborg;   1.436;      35;  32.042;     109
461;Odense;  10.668;     174; 204.182;      85
479;Svendborg;   3.036;      80;  58.599;     137
480;Nordfyns;   1.262;      15;  29.693;      51
482;Langeland;     535;<10;  12.560;<10
492;Ærø;     251;<10;   6.058;<10
510;Haderslev;   1.826;<10;  55.857;<10
530;Billund;     934;      21;  26.629;      79
540;Sønderborg;   2.709;      17;  74.561;      23
550;Tønder;   1.098;      13;  37.587;      35
561;Esbjerg;   5.621;     120; 115.652;     104
563;Fanø;     114;<10;   3.404;<10
573;Varde;   1.841;      19;  50.129;      38
575;Vejen;   1.565;      22;  42.863;      51
580;Aabenraa;   2.469;      45;  59.035;      76
607;Fredericia;   2.268;      38;  51.427;      74
615;Horsens;   3.264;      39;  90.370;      43
621;Kolding;   4.767;     105;  92.893;     113
630;Vejle;   4.684;      74; 114.830;      64
657;Herning;   4.729;     259;  88.917;     291
661;Holstebro;   3.292;     258;  58.504;     441
665;Lemvig;     633;      24;  19.998;     120
671;Struer;     928;      32;  21.143;     151
706;Syddjurs;   1.469;      13;  42.768;      30
707;Norddjurs;   1.162;<10;  37.680;<10
710;Favrskov;   1.672;      27;  48.374;      56
727;Odder;     802;<10;  22.675;<10
730;Randers;   3.333;      30;  97.909;      31
740;Silkeborg;   4.398;     116;  93.054;     125
741;Samsø;     100;<10;   3.684;<10
746;Skanderborg;   2.465;      53;  61.974;      86
751;Aarhus;  14.457;     354; 345.332;     103
756;Ikast-Brande;   1.685;      58;  41.282;     140
760;Ringkøbing-Skjern;   2.043;      78;  56.930;     137
766;Hedensted;   1.534;      14;  46.747;      30
773;Morsø;     950;      17;  20.403;      83
779;Skive;   1.749;      50;  46.224;     108
787;Thisted;   2.100;      32;  43.660;      73
791;Viborg;   5.329;      94;  97.113;      97
810;Brønderslev;   2.132;      48;  36.370;     132
813;Frederikshavn;   2.108;      16;  59.987;      27
820;Vesthimmerlands;   1.669;      50;  37.121;     135
825;Læsø;      53;<10;   1.806;<10
840;Rebild;   1.348;      13;  29.916;      43
846;Mariagerfjord;   1.894;      32;  42.055;      76
849;Jammerbugt;   1.777;      27;  38.460;      70
851;Aalborg;  11.772;     151; 215.312;      70
860;Hjørring;   3.613;      26;  64.665;      40
