Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 597.391; 144.871; 641.391;  22.587
147;Frederiksberg;  97.438;  21.758; 103.454;  21.032
151;Ballerup;  46.034;   9.465;  49.198;  19.239
153;Brøndby;  32.810;   8.213;  35.542;  23.108
155;Dragør;  13.375;   2.731;  14.607;  18.697
157;Gentofte;  68.878;  14.154;  73.898;  19.153
159;Gladsaxe;  64.789;  13.623;  69.170;  19.695
161;Glostrup;  21.893;   4.769;  23.445;  20.341
163;Herlev;  27.143;   6.635;  28.805;  23.034
165;Albertslund;  25.526;   6.116;  27.484;  22.253
167;Hvidovre;  50.187;  11.598;  53.158;  21.818
169;Høje-Taastrup;  48.434;  10.941;  52.787;  20.727
173;Lyngby-Taarbæk;  53.069;   9.619;  57.717;  16.666
175;Rødovre;  38.105;   8.969;  41.305;  21.714
183;Ishøj;  21.790;   5.850;  23.130;  25.292
185;Tårnby;  39.666;   9.301;  42.631;  21.817
187;Vallensbæk;  15.533;   3.529;  16.438;  21.469
190;Furesø;  37.880;   6.486;  41.297;  15.706
201;Allerød;  23.847;   3.698;  25.835;  14.314
210;Fredensborg;  37.466;   6.804;  41.052;  16.574
217;Helsingør;  56.853;   9.945;  62.819;  15.831
219;Hillerød;  48.101;   8.479;  53.084;  15.973
223;Hørsholm;  22.720;   4.141;  24.725;  16.748
230;Rudersdal;  52.527;   9.200;  57.186;  16.088
240;Egedal;  40.824;   7.847;  44.295;  17.715
250;Frederikssund;  40.851;   6.373;  45.685;  13.950
253;Greve;  46.240;   9.368;  50.705;  18.475
259;Køge;  54.812;   9.303;  61.547;  15.115
260;Halsnæs;  27.596;   3.689;  31.269;  11.798
265;Roskilde;  80.714;  13.347;  89.302;  14.946
269;Solrød;  22.064;   4.135;  23.743;  17.416
270;Gribskov;  36.312;   5.658;  41.037;  13.788
306;Odsherred;  27.260;   2.932;  32.803;   8.938
316;Holbæk;  63.055;   9.116;  72.747;  12.531
320;Faxe;  32.111;   4.567;  37.089;  12.314
326;Kalundborg;  40.302;   5.270;  48.323;  10.906
329;Ringsted;  30.613;   4.798;  35.000;  13.709
330;Slagelse;  69.671;  10.223;  79.458;  12.866
336;Stevns;  20.055;   2.700;  23.426;  11.526
340;Sorø;  25.984;   2.892;  29.949;   9.656
350;Lejre;  25.216;   3.768;  28.607;  13.172
360;Lolland;  35.679;   4.116;  40.011;  10.287
370;Næstved;  73.635;  10.010;  83.521;  11.985
376;Guldborgsund;  52.521;   5.439;  60.176;   9.038
390;Vordingborg;  38.899;   4.460;  45.316;   9.842
400;Bornholm;  35.899;   3.170;  39.509;   8.023
410;Middelfart;  34.456;   2.918;  39.537;   7.380
411;Christiansø;      73;       1;      93;   1.075
420;Assens;  34.966;   2.876;  40.943;   7.024
430;Faaborg-Midtfyn;  44.548;   3.954;  51.757;   7.640
440;Kerteminde;  21.325;   2.093;  24.027;   8.711
450;Nyborg;  28.575;   2.949;  32.071;   9.195
461;Odense; 187.926;  24.091; 205.695;  11.712
479;Svendborg;  51.821;   5.083;  59.050;   8.608
480;Nordfyns;  25.684;   2.599;  29.703;   8.750
482;Langeland;  10.045;     777;  12.307;   6.313
492;Ærø;   4.781;     196;   6.021;   3.255
510;Haderslev;  47.559;   4.559;  55.325;   8.240
530;Billund;  24.106;   2.265;  26.593;   8.517
540;Sønderborg;  65.674;   6.412;  73.555;   8.717
550;Tønder;  32.192;   3.297;  36.846;   8.948
561;Esbjerg; 104.907;  11.352; 115.358;   9.841
563;Fanø;   3.116;     302;   3.428;   8.810
573;Varde;  43.269;   3.978;  49.638;   8.014
575;Vejen;  37.485;   3.937;  42.602;   9.241
580;Aabenraa;  51.825;   4.749;  58.594;   8.105
607;Fredericia;  46.005;   4.934;  51.466;   9.587
615;Horsens;  82.120;  10.140;  94.224;  10.762
621;Kolding;  85.017;   9.059;  93.483;   9.691
630;Vejle; 105.133;  11.516; 118.728;   9.699
657;Herning;  78.829;   8.749;  89.115;   9.818
661;Holstebro;  54.232;   6.089;  58.497;  10.409
665;Lemvig;  17.169;   1.654;  19.399;   8.526
671;Struer;  18.798;   1.883;  20.754;   9.073
706;Syddjurs;  36.903;   3.076;  43.526;   7.067
707;Norddjurs;  30.314;   2.363;  36.948;   6.395
710;Favrskov;  42.894;   3.848;  48.864;   7.875
727;Odder;  20.258;   2.277;  23.251;   9.793
730;Randers;  84.752;   9.007;  98.718;   9.124
740;Silkeborg;  84.284;   8.647;  97.111;   8.904
741;Samsø;   2.702;     196;   3.721;   5.267
746;Skanderborg;  56.980;   6.173;  64.238;   9.610
751;Aarhus; 320.692;  44.774; 354.308;  12.637
756;Ikast-Brande;  36.472;   3.904;  41.842;   9.330
760;Ringkøbing-Skjern;  50.558;   4.635;  56.131;   8.257
766;Hedensted;  41.234;   4.151;  47.097;   8.814
773;Morsø;  17.732;   1.992;  20.035;   9.943
779;Skive;  39.541;   4.170;  45.003;   9.266
787;Thisted;  40.392;   3.868;  43.063;   8.982
791;Viborg;  85.099;  10.677;  96.720;  11.039
810;Brønderslev;  33.481;   3.180;  36.150;   8.797
813;Frederikshavn;  55.501;   5.889;  58.827;  10.011
820;Vesthimmerlands;  33.349;   3.689;  36.325;  10.156
825;Læsø;   1.572;      46;   1.767;   2.603
840;Rebild;  26.650;   2.806;  30.645;   9.156
846;Mariagerfjord;  35.744;   3.672;  41.605;   8.826
849;Jammerbugt;  35.404;   3.200;  38.165;   8.385
851;Aalborg; 196.823;  23.191; 220.795;  10.503
860;Hjørring;  59.990;   5.387;  63.815;   8.442
