Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 189.101;   2.969; 632.340;     470
147;Frederiksberg;  31.035;     509; 104.305;     488
151;Ballerup;  15.781;     242;  48.602;     498
153;Brøndby;  10.637;     259;  35.090;     738
155;Dragør;   3.498;      30;  14.494;     207
157;Gentofte;  19.937;     309;  74.830;     413
159;Gladsaxe;  19.322;     323;  69.262;     466
161;Glostrup;   6.579;     192;  23.128;     830
163;Herlev;   8.873;     185;  28.953;     639
165;Albertslund;   7.206;     173;  27.731;     624
167;Hvidovre;  15.824;     358;  53.527;     669
169;Høje-Taastrup;  12.650;     277;  50.759;     546
173;Lyngby-Taarbæk;  15.006;     207;  56.214;     368
175;Rødovre;  10.974;     182;  40.652;     448
183;Ishøj;   6.774;     201;  22.989;     874
185;Tårnby;  10.973;     140;  42.989;     326
187;Vallensbæk;   4.457;     122;  16.633;     733
190;Furesø;  11.170;     124;  40.965;     303
201;Allerød;   6.410;      38;  25.633;     148
210;Fredensborg;  10.492;     125;  40.865;     306
217;Helsingør;  18.021;     292;  62.695;     466
219;Hillerød;  14.203;     174;  51.183;     340
223;Hørsholm;   6.263;      76;  24.864;     306
230;Rudersdal;  14.956;     212;  56.728;     374
240;Egedal;  11.832;     254;  43.354;     586
250;Frederikssund;  11.373;     155;  45.223;     343
253;Greve;  11.987;     132;  50.558;     261
259;Køge;  14.380;     215;  60.979;     353
260;Halsnæs;   7.560;      72;  31.384;     229
265;Roskilde;  23.152;     247;  87.914;     281
269;Solrød;   6.692;      97;  23.255;     417
270;Gribskov;  10.085;     112;  41.048;     273
306;Odsherred;   6.387;      67;  32.957;     203
316;Holbæk;  14.928;     193;  71.541;     270
320;Faxe;   7.559;      82;  36.576;     224
326;Kalundborg;   9.730;     103;  48.436;     213
329;Ringsted;  10.613;     157;  34.852;     450
330;Slagelse;  17.569;     432;  79.073;     546
336;Stevns;   4.323;      36;  22.805;     158
340;Sorø;   6.107;      82;  29.881;     274
350;Lejre;   6.646;      76;  27.996;     271
360;Lolland;   8.264;      99;  41.105;     241
370;Næstved;  21.152;     215;  83.143;     259
376;Guldborgsund;  12.268;     115;  60.722;     189
390;Vordingborg;   9.272;      83;  45.566;     182
400;Bornholm;  11.104;      83;  39.499;     210
410;Middelfart;   7.411;      42;  38.853;     108
411;Christiansø;      17;<10;      84;<10
420;Assens;   7.480;      23;  40.965;      56
430;Faaborg-Midtfyn;   9.277;      38;  51.556;      74
440;Kerteminde;   4.111;      16;  23.812;      67
450;Nyborg;   7.908;      55;  32.009;     172
461;Odense;  46.730;     311; 204.895;     152
479;Svendborg;  10.786;      96;  58.296;     165
480;Nordfyns;   5.020;      18;  29.665;      61
482;Langeland;   1.827;<10;  12.491;<10
492;Ærø;   1.002;<10;   5.964;<10
510;Haderslev;   9.706;      19;  55.670;      34
530;Billund;   5.167;      24;  26.608;      90
540;Sønderborg;  13.708;      28;  74.220;      38
550;Tønder;   5.505;      14;  37.366;      37
561;Esbjerg;  27.515;     154; 115.483;     133
563;Fanø;     608;<10;   3.488;<10
573;Varde;   9.733;      31;  49.961;      62
575;Vejen;   7.960;      33;  42.742;      77
580;Aabenraa;  11.207;      56;  58.761;      95
607;Fredericia;  11.121;      60;  51.377;     117
615;Horsens;  16.932;      55;  90.966;      60
621;Kolding;  21.357;     128;  93.175;     137
630;Vejle;  23.695;     101; 115.748;      87
657;Herning;  19.302;     279;  89.127;     313
661;Holstebro;  12.971;     286;  58.591;     488
665;Lemvig;   3.510;      25;  19.722;     127
671;Struer;   4.108;      40;  21.036;     190
706;Syddjurs;   8.665;      30;  42.962;      70
707;Norddjurs;   7.001;      21;  37.089;      57
710;Favrskov;   9.750;      44;  48.397;      91
727;Odder;   4.613;      11;  22.844;      48
730;Randers;  19.171;      81;  97.805;      83
740;Silkeborg;  24.225;     196;  94.026;     208
741;Samsø;     697;<10;   3.657;<10
746;Skanderborg;  13.888;      78;  62.678;     124
751;Aarhus;  97.973;   1.215; 349.983;     347
756;Ikast-Brande;   8.587;      64;  41.369;     155
760;Ringkøbing-Skjern;  10.602;      98;  56.594;     173
766;Hedensted;   8.201;      21;  46.722;      45
773;Morsø;   3.913;      20;  20.247;      99
779;Skive;   8.971;      62;  45.851;     135
787;Thisted;  10.067;      47;  43.423;     108
791;Viborg;  23.055;     117;  96.921;     121
810;Brønderslev;   8.458;      59;  36.304;     163
813;Frederikshavn;  13.327;      52;  59.654;      87
820;Vesthimmerlands;   8.712;      75;  36.727;     204
825;Læsø;     545;<10;   1.786;<10
840;Rebild;   6.157;      22;  30.113;      73
846;Mariagerfjord;   8.475;      49;  41.800;     117
849;Jammerbugt;   8.017;      34;  38.324;      89
851;Aalborg;  53.099;     250; 217.075;     115
860;Hjørring;  22.009;     114;  64.483;     177
