Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 548.179;  51.997; 632.340;   8.223
147;Frederiksberg;  89.002;   7.751; 104.305;   7.431
151;Ballerup;  43.452;   3.801;  48.602;   7.821
153;Brøndby;  30.472;   3.586;  35.090;  10.219
155;Dragør;  12.307;     912;  14.494;   6.292
157;Gentofte;  62.830;   4.678;  74.830;   6.252
159;Gladsaxe;  59.770;   5.322;  69.262;   7.684
161;Glostrup;  20.169;   1.854;  23.128;   8.016
163;Herlev;  25.383;   2.560;  28.953;   8.842
165;Albertslund;  23.739;   2.662;  27.731;   9.599
167;Hvidovre;  46.768;   4.423;  53.527;   8.263
169;Høje-Taastrup;  44.833;   5.153;  50.759;  10.152
173;Lyngby-Taarbæk;  48.177;   3.215;  56.214;   5.719
175;Rødovre;  35.118;   3.491;  40.652;   8.588
183;Ishøj;  20.551;   3.019;  22.989;  13.132
185;Tårnby;  36.758;   3.262;  42.989;   7.588
187;Vallensbæk;  14.564;   1.616;  16.633;   9.716
190;Furesø;  34.703;   2.319;  40.965;   5.661
201;Allerød;  22.087;   1.224;  25.633;   4.775
210;Fredensborg;  34.165;   2.512;  40.865;   6.147
217;Helsingør;  52.012;   3.956;  62.695;   6.310
219;Hillerød;  44.250;   2.785;  51.183;   5.441
223;Hørsholm;  20.766;   1.366;  24.864;   5.494
230;Rudersdal;  47.905;   3.233;  56.728;   5.699
240;Egedal;  37.839;   2.705;  43.354;   6.239
250;Frederikssund;  36.919;   1.893;  45.223;   4.186
253;Greve;  41.816;   3.510;  50.558;   6.943
259;Køge;  48.834;   3.637;  60.979;   5.964
260;Halsnæs;  24.753;   1.210;  31.384;   3.855
265;Roskilde;  73.311;   4.601;  87.914;   5.234
269;Solrød;  20.341;   1.606;  23.255;   6.906
270;Gribskov;  32.983;   1.968;  41.048;   4.794
306;Odsherred;  24.021;   1.084;  32.957;   3.289
316;Holbæk;  56.032;   3.228;  71.541;   4.512
320;Faxe;  29.011;   1.577;  36.576;   4.312
326;Kalundborg;  35.503;   1.774;  48.436;   3.663
329;Ringsted;  27.395;   1.738;  34.852;   4.987
330;Slagelse;  62.831;   4.281;  79.073;   5.414
336;Stevns;  17.709;     930;  22.805;   4.078
340;Sorø;  23.210;   1.016;  29.881;   3.400
350;Lejre;  22.804;   1.382;  27.996;   4.936
360;Lolland;  32.211;   1.240;  41.105;   3.017
370;Næstved;  66.924;   3.717;  83.143;   4.471
376;Guldborgsund;  47.009;   2.031;  60.722;   3.345
390;Vordingborg;  34.510;   1.319;  45.566;   2.895
400;Bornholm;  32.755;     706;  39.499;   1.787
410;Middelfart;  30.918;   1.003;  38.853;   2.582
411;Christiansø;      70;       1;      84;   1.190
420;Assens;  30.752;     877;  40.965;   2.141
430;Faaborg-Midtfyn;  40.371;   1.223;  51.556;   2.372
440;Kerteminde;  19.447;     703;  23.812;   2.952
450;Nyborg;  26.071;   1.015;  32.009;   3.171
461;Odense; 173.942;   9.260; 204.895;   4.519
479;Svendborg;  46.921;   1.497;  58.296;   2.568
480;Nordfyns;  22.966;     800;  29.665;   2.697
482;Langeland;   8.733;     173;  12.491;   1.385
492;Ærø;   3.980;      44;   5.964;     738
510;Haderslev;  41.275;   1.262;  55.670;   2.267
530;Billund;  22.202;     930;  26.608;   3.495
540;Sønderborg;  59.411;   2.049;  74.220;   2.761
550;Tønder;  28.597;     855;  37.366;   2.288
561;Esbjerg;  95.900;   4.242; 115.483;   3.673
563;Fanø;   2.759;      56;   3.488;   1.606
573;Varde;  38.876;   1.480;  49.961;   2.962
575;Vejen;  33.828;   1.397;  42.742;   3.268
580;Aabenraa;  46.462;   1.449;  58.761;   2.466
607;Fredericia;  41.905;   1.725;  51.377;   3.358
615;Horsens;  73.917;   3.543;  90.966;   3.895
621;Kolding;  78.880;   3.578;  93.175;   3.840
630;Vejle;  95.593;   4.702; 115.748;   4.062
657;Herning;  70.638;   3.003;  89.127;   3.369
661;Holstebro;  51.540;   2.483;  58.591;   4.238
665;Lemvig;  15.467;     462;  19.722;   2.343
671;Struer;  17.521;     854;  21.036;   4.060
706;Syddjurs;  33.513;   1.082;  42.962;   2.519
707;Norddjurs;  27.274;     993;  37.089;   2.677
710;Favrskov;  39.216;   1.456;  48.397;   3.008
727;Odder;  18.633;     693;  22.844;   3.034
730;Randers;  76.417;   3.677;  97.805;   3.760
740;Silkeborg;  76.457;   3.081;  94.026;   3.277
741;Samsø;   2.357;     104;   3.657;   2.844
746;Skanderborg;  52.528;   2.311;  62.678;   3.687
751;Aarhus; 296.140;  18.703; 349.983;   5.344
756;Ikast-Brande;  33.143;   1.417;  41.369;   3.425
760;Ringkøbing-Skjern;  46.301;   1.299;  56.594;   2.295
766;Hedensted;  37.415;   1.589;  46.722;   3.401
773;Morsø;  16.340;     609;  20.247;   3.008
779;Skive;  36.040;   1.077;  45.851;   2.349
787;Thisted;  38.818;   1.350;  43.423;   3.109
791;Viborg;  76.210;   2.409;  96.921;   2.486
810;Brønderslev;  31.931;   1.221;  36.304;   3.363
813;Frederikshavn;  53.420;   1.795;  59.654;   3.009
820;Vesthimmerlands;  31.168;     946;  36.727;   2.576
825;Læsø;   1.498;      20;   1.786;   1.120
840;Rebild;  23.889;     951;  30.113;   3.158
846;Mariagerfjord;  32.512;   1.400;  41.800;   3.349
849;Jammerbugt;  33.805;   1.359;  38.324;   3.546
851;Aalborg; 182.267;   9.663; 217.075;   4.451
860;Hjørring;  57.403;   1.666;  64.483;   2.584
