Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 563.508;  61.446; 635.610;   9.667
147;Frederiksberg;  91.487;   9.098; 102.525;   8.874
151;Ballerup;  44.222;   4.252;  49.067;   8.666
153;Brøndby;  31.212;   4.004;  35.368;  11.321
155;Dragør;  12.544;   1.018;  14.588;   6.978
157;Gentofte;  64.616;   5.370;  73.986;   7.258
159;Gladsaxe;  61.144;   5.910;  68.797;   8.590
161;Glostrup;  20.641;   2.051;  23.452;   8.746
163;Herlev;  25.811;   2.801;  28.799;   9.726
165;Albertslund;  24.252;   2.983;  27.201;  10.967
167;Hvidovre;  47.825;   5.000;  53.059;   9.423
169;Høje-Taastrup;  45.920;   5.704;  52.388;  10.888
173;Lyngby-Taarbæk;  49.466;   3.628;  56.866;   6.380
175;Rødovre;  35.968;   3.860;  41.095;   9.393
183;Ishøj;  21.000;   3.289;  22.971;  14.318
185;Tårnby;  37.514;   3.596;  42.548;   8.452
187;Vallensbæk;  14.905;   1.767;  16.472;  10.727
190;Furesø;  35.597;   2.604;  41.202;   6.320
201;Allerød;  22.507;   1.336;  25.858;   5.167
210;Fredensborg;  35.075;   2.779;  40.923;   6.791
217;Helsingør;  53.321;   4.391;  63.048;   6.965
219;Hillerød;  45.260;   3.069;  52.291;   5.869
223;Hørsholm;  21.349;   1.551;  24.743;   6.268
230;Rudersdal;  49.241;   3.710;  57.135;   6.493
240;Egedal;  38.572;   2.963;  44.102;   6.719
250;Frederikssund;  37.843;   2.100;  45.756;   4.590
253;Greve;  42.851;   3.905;  50.533;   7.728
259;Køge;  50.334;   4.129;  61.508;   6.713
260;Halsnæs;  25.439;   1.327;  31.370;   4.230
265;Roskilde;  75.074;   5.097;  89.003;   5.727
269;Solrød;  20.786;   1.760;  23.578;   7.465
270;Gribskov;  33.665;   2.090;  41.183;   5.075
306;Odsherred;  24.642;   1.140;  32.923;   3.463
316;Holbæk;  57.619;   3.538;  72.552;   4.877
320;Faxe;  29.672;   1.741;  37.000;   4.705
326;Kalundborg;  36.451;   1.930;  48.291;   3.997
329;Ringsted;  28.172;   1.948;  34.996;   5.566
330;Slagelse;  64.491;   4.770;  79.391;   6.008
336;Stevns;  18.214;   1.014;  23.226;   4.366
340;Sorø;  23.840;   1.110;  29.995;   3.701
350;Lejre;  23.337;   1.499;  28.588;   5.243
360;Lolland;  32.816;   1.310;  40.177;   3.261
370;Næstved;  68.607;   4.170;  83.345;   5.003
376;Guldborgsund;  48.066;   2.209;  60.276;   3.665
390;Vordingborg;  35.343;   1.429;  45.287;   3.155
400;Bornholm;  33.307;     878;  39.648;   2.214
410;Middelfart;  31.692;   1.146;  39.416;   2.907
411;Christiansø;      72;       1;      91;   1.099
420;Assens;  31.507;     955;  40.847;   2.338
430;Faaborg-Midtfyn;  41.250;   1.327;  51.776;   2.563
440;Kerteminde;  19.839;     777;  23.955;   3.244
450;Nyborg;  26.645;   1.095;  32.082;   3.413
461;Odense; 177.750;  10.656; 204.479;   5.211
479;Svendborg;  47.965;   1.671;  58.842;   2.840
480;Nordfyns;  23.392;     854;  29.582;   2.887
