Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 170.999;   2.826; 632.340;     447
147;Frederiksberg;  28.160;     492; 104.305;     472
151;Ballerup;  14.169;     238;  48.602;     490
153;Brøndby;   8.758;     240;  35.090;     684
155;Dragør;   3.099;      30;  14.494;     207
157;Gentofte;  17.694;     284;  74.830;     380
159;Gladsaxe;  17.405;     313;  69.262;     452
161;Glostrup;   5.962;     184;  23.128;     796
163;Herlev;   7.896;     182;  28.953;     629
165;Albertslund;   6.529;     164;  27.731;     591
167;Hvidovre;  14.548;     345;  53.527;     645
169;Høje-Taastrup;  11.580;     254;  50.759;     500
173;Lyngby-Taarbæk;  13.505;     199;  56.214;     354
175;Rødovre;   9.994;     176;  40.652;     433
183;Ishøj;   6.279;     193;  22.989;     840
185;Tårnby;   9.839;     133;  42.989;     309
187;Vallensbæk;   4.052;     121;  16.633;     727
190;Furesø;  10.001;     117;  40.965;     286
201;Allerød;   5.828;      38;  25.633;     148
210;Fredensborg;   9.495;     125;  40.865;     306
217;Helsingør;  16.665;     289;  62.695;     461
219;Hillerød;  13.023;     170;  51.183;     332
223;Hørsholm;   5.659;      74;  24.864;     298
230;Rudersdal;  13.426;     203;  56.728;     358
240;Egedal;  10.689;     250;  43.354;     577
250;Frederikssund;  10.530;     153;  45.223;     338
253;Greve;  10.787;     128;  50.558;     253
259;Køge;  12.862;     212;  60.979;     348
260;Halsnæs;   7.000;      69;  31.384;     220
265;Roskilde;  21.037;     233;  87.914;     265
269;Solrød;   6.026;      94;  23.255;     404
270;Gribskov;   9.262;     104;  41.048;     253
306;Odsherred;   5.879;      67;  32.957;     203
316;Holbæk;  13.619;     185;  71.541;     259
320;Faxe;   6.681;      76;  36.576;     208
326;Kalundborg;   8.734;     101;  48.436;     209
329;Ringsted;   7.573;     144;  34.852;     413
330;Slagelse;  15.946;     414;  79.073;     524
336;Stevns;   3.889;      35;  22.805;     153
340;Sorø;   5.381;      76;  29.881;     254
350;Lejre;   6.050;      74;  27.996;     264
360;Lolland;   7.466;      98;  41.105;     238
370;Næstved;  18.815;     202;  83.143;     243
376;Guldborgsund;  11.201;     106;  60.722;     175
390;Vordingborg;   8.290;      81;  45.566;     178
400;Bornholm;  10.332;      82;  39.499;     208
410;Middelfart;   6.619;      41;  38.853;     106
411;Christiansø;      15;<10;      84;<10
420;Assens;   6.758;      21;  40.965;      51
430;Faaborg-Midtfyn;   8.243;      35;  51.556;      68
440;Kerteminde;   3.650;      16;  23.812;      67
450;Nyborg;   5.453;      48;  32.009;     150
461;Odense;  41.487;     280; 204.895;     137
479;Svendborg;   9.723;      91;  58.296;     156
480;Nordfyns;   4.549;      16;  29.665;      54
482;Langeland;   1.669;<10;  12.491;<10
492;Ærø;     915;<10;   5.964;<10
510;Haderslev;   8.654;      17;  55.670;      31
530;Billund;   4.472;      24;  26.608;      90
540;Sønderborg;  11.963;      24;  74.220;      32
550;Tønder;   4.977;      14;  37.366;      37
561;Esbjerg;  24.090;     143; 115.483;     124
563;Fanø;     549;<10;   3.488;<10
573;Varde;   8.602;      27;  49.961;      54
575;Vejen;   7.060;      29;  42.742;      68
580;Aabenraa;  10.059;      56;  58.761;      95
607;Fredericia;   9.640;      54;  51.377;     105
615;Horsens;  13.927;      54;  90.966;      59
621;Kolding;  19.184;     124;  93.175;     133
630;Vejle;  21.002;      98; 115.748;      85
657;Herning;  17.037;     277;  89.127;     311
661;Holstebro;  11.664;     281;  58.591;     480
665;Lemvig;   3.060;      25;  19.722;     127
671;Struer;   3.676;      39;  21.036;     185
706;Syddjurs;   7.254;      20;  42.962;      47
707;Norddjurs;   5.838;      12;  37.089;      32
710;Favrskov;   8.036;      38;  48.397;      79
727;Odder;   3.988;<10;  22.844;<10
730;Randers;  14.780;      48;  97.805;      49
740;Silkeborg;  18.342;     148;  94.026;     157
741;Samsø;     582;<10;   3.657;<10
746;Skanderborg;  11.035;      69;  62.678;     110
751;Aarhus;  71.138;     694; 349.983;     198
756;Ikast-Brande;   7.476;      65;  41.369;     157
760;Ringkøbing-Skjern;   9.034;      91;  56.594;     161
766;Hedensted;   7.145;      17;  46.722;      36
773;Morsø;   3.409;      18;  20.247;      89
779;Skive;   7.865;      57;  45.851;     124
787;Thisted;   8.205;      36;  43.423;      83
791;Viborg;  20.008;     105;  96.921;     108
810;Brønderslev;   7.618;      57;  36.304;     157
813;Frederikshavn;  11.717;      48;  59.654;      80
820;Vesthimmerlands;   7.759;      72;  36.727;     196
825;Læsø;     514;<10;   1.786;<10
840;Rebild;   5.299;      20;  30.113;      66
846;Mariagerfjord;   7.230;      43;  41.800;     103
849;Jammerbugt;   7.137;      34;  38.324;      89
851;Aalborg;  46.608;     219; 217.075;     101
860;Hjørring;  20.493;     106;  64.483;     164
