Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 536.472;  45.426; 632.340;   7.184
147;Frederiksberg;  86.912;   6.645; 104.305;   6.371
151;Ballerup;  42.684;   3.501;  48.602;   7.203
153;Brøndby;  29.820;   3.277;  35.090;   9.339
155;Dragør;  12.064;     776;  14.494;   5.354
157;Gentofte;  61.213;   4.061;  74.830;   5.427
159;Gladsaxe;  58.572;   4.852;  69.262;   7.005
161;Glostrup;  19.778;   1.691;  23.128;   7.311
163;Herlev;  24.900;   2.389;  28.953;   8.251
165;Albertslund;  23.274;   2.410;  27.731;   8.691
167;Hvidovre;  45.874;   4.035;  53.527;   7.538
169;Høje-Taastrup;  43.749;   4.645;  50.759;   9.151
173;Lyngby-Taarbæk;  47.071;   2.890;  56.214;   5.141
175;Rødovre;  34.377;   3.130;  40.652;   7.699
183;Ishøj;  20.212;   2.773;  22.989;  12.062
185;Tårnby;  35.976;   2.925;  42.989;   6.804
187;Vallensbæk;  14.288;   1.460;  16.633;   8.778
190;Furesø;  33.955;   2.121;  40.965;   5.178
201;Allerød;  21.566;   1.029;  25.633;   4.014
210;Fredensborg;  33.244;   2.249;  40.865;   5.503
217;Helsingør;  50.794;   3.531;  62.695;   5.632
219;Hillerød;  43.060;   2.456;  51.183;   4.798
223;Hørsholm;  19.992;   1.135;  24.864;   4.565
230;Rudersdal;  46.769;   2.833;  56.728;   4.994
240;Egedal;  37.156;   2.478;  43.354;   5.716
250;Frederikssund;  36.002;   1.689;  45.223;   3.735
253;Greve;  40.919;   3.130;  50.558;   6.191
259;Køge;  47.475;   3.250;  60.979;   5.330
260;Halsnæs;  24.016;   1.043;  31.384;   3.323
265;Roskilde;  71.571;   3.998;  87.914;   4.548
269;Solrød;  19.923;   1.410;  23.255;   6.063
270;Gribskov;  32.150;   1.675;  41.048;   4.081
306;Odsherred;  23.138;     924;  32.957;   2.804
316;Holbæk;  54.373;   2.815;  71.541;   3.935
320;Faxe;  28.132;   1.375;  36.576;   3.759
326;Kalundborg;  34.271;   1.587;  48.436;   3.276
329;Ringsted;  26.646;   1.542;  34.852;   4.424
330;Slagelse;  61.236;   3.901;  79.073;   4.933
336;Stevns;  17.193;     849;  22.805;   3.723
340;Sorø;  22.495;     887;  29.881;   2.968
350;Lejre;  22.188;   1.204;  27.996;   4.301
360;Lolland;  31.535;   1.183;  41.105;   2.878
370;Næstved;  65.025;   3.140;  83.143;   3.777
376;Guldborgsund;  45.822;   1.846;  60.722;   3.040
390;Vordingborg;  33.611;   1.231;  45.566;   2.702
400;Bornholm;  31.460;     601;  39.499;   1.522
410;Middelfart;  30.058;     915;  38.853;   2.355
411;Christiansø;      67;       0;      84;       0
420;Assens;  29.894;     791;  40.965;   1.931
430;Faaborg-Midtfyn;  39.197;   1.097;  51.556;   2.128
440;Kerteminde;  19.026;     664;  23.812;   2.789
450;Nyborg;  25.412;     934;  32.009;   2.918
461;Odense; 170.056;   8.273; 204.895;   4.038
479;Svendborg;  45.920;   1.409;  58.296;   2.417
480;Nordfyns;  22.309;     679;  29.665;   2.289
482;Langeland;   8.434;     164;  12.491;   1.313
492;Ærø;   3.859;      44;   5.964;     738
510;Haderslev;  40.010;   1.120;  55.670;   2.012
530;Billund;  21.442;     794;  26.608;   2.984
540;Sønderborg;  57.789;   1.879;  74.220;   2.532
550;Tønder;  27.862;     770;  37.366;   2.061
561;Esbjerg;  93.345;   3.715; 115.483;   3.217
563;Fanø;   2.701;      46;   3.488;   1.319
573;Varde;  38.022;   1.366;  49.961;   2.734
575;Vejen;  32.519;   1.127;  42.742;   2.637
580;Aabenraa;  45.225;   1.368;  58.761;   2.328
607;Fredericia;  40.943;   1.577;  51.377;   3.069
615;Horsens;  71.764;   3.107;  90.966;   3.416
621;Kolding;  77.422;   3.391;  93.175;   3.639
630;Vejle;  92.605;   4.075; 115.748;   3.521
657;Herning;  68.364;   2.562;  89.127;   2.875
661;Holstebro;  50.561;   2.014;  58.591;   3.437
665;Lemvig;  15.004;     427;  19.722;   2.165
671;Struer;  17.121;     737;  21.036;   3.504
706;Syddjurs;  32.285;     844;  42.962;   1.965
707;Norddjurs;  26.218;     761;  37.089;   2.052
710;Favrskov;  37.996;   1.270;  48.397;   2.624
727;Odder;  18.140;     632;  22.844;   2.767
730;Randers;  73.840;   3.156;  97.805;   3.227
740;Silkeborg;  74.577;   2.697;  94.026;   2.868
741;Samsø;   2.273;      88;   3.657;   2.406
746;Skanderborg;  51.340;   2.096;  62.678;   3.344
751;Aarhus; 289.548;  16.598; 349.983;   4.743
756;Ikast-Brande;  32.098;   1.196;  41.369;   2.891
760;Ringkøbing-Skjern;  45.240;   1.140;  56.594;   2.014
766;Hedensted;  36.364;   1.391;  46.722;   2.977
773;Morsø;  16.025;     589;  20.247;   2.909
779;Skive;  35.003;     875;  45.851;   1.908
787;Thisted;  38.498;   1.203;  43.423;   2.770
791;Viborg;  74.048;   2.091;  96.921;   2.157
810;Brønderslev;  31.547;   1.052;  36.304;   2.898
813;Frederikshavn;  52.957;   1.497;  59.654;   2.509
820;Vesthimmerlands;  30.766;     837;  36.727;   2.279
825;Læsø;   1.475;      20;   1.786;   1.120
840;Rebild;  23.103;     764;  30.113;   2.537
846;Mariagerfjord;  31.540;   1.181;  41.800;   2.825
849;Jammerbugt;  33.378;   1.085;  38.324;   2.831
851;Aalborg; 177.234;   7.446; 217.075;   3.430
860;Hjørring;  56.844;   1.496;  64.483;   2.320
