Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 479.156;  33.270; 632.340;   5.261
147;Frederiksberg;  78.239;   5.150; 104.305;   4.937
151;Ballerup;  36.782;   2.466;  48.602;   5.074
153;Brøndby;  26.251;   2.261;  35.090;   6.443
155;Dragør;  10.517;     563;  14.494;   3.884
157;Gentofte;  53.053;   3.086;  74.830;   4.124
159;Gladsaxe;  50.293;   3.387;  69.262;   4.890
161;Glostrup;  17.241;   1.244;  23.128;   5.379
163;Herlev;  22.004;   1.808;  28.953;   6.245
165;Albertslund;  20.738;   1.691;  27.731;   6.098
167;Hvidovre;  40.255;   2.899;  53.527;   5.416
169;Høje-Taastrup;  36.837;   2.855;  50.759;   5.625
173;Lyngby-Taarbæk;  40.867;   2.222;  56.214;   3.953
175;Rødovre;  30.052;   2.287;  40.652;   5.626
183;Ishøj;  17.378;   1.736;  22.989;   7.551
185;Tårnby;  31.404;   2.108;  42.989;   4.904
187;Vallensbæk;  12.689;   1.051;  16.633;   6.319
190;Furesø;  28.689;   1.363;  40.965;   3.327
201;Allerød;  18.253;     754;  25.633;   2.942
210;Fredensborg;  27.909;   1.269;  40.865;   3.105
217;Helsingør;  44.432;   2.367;  62.695;   3.775
219;Hillerød;  35.944;   1.791;  51.183;   3.499
223;Hørsholm;  16.900;     736;  24.864;   2.960
230;Rudersdal;  39.996;   2.102;  56.728;   3.705
240;Egedal;  31.284;   1.824;  43.354;   4.207
250;Frederikssund;  30.208;   1.161;  45.223;   2.567
253;Greve;  34.324;   2.031;  50.558;   4.017
259;Køge;  39.986;   2.183;  60.979;   3.580
260;Halsnæs;  19.406;     673;  31.384;   2.144
265;Roskilde;  60.693;   2.791;  87.914;   3.175
269;Solrød;  17.378;   1.084;  23.255;   4.661
270;Gribskov;  26.944;   1.168;  41.048;   2.845
306;Odsherred;  18.390;     608;  32.957;   1.845
316;Holbæk;  43.324;   1.797;  71.541;   2.512
320;Faxe;  22.622;     964;  36.576;   2.636
326;Kalundborg;  28.002;   1.176;  48.436;   2.428
329;Ringsted;  22.956;   1.051;  34.852;   3.016
330;Slagelse;  50.254;   2.953;  79.073;   3.735
336;Stevns;  14.174;     612;  22.805;   2.684
340;Sorø;  18.139;     632;  29.881;   2.115
350;Lejre;  18.165;     827;  27.996;   2.954
360;Lolland;  25.370;     722;  41.105;   1.756
370;Næstved;  54.142;   2.122;  83.143;   2.552
376;Guldborgsund;  37.428;   1.304;  60.722;   2.147
390;Vordingborg;  27.663;     945;  45.566;   2.074
400;Bornholm;  27.228;     530;  39.499;   1.342
410;Middelfart;  23.614;     596;  38.853;   1.534
411;Christiansø;      58;       0;      84;       0
420;Assens;  22.995;     455;  40.965;   1.111
430;Faaborg-Midtfyn;  30.707;     634;  51.556;   1.230
440;Kerteminde;  15.399;     449;  23.812;   1.886
450;Nyborg;  20.547;     521;  32.009;   1.628
461;Odense; 143.740;   5.574; 204.895;   2.720
479;Svendborg;  36.454;     891;  58.296;   1.528
480;Nordfyns;  18.362;     425;  29.665;   1.433
482;Langeland;   6.189;     106;  12.491;     849
492;Ærø;   2.860;      28;   5.964;     469
510;Haderslev;  31.535;     645;  55.670;   1.159
530;Billund;  17.295;     468;  26.608;   1.759
540;Sønderborg;  46.938;   1.362;  74.220;   1.835
550;Tønder;  22.603;     524;  37.366;   1.402
561;Esbjerg;  74.630;   2.108; 115.483;   1.825
563;Fanø;   1.902;      35;   3.488;   1.003
573;Varde;  30.614;     849;  49.961;   1.699
575;Vejen;  25.258;     705;  42.742;   1.649
580;Aabenraa;  34.381;     798;  58.761;   1.358
607;Fredericia;  32.881;     869;  51.377;   1.691
615;Horsens;  56.193;   1.871;  90.966;   2.057
621;Kolding;  58.540;   1.819;  93.175;   1.952
630;Vejle;  73.919;   2.285; 115.748;   1.974
657;Herning;  53.337;   1.723;  89.127;   1.933
661;Holstebro;  46.869;   1.659;  58.591;   2.831
665;Lemvig;  11.934;     335;  19.722;   1.699
671;Struer;  14.665;     627;  21.036;   2.981
706;Syddjurs;  24.791;     555;  42.962;   1.292
707;Norddjurs;  20.773;     539;  37.089;   1.453
710;Favrskov;  29.472;     939;  48.397;   1.940
727;Odder;  14.648;     451;  22.844;   1.974
730;Randers;  59.698;   1.980;  97.805;   2.024
740;Silkeborg;  62.994;   1.932;  94.026;   2.055
741;Samsø;   1.914;      76;   3.657;   2.078
746;Skanderborg;  42.448;   1.465;  62.678;   2.337
751;Aarhus; 254.745;  13.117; 349.983;   3.748
756;Ikast-Brande;  24.893;     807;  41.369;   1.951
760;Ringkøbing-Skjern;  40.498;     827;  56.594;   1.461
766;Hedensted;  27.366;     871;  46.722;   1.864
773;Morsø;  13.200;     405;  20.247;   2.000
779;Skive;  27.930;     668;  45.851;   1.457
787;Thisted;  36.817;     709;  43.423;   1.633
791;Viborg;  59.580;   1.542;  96.921;   1.591
810;Brønderslev;  29.676;     749;  36.304;   2.063
813;Frederikshavn;  50.505;   1.025;  59.654;   1.718
820;Vesthimmerlands;  28.555;     493;  36.727;   1.342
825;Læsø;   1.359;      18;   1.786;   1.008
840;Rebild;  18.421;     536;  30.113;   1.780
846;Mariagerfjord;  24.620;     676;  41.800;   1.617
849;Jammerbugt;  31.707;     752;  38.324;   1.962
851;Aalborg; 149.465;   5.131; 217.075;   2.364
860;Hjørring;  53.625;   1.068;  64.483;   1.656
