Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 597.945; 149.713; 641.391;  23.342
147;Frederiksberg;  97.522;  22.421; 103.454;  21.672
151;Ballerup;  46.061;   9.776;  49.198;  19.871
153;Brøndby;  32.852;   8.492;  35.542;  23.893
155;Dragør;  13.398;   2.888;  14.607;  19.771
157;Gentofte;  68.936;  14.577;  73.898;  19.726
159;Gladsaxe;  64.856;  14.080;  69.170;  20.356
161;Glostrup;  21.914;   4.918;  23.445;  20.977
163;Herlev;  27.158;   6.851;  28.805;  23.784
165;Albertslund;  25.532;   6.311;  27.484;  22.962
167;Hvidovre;  50.226;  12.032;  53.158;  22.634
169;Høje-Taastrup;  48.483;  11.255;  52.787;  21.322
173;Lyngby-Taarbæk;  53.115;   9.959;  57.717;  17.255
175;Rødovre;  38.165;   9.281;  41.305;  22.469
183;Ishøj;  21.799;   5.978;  23.130;  25.845
185;Tårnby;  39.718;   9.654;  42.631;  22.645
187;Vallensbæk;  15.552;   3.637;  16.438;  22.126
190;Furesø;  37.920;   6.743;  41.297;  16.328
201;Allerød;  23.880;   3.894;  25.835;  15.073
210;Fredensborg;  37.530;   7.079;  41.052;  17.244
217;Helsingør;  56.930;  10.373;  62.819;  16.513
219;Hillerød;  48.163;   8.890;  53.084;  16.747
223;Hørsholm;  22.748;   4.316;  24.725;  17.456
230;Rudersdal;  52.580;   9.523;  57.186;  16.653
240;Egedal;  40.865;   8.118;  44.295;  18.327
250;Frederikssund;  40.894;   6.582;  45.685;  14.407
253;Greve;  46.287;   9.667;  50.705;  19.065
259;Køge;  54.918;   9.796;  61.547;  15.916
260;Halsnæs;  27.632;   3.861;  31.269;  12.348
265;Roskilde;  80.784;  13.888;  89.302;  15.552
269;Solrød;  22.076;   4.284;  23.743;  18.043
270;Gribskov;  36.371;   5.950;  41.037;  14.499
306;Odsherred;  27.286;   3.064;  32.803;   9.341
316;Holbæk;  63.132;   9.481;  72.747;  13.033
320;Faxe;  32.166;   4.816;  37.089;  12.985
326;Kalundborg;  40.369;   5.481;  48.323;  11.342
329;Ringsted;  30.662;   5.009;  35.000;  14.311
330;Slagelse;  69.789;  10.653;  79.458;  13.407
336;Stevns;  20.085;   2.845;  23.426;  12.145
340;Sorø;  26.028;   3.059;  29.949;  10.214
350;Lejre;  25.245;   3.925;  28.607;  13.720
360;Lolland;  35.700;   4.314;  40.011;  10.782
370;Næstved;  73.736;  10.520;  83.521;  12.596
376;Guldborgsund;  52.620;   5.767;  60.176;   9.584
390;Vordingborg;  38.955;   4.687;  45.316;  10.343
400;Bornholm;  35.920;   3.313;  39.509;   8.385
410;Middelfart;  34.503;   3.071;  39.537;   7.767
