Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 607.100; 308.635; 641.714;  48.095
147;Frederiksberg;  98.903;  47.415; 103.271;  45.913
151;Ballerup;  46.722;  22.732;  49.287;  46.122
153;Brøndby;  33.528;  17.222;  35.686;  48.260
155;Dragør;  13.672;   6.734;  14.572;  46.212
157;Gentofte;  70.248;  33.156;  73.960;  44.830
159;Gladsaxe;  66.059;  32.167;  69.167;  46.506
161;Glostrup;  22.240;  11.025;  23.421;  47.073
163;Herlev;  27.622;  14.069;  28.788;  48.871
165;Albertslund;  26.065;  13.220;  27.533;  48.015
167;Hvidovre;  50.981;  26.793;  53.076;  50.480
169;Høje-Taastrup;  49.626;  24.867;  53.091;  46.838
173;Lyngby-Taarbæk;  54.342;  24.788;  57.662;  42.988
175;Rødovre;  38.943;  19.998;  41.324;  48.393
183;Ishøj;  22.161;  11.896;  23.199;  51.278
185;Tårnby;  40.488;  20.731;  42.627;  48.633
187;Vallensbæk;  15.818;   8.097;  16.468;  49.168
190;Furesø;  38.873;  18.301;  41.300;  44.312
201;Allerød;  24.453;  11.501;  25.824;  44.536
210;Fredensborg;  38.505;  17.658;  41.149;  42.912
217;Helsingør;  58.285;  26.401;  62.739;  42.081
219;Hillerød;  49.680;  24.137;  53.188;  45.381
223;Hørsholm;  23.247;  10.188;  24.678;  41.284
230;Rudersdal;  53.940;  24.297;  57.127;  42.532
240;Egedal;  41.777;  20.438;  44.402;  46.029
250;Frederikssund;  42.165;  18.228;  45.713;  39.875
253;Greve;  47.446;  23.425;  50.749;  46.159
259;Køge;  56.630;  26.076;  61.478;  42.415
260;Halsnæs;  28.566;  11.881;  31.263;  38.003
265;Roskilde;  83.057;  38.373;  89.426;  42.910
269;Solrød;  22.573;  11.248;  23.801;  47.259
270;Gribskov;  37.457;  15.605;  41.069;  37.997
306;Odsherred;  28.276;   9.481;  32.750;  28.950
316;Holbæk;  65.352;  27.013;  72.852;  37.079
320;Faxe;  33.418;  14.257;  37.069;  38.461
326;Kalundborg;  42.270;  17.269;  48.267;  35.778
329;Ringsted;  31.883;  14.288;  35.114;  40.690
330;Slagelse;  72.308;  31.710;  79.546;  39.864
336;Stevns;  21.033;   8.914;  23.475;  37.972
340;Sorø;  26.943;  10.727;  29.947;  35.820
350;Lejre;  26.123;  11.351;  28.546;  39.764
360;Lolland;  36.596;  14.286;  39.930;  35.778
370;Næstved;  76.262;  33.114;  83.726;  39.550
376;Guldborgsund;  54.613;  22.714;  60.185;  37.740
390;Vordingborg;  40.393;  15.455;  45.238;  34.164
400;Bornholm;  36.757;  14.306;  39.483;  36.233
410;Middelfart;  35.923;  14.805;  39.569;  37.416
411;Christiansø;      82;      39;      91;  42.857
420;Assens;  36.377;  14.453;  40.890;  35.346
430;Faaborg-Midtfyn;  46.501;  19.209;  51.788;  37.092
440;Kerteminde;  21.969;   8.896;  23.993;  37.077
450;Nyborg;  29.609;  12.598;  32.070;  39.283
461;Odense; 193.097;  88.492; 205.641;  43.032
479;Svendborg;  53.965;  23.448;  59.094;  39.679
480;Nordfyns;  26.657;  11.351;  29.697;  38.223
482;Langeland;  10.553;   3.725;  12.308;  30.265
492;Ærø;   5.102;   1.421;   6.015;  23.624
510;Haderslev;  49.746;  21.758;  55.225;  39.399
530;Billund;  24.856;  10.545;  26.657;  39.558
540;Sønderborg;  67.842;  26.915;  73.617;  36.561
550;Tønder;  33.402;  13.390;  36.770;  36.416
561;Esbjerg; 108.003;  47.833; 115.352;  41.467
563;Fanø;   3.181;   1.094;   3.421;  31.979
573;Varde;  45.091;  19.419;  49.594;  39.156
575;Vejen;  38.805;  16.735;  42.547;  39.333
580;Aabenraa;  53.731;  22.983;  58.617;  39.209
607;Fredericia;  47.429;  20.362;  51.462;  39.567
615;Horsens;  85.491;  39.205;  94.549;  41.465
621;Kolding;  87.184;  37.679;  93.528;  40.286
630;Vejle; 109.057;  48.320; 119.065;  40.583
657;Herning;  82.030;  38.554;  89.178;  43.233
661;Holstebro;  55.639;  25.789;  58.480;  44.099
665;Lemvig;  17.756;   7.354;  19.361;  37.984
671;Struer;  19.317;   7.788;  20.744;  37.543
706;Syddjurs;  38.549;  15.448;  43.614;  35.420
707;Norddjurs;  32.174;  12.595;  36.902;  34.131
710;Favrskov;  44.568;  19.877;  48.899;  40.649
727;Odder;  21.058;   8.761;  23.324;  37.562
730;Randers;  88.551;  39.723;  98.872;  40.176
740;Silkeborg;  88.176;  41.244;  97.463;  42.318
741;Samsø;   2.886;     802;   3.704;  21.652
746;Skanderborg;  59.160;  28.427;  64.386;  44.151
751;Aarhus; 329.917; 155.852; 354.191;  44.002
756;Ikast-Brande;  37.941;  16.953;  41.830;  40.528
760;Ringkøbing-Skjern;  52.039;  21.743;  56.167;  38.711
766;Hedensted;  42.915;  18.844;  47.109;  40.001
773;Morsø;  18.364;   7.959;  20.065;  39.666
779;Skive;  41.086;  17.762;  45.002;  39.469
787;Thisted;  41.180;  16.179;  43.050;  37.582
791;Viborg;  88.334;  40.329;  96.660;  41.723
810;Brønderslev;  34.277;  15.255;  36.227;  42.109
813;Frederikshavn;  56.343;  22.867;  58.785;  38.899
820;Vesthimmerlands;  34.175;  15.257;  36.255;  42.082
825;Læsø;   1.624;     267;   1.778;  15.017
840;Rebild;  27.814;  13.107;  30.669;  42.737
846;Mariagerfjord;  37.421;  17.041;  41.588;  40.976
849;Jammerbugt;  36.132;  15.077;  38.136;  39.535
851;Aalborg; 204.207;  93.958; 220.779;  42.557
860;Hjørring;  61.241;  26.448;  63.764;  41.478
