Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 486.981;  35.474; 632.340;   5.610
147;Frederiksberg;  79.529;   5.479; 104.305;   5.253
151;Ballerup;  37.746;   2.692;  48.602;   5.539
153;Brøndby;  26.793;   2.454;  35.090;   6.993
155;Dragør;  10.748;     611;  14.494;   4.216
157;Gentofte;  54.108;   3.285;  74.830;   4.390
159;Gladsaxe;  51.449;   3.653;  69.262;   5.274
161;Glostrup;  17.751;   1.332;  23.128;   5.759
163;Herlev;  22.525;   1.953;  28.953;   6.745
165;Albertslund;  21.164;   1.837;  27.731;   6.624
167;Hvidovre;  41.064;   3.113;  53.527;   5.816
169;Høje-Taastrup;  37.806;   3.148;  50.759;   6.202
173;Lyngby-Taarbæk;  41.551;   2.345;  56.214;   4.172
175;Rødovre;  30.801;   2.446;  40.652;   6.017
183;Ishøj;  17.802;   1.917;  22.989;   8.339
185;Tårnby;  32.021;   2.284;  42.989;   5.313
187;Vallensbæk;  13.005;   1.122;  16.633;   6.746
190;Furesø;  29.341;   1.490;  40.965;   3.637
201;Allerød;  18.742;     799;  25.633;   3.117
210;Fredensborg;  28.819;   1.486;  40.865;   3.636
217;Helsingør;  45.397;   2.655;  62.695;   4.235
219;Hillerød;  36.893;   1.944;  51.183;   3.798
223;Hørsholm;  17.430;     812;  24.864;   3.266
230;Rudersdal;  40.836;   2.231;  56.728;   3.933
240;Egedal;  32.113;   1.951;  43.354;   4.500
250;Frederikssund;  31.022;   1.293;  45.223;   2.859
253;Greve;  35.289;   2.232;  50.558;   4.415
259;Køge;  41.146;   2.386;  60.979;   3.913
260;Halsnæs;  20.077;     743;  31.384;   2.367
265;Roskilde;  62.269;   3.093;  87.914;   3.518
269;Solrød;  17.800;   1.141;  23.255;   4.906
270;Gribskov;  27.707;   1.341;  41.048;   3.267
306;Odsherred;  19.318;     714;  32.957;   2.166
316;Holbæk;  45.399;   2.076;  71.541;   2.902
320;Faxe;  23.489;   1.056;  36.576;   2.887
326;Kalundborg;  29.159;   1.337;  48.436;   2.760
329;Ringsted;  23.474;   1.127;  34.852;   3.234
330;Slagelse;  52.011;   3.173;  79.073;   4.013
336;Stevns;  14.707;     664;  22.805;   2.912
340;Sorø;  18.793;     680;  29.881;   2.276
350;Lejre;  18.822;     913;  27.996;   3.261
360;Lolland;  26.660;     861;  41.105;   2.095
370;Næstved;  56.030;   2.369;  83.143;   2.849
376;Guldborgsund;  39.042;   1.451;  60.722;   2.390
390;Vordingborg;  28.732;   1.026;  45.566;   2.252
400;Bornholm;  27.911;     548;  39.499;   1.387
410;Middelfart;  24.763;     706;  38.853;   1.817
411;Christiansø;      64;       0;      84;       0
420;Assens;  23.966;     513;  40.965;   1.252
430;Faaborg-Midtfyn;  31.820;     690;  51.556;   1.338
440;Kerteminde;  15.835;     473;  23.812;   1.986
450;Nyborg;  21.167;     565;  32.009;   1.765
461;Odense; 148.120;   6.049; 204.895;   2.952
479;Svendborg;  37.813;     944;  58.296;   1.619
480;Nordfyns;  19.001;     489;  29.665;   1.648
482;Langeland;   6.427;     112;  12.491;     897
492;Ærø;   3.082;      40;   5.964;     671
510;Haderslev;  33.233;     727;  55.670;   1.306
530;Billund;  17.807;     494;  26.608;   1.857
540;Sønderborg;  48.946;   1.527;  74.220;   2.057
550;Tønder;  23.730;     615;  37.366;   1.646
561;Esbjerg;  77.870;   2.373; 115.483;   2.055
563;Fanø;   1.970;      36;   3.488;   1.032
573;Varde;  31.674;     951;  49.961;   1.903
575;Vejen;  26.132;     762;  42.742;   1.783
580;Aabenraa;  36.397;     901;  58.761;   1.533
607;Fredericia;  34.169;     989;  51.377;   1.925
615;Horsens;  58.540;   2.052;  90.966;   2.256
621;Kolding;  61.496;   2.008;  93.175;   2.155
630;Vejle;  76.747;   2.509; 115.748;   2.168
657;Herning;  55.456;   1.825;  89.127;   2.048
661;Holstebro;  47.351;   1.742;  58.591;   2.973
665;Lemvig;  12.395;     349;  19.722;   1.770
671;Struer;  15.082;     668;  21.036;   3.176
706;Syddjurs;  26.583;     608;  42.962;   1.415
707;Norddjurs;  21.688;     581;  37.089;   1.567
710;Favrskov;  31.542;   1.016;  48.397;   2.099
727;Odder;  15.392;     498;  22.844;   2.180
730;Randers;  61.773;   2.149;  97.805;   2.197
740;Silkeborg;  65.090;   2.104;  94.026;   2.238
741;Samsø;   1.988;      86;   3.657;   2.352
746;Skanderborg;  43.964;   1.672;  62.678;   2.668
751;Aarhus; 260.385;  14.081; 349.983;   4.023
756;Ikast-Brande;  26.311;     863;  41.369;   2.086
760;Ringkøbing-Skjern;  41.142;     879;  56.594;   1.553
766;Hedensted;  28.876;     908;  46.722;   1.943
773;Morsø;  13.748;     449;  20.247;   2.218
779;Skive;  28.939;     734;  45.851;   1.601
787;Thisted;  37.130;     822;  43.423;   1.893
791;Viborg;  61.744;   1.652;  96.921;   1.704
810;Brønderslev;  30.041;     859;  36.304;   2.366
813;Frederikshavn;  50.954;   1.204;  59.654;   2.018
820;Vesthimmerlands;  28.890;     565;  36.727;   1.538
825;Læsø;   1.381;      19;   1.786;   1.064
840;Rebild;  19.250;     601;  30.113;   1.996
846;Mariagerfjord;  26.177;     831;  41.800;   1.988
849;Jammerbugt;  31.940;     823;  38.324;   2.147
851;Aalborg; 153.553;   5.559; 217.075;   2.561
860;Hjørring;  54.226;   1.201;  64.483;   1.863
