Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 366.667;   9.156; 632.340;   1.448
147;Frederiksberg;  59.292;   1.446; 104.305;   1.386
151;Ballerup;  28.479;     744;  48.602;   1.531
153;Brøndby;  20.825;     760;  35.090;   2.166
155;Dragør;   7.395;     115;  14.494;     793
157;Gentofte;  39.759;     849;  74.830;   1.135
159;Gladsaxe;  37.637;     948;  69.262;   1.369
161;Glostrup;  12.879;     443;  23.128;   1.915
163;Herlev;  16.744;     480;  28.953;   1.658
165;Albertslund;  15.935;     565;  27.731;   2.037
167;Hvidovre;  31.820;     939;  53.527;   1.754
169;Høje-Taastrup;  27.913;   1.018;  50.759;   2.006
173;Lyngby-Taarbæk;  29.561;     530;  56.214;     943
175;Rødovre;  22.972;     674;  40.652;   1.658
183;Ishøj;  14.019;     611;  22.989;   2.658
185;Tårnby;  22.985;     536;  42.989;   1.247
187;Vallensbæk;  10.115;     380;  16.633;   2.285
190;Furesø;  21.454;     345;  40.965;     842
201;Allerød;  13.503;     179;  25.633;     698
210;Fredensborg;  20.620;     324;  40.865;     793
217;Helsingør;  31.775;     563;  62.695;     898
219;Hillerød;  27.054;     418;  51.183;     817
223;Hørsholm;  12.589;     228;  24.864;     917
230;Rudersdal;  30.119;     640;  56.728;   1.128
240;Egedal;  23.361;     582;  43.354;   1.342
250;Frederikssund;  21.471;     308;  45.223;     681
253;Greve;  25.760;     511;  50.558;   1.011
259;Køge;  30.052;     681;  60.979;   1.117
260;Halsnæs;  14.581;     155;  31.384;     494
265;Roskilde;  45.567;     757;  87.914;     861
269;Solrød;  13.010;     268;  23.255;   1.152
270;Gribskov;  19.663;     226;  41.048;     551
306;Odsherred;  13.373;     138;  32.957;     419
316;Holbæk;  31.213;     464;  71.541;     649
320;Faxe;  16.494;     289;  36.576;     790
326;Kalundborg;  19.642;     206;  48.436;     425
329;Ringsted;  18.074;     276;  34.852;     792
330;Slagelse;  36.073;     835;  79.073;   1.056
336;Stevns;   9.900;     154;  22.805;     675
340;Sorø;  13.499;     181;  29.881;     606
350;Lejre;  13.431;     218;  27.996;     779
360;Lolland;  18.208;     191;  41.105;     465
370;Næstved;  40.020;     453;  83.143;     545
376;Guldborgsund;  25.870;     222;  60.722;     366
390;Vordingborg;  18.704;     148;  45.566;     325
400;Bornholm;  20.362;     137;  39.499;     347
410;Middelfart;  16.650;     128;  38.853;     329
411;Christiansø;      46;       0;      84;       0
420;Assens;  16.670;     112;  40.965;     273
430;Faaborg-Midtfyn;  23.777;     208;  51.556;     403
440;Kerteminde;  11.218;     136;  23.812;     571
450;Nyborg;  15.374;     169;  32.009;     528
461;Odense; 109.325;   1.519; 204.895;     741
479;Svendborg;  24.584;     242;  58.296;     415
480;Nordfyns;  12.672;      95;  29.665;     320
482;Langeland;   4.019;      30;  12.491;     240
492;Ærø;   1.941;      14;   5.964;     235
510;Haderslev;  21.755;     148;  55.670;     266
530;Billund;  13.265;     162;  26.608;     609
540;Sønderborg;  32.434;     320;  74.220;     431
550;Tønder;  16.639;     181;  37.366;     484
561;Esbjerg;  57.325;     629; 115.483;     545
563;Fanø;   1.479;      12;   3.488;     344
573;Varde;  22.103;     200;  49.961;     400
575;Vejen;  18.570;     219;  42.742;     512
580;Aabenraa;  24.595;     243;  58.761;     414
607;Fredericia;  25.924;     294;  51.377;     572
615;Horsens;  41.603;     485;  90.966;     533
621;Kolding;  42.418;     491;  93.175;     527
630;Vejle;  54.075;     580; 115.748;     501
657;Herning;  38.916;     572;  89.127;     642
661;Holstebro;  28.961;     526;  58.591;     898
665;Lemvig;   8.467;     121;  19.722;     614
671;Struer;  10.656;     198;  21.036;     941
706;Syddjurs;  18.450;     142;  42.962;     331
707;Norddjurs;  14.514;      77;  37.089;     208
710;Favrskov;  20.977;     167;  48.397;     345
727;Odder;  10.634;     109;  22.844;     477
730;Randers;  42.054;     343;  97.805;     351
740;Silkeborg;  48.445;     612;  94.026;     651
741;Samsø;   1.347;       9;   3.657;     246
746;Skanderborg;  31.319;     362;  62.678;     578
751;Aarhus; 197.626;   4.130; 349.983;   1.180
756;Ikast-Brande;  18.470;     206;  41.369;     498
760;Ringkøbing-Skjern;  24.360;     374;  56.594;     661
766;Hedensted;  19.389;     221;  46.722;     473
773;Morsø;   8.176;      50;  20.247;     247
779;Skive;  21.869;     277;  45.851;     604
787;Thisted;  20.582;     210;  43.423;     484
791;Viborg;  44.779;     349;  96.921;     360
810;Brønderslev;  21.052;     421;  36.304;   1.160
813;Frederikshavn;  29.954;     406;  59.654;     681
820;Vesthimmerlands;  16.042;     174;  36.727;     474
825;Læsø;     873;      11;   1.786;     616
840;Rebild;  13.576;     149;  30.113;     495
846;Mariagerfjord;  17.632;     168;  41.800;     402
849;Jammerbugt;  19.452;     348;  38.324;     908
851;Aalborg; 113.405;   1.718; 217.075;     791
860;Hjørring;  37.718;     578;  64.483;     896
