Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 260.290;   4.025; 632.340;     637
147;Frederiksberg;  42.447;     673; 104.305;     645
151;Ballerup;  20.725;     286;  48.602;     588
153;Brøndby;  14.539;     326;  35.090;     929
155;Dragør;   4.998;      34;  14.494;     235
157;Gentofte;  28.060;     372;  74.830;     497
159;Gladsaxe;  26.707;     418;  69.262;     604
161;Glostrup;   9.073;     238;  23.128;   1.029
163;Herlev;  12.105;     245;  28.953;     846
165;Albertslund;  10.922;     237;  27.731;     855
167;Hvidovre;  22.070;     436;  53.527;     815
169;Høje-Taastrup;  17.749;     350;  50.759;     690
173;Lyngby-Taarbæk;  20.738;     255;  56.214;     454
175;Rødovre;  15.732;     264;  40.652;     649
183;Ishøj;   9.040;     266;  22.989;   1.157
185;Tårnby;  15.344;     167;  42.989;     388
187;Vallensbæk;   6.986;     175;  16.633;   1.052
190;Furesø;  15.259;     153;  40.965;     373
201;Allerød;   8.922;      47;  25.633;     183
210;Fredensborg;  14.226;     140;  40.865;     343
217;Helsingør;  23.029;     323;  62.695;     515
219;Hillerød;  18.919;     215;  51.183;     420
223;Hørsholm;   8.666;      92;  24.864;     370
230;Rudersdal;  20.714;     267;  56.728;     471
240;Egedal;  15.914;     287;  43.354;     662
250;Frederikssund;  14.828;     168;  45.223;     371
253;Greve;  17.441;     169;  50.558;     334
259;Køge;  19.849;     247;  60.979;     405
260;Halsnæs;   9.716;      76;  31.384;     242
265;Roskilde;  32.514;     353;  87.914;     402
269;Solrød;   9.072;     110;  23.255;     473
270;Gribskov;  13.411;     126;  41.048;     307
306;Odsherred;   9.035;      76;  32.957;     231
316;Holbæk;  20.599;     223;  71.541;     312
320;Faxe;  10.432;      98;  36.576;     268
326;Kalundborg;  13.508;     120;  48.436;     248
329;Ringsted;  13.530;     171;  34.852;     491
330;Slagelse;  24.662;     534;  79.073;     675
336;Stevns;   6.195;      46;  22.805;     202
340;Sorø;   8.685;      97;  29.881;     325
350;Lejre;   9.387;      96;  27.996;     343
360;Lolland;  11.987;     105;  41.105;     255
370;Næstved;  28.572;     236;  83.143;     284
376;Guldborgsund;  17.588;     122;  60.722;     201
390;Vordingborg;  12.910;      93;  45.566;     204
400;Bornholm;  14.648;      95;  39.499;     241
410;Middelfart;  11.147;      49;  38.853;     126
411;Christiansø;      24;       0;      84;       0
420;Assens;  11.771;      39;  40.965;      95
430;Faaborg-Midtfyn;  16.788;      97;  51.556;     188
440;Kerteminde;   7.095;      31;  23.812;     130
450;Nyborg;  11.153;      63;  32.009;     197
461;Odense;  80.006;     584; 204.895;     285
479;Svendborg;  16.525;     119;  58.296;     204
480;Nordfyns;   8.448;      32;  29.665;     108
482;Langeland;   2.640;      12;  12.491;      96
492;Ærø;   1.339;       6;   5.964;     101
510;Haderslev;  14.711;      24;  55.670;      43
530;Billund;   8.254;      27;  26.608;     101
540;Sønderborg;  22.547;      59;  74.220;      79
550;Tønder;   8.723;      20;  37.366;      54
561;Esbjerg;  41.151;     260; 115.483;     225
563;Fanø;     957;       5;   3.488;     143
573;Varde;  15.081;      60;  49.961;     120
575;Vejen;  11.987;      40;  42.742;      94
580;Aabenraa;  17.265;      70;  58.761;     119
607;Fredericia;  16.338;      73;  51.377;     142
615;Horsens;  27.983;     111;  90.966;     122
621;Kolding;  29.638;     156;  93.175;     167
630;Vejle;  36.368;     193; 115.748;     167
657;Herning;  27.094;     317;  89.127;     356
661;Holstebro;  20.168;     318;  58.591;     543
665;Lemvig;   5.193;      29;  19.722;     147
671;Struer;   6.513;      53;  21.036;     252
706;Syddjurs;  13.668;      45;  42.962;     105
707;Norddjurs;  10.428;      27;  37.089;      73
710;Favrskov;  15.051;      68;  48.397;     141
727;Odder;   7.458;      21;  22.844;      92
730;Randers;  30.892;     121;  97.805;     124
740;Silkeborg;  37.416;     268;  94.026;     285
741;Samsø;     872;       0;   3.657;       0
746;Skanderborg;  22.361;     105;  62.678;     168
751;Aarhus; 144.735;   1.568; 349.983;     448
756;Ikast-Brande;  13.012;      86;  41.369;     208
760;Ringkøbing-Skjern;  15.558;     109;  56.594;     193
766;Hedensted;  12.699;      42;  46.722;      90
773;Morsø;   5.582;      20;  20.247;      99
779;Skive;  14.328;      81;  45.851;     177
787;Thisted;  14.314;      65;  43.423;     150
791;Viborg;  33.696;     141;  96.921;     145
810;Brønderslev;  12.106;     118;  36.304;     325
813;Frederikshavn;  20.371;     107;  59.654;     179
820;Vesthimmerlands;  11.654;      84;  36.727;     229
825;Læsø;     645;       1;   1.786;      56
840;Rebild;   8.830;      31;  30.113;     103
846;Mariagerfjord;  12.080;      54;  41.800;     129
849;Jammerbugt;  11.528;      40;  38.324;     104
851;Aalborg;  75.689;     402; 217.075;     185
860;Hjørring;  28.317;     192;  64.483;     298
