Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;Copenhagen;  34.644;   1.996; 623.404;     320
147;Frederiksberg;   5.582;     370; 103.960;     356
151;Ballerup;   3.010;     163;  48.458;     336
153;Brøndby;   1.846;     140;  35.397;     396
155;Dragør;     674;      29;  14.270;     203
157;Gentofte;   3.762;     222;  75.176;     295
159;Gladsaxe;   3.824;     239;  69.681;     343
161;Glostrup;   1.479;     132;  22.615;     584
163;Herlev;   1.741;     107;  28.786;     372
165;Albertslund;   1.631;     132;  27.877;     474
167;Hvidovre;   3.525;     256;  53.416;     479
169;Høje-Taastrup;   2.377;     150;  50.686;     296
173;Lyngby-Taarbæk;   2.813;     138;  55.790;     247
175;Rødovre;   2.163;     125;  40.052;     312
183;Ishøj;   1.159;     116;  22.946;     506
185;Tårnby;   2.190;      88;  42.984;     205
187;Vallensbæk;     928;      92;  16.654;     552
190;Furesø;   2.093;      68;  41.069;     166
201;Allerød;   1.150;      26;  25.646;     101
210;Fredensborg;   2.090;      64;  40.819;     157
217;Helsingør;   3.598;     142;  62.567;     227
219;Hillerød;   3.077;      94;  50.998;     184
223;Hørsholm;   1.235;      57;  25.007;     228
230;Rudersdal;   2.698;     136;  56.509;     241
240;Egedal;   2.433;     191;  43.335;     441
250;Frederikssund;   2.384;      89;  45.332;     196
253;Greve;   1.848;      86;  50.267;     171
259;Køge;   2.384;     111;  60.675;     183
260;Halsnæs;   1.493;      37;  31.271;     118
265;Roskilde;   3.994;     156;  87.577;     178
269;Solrød;     869;      44;  23.065;     191
270;Gribskov;   2.038;      67;  41.195;     163
306;Odsherred;   1.313;      49;  33.122;     148
316;Holbæk;   3.188;     137;  71.297;     192
320;Faxe;   1.431;      53;  36.513;     145
326;Kalundborg;   1.752;      68;  48.681;     140
329;Ringsted;   1.317;      40;  34.725;     115
330;Slagelse;   4.534;     318;  79.073;     402
336;Stevns;     786;      23;  22.782;     101
340;Sorø;   1.309;      57;  29.834;     191
350;Lejre;   1.134;      44;  27.775;     158
360;Lolland;   1.701;      84;  41.615;     202
370;Næstved;   5.705;     145;  82.991;     175
376;Guldborgsund;   2.790;      72;  60.930;     118
390;Vordingborg;   1.923;      51;  45.816;     111
400;Bornholm;   2.175;      69;  39.572;     174
410;Middelfart;   1.669;      42;  38.553;     109
411;Christiansø;       3;<10;      90;<10
420;Assens;   1.634;      19;  41.212;      46
430;Faaborg-Midtfyn;   2.111;      30;  51.809;      58
440;Kerteminde;     983;      13;  23.773;      55
450;Nyborg;   1.371;      35;  32.042;     109
461;Odense;  10.148;     174; 204.182;      85
479;Svendborg;   2.914;      80;  58.599;     137
480;Nordfyns;   1.216;      15;  29.693;      51
482;Langeland;     508;<10;  12.560;<10
492;Ærø;     236;<10;   6.058;<10
510;Haderslev;   1.730;<10;  55.857;<10
530;Billund;     884;      21;  26.629;      79
540;Sønderborg;   2.602;      17;  74.561;      23
550;Tønder;   1.039;      12;  37.587;      32
561;Esbjerg;   5.219;     117; 115.652;     101
563;Fanø;     105;<10;   3.404;<10
573;Varde;   1.745;      19;  50.129;      38
575;Vejen;   1.487;      22;  42.863;      51
580;Aabenraa;   2.371;      45;  59.035;      76
607;Fredericia;   2.145;      38;  51.427;      74
615;Horsens;   3.127;      38;  90.370;      42
621;Kolding;   4.423;     105;  92.893;     113
630;Vejle;   4.456;      74; 114.830;      64
657;Herning;   4.508;     257;  88.917;     289
661;Holstebro;   3.185;     257;  58.504;     439
665;Lemvig;     607;      24;  19.998;     120
671;Struer;     885;      32;  21.143;     151
706;Syddjurs;   1.405;      13;  42.768;      30
707;Norddjurs;   1.098;<10;  37.680;<10
710;Favrskov;   1.618;      26;  48.374;      54
727;Odder;     766;<10;  22.675;<10
730;Randers;   3.208;      28;  97.909;      29
740;Silkeborg;   4.112;     116;  93.054;     125
741;Samsø;      96;<10;   3.684;<10
746;Skanderborg;   2.372;      53;  61.974;      86
751;Aarhus;  13.991;     354; 345.332;     103
756;Ikast-Brande;   1.609;      57;  41.282;     138
760;Ringkøbing-Skjern;   1.949;      78;  56.930;     137
766;Hedensted;   1.464;      14;  46.747;      30
773;Morsø;     929;      17;  20.403;      83
779;Skive;   1.701;      50;  46.224;     108
787;Thisted;   2.019;      32;  43.660;      73
791;Viborg;   5.030;      93;  97.113;      96
810;Brønderslev;   2.049;      48;  36.370;     132
813;Frederikshavn;   2.029;      16;  59.987;      27
820;Vesthimmerlands;   1.618;      50;  37.121;     135
825;Læsø;      53;<10;   1.806;<10
840;Rebild;   1.301;      13;  29.916;      43
846;Mariagerfjord;   1.834;      32;  42.055;      76
849;Jammerbugt;   1.716;      27;  38.460;      70
851;Aalborg;  11.296;     151; 215.312;      70
860;Hjørring;   3.432;      26;  64.665;      40
