Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 333.210;   6.376; 632.340;   1.008
147;Frederiksberg;  53.606;   1.024; 104.305;     982
151;Ballerup;  25.861;     473;  48.602;     973
153;Brøndby;  18.872;     538;  35.090;   1.533
155;Dragør;   6.527;      68;  14.494;     469
157;Gentofte;  35.828;     601;  74.830;     803
159;Gladsaxe;  33.665;     638;  69.262;     921
161;Glostrup;  11.586;     346;  23.128;   1.496
163;Herlev;  15.095;     347;  28.953;   1.198
165;Albertslund;  14.233;     341;  27.731;   1.230
167;Hvidovre;  28.545;     665;  53.527;   1.242
169;Høje-Taastrup;  23.949;     546;  50.759;   1.076
173;Lyngby-Taarbæk;  26.654;     370;  56.214;     658
175;Rødovre;  20.628;     495;  40.652;   1.218
183;Ishøj;  12.835;     433;  22.989;   1.884
185;Tårnby;  20.436;     338;  42.989;     786
187;Vallensbæk;   9.353;     278;  16.633;   1.671
190;Furesø;  19.291;     221;  40.965;     539
201;Allerød;  12.041;     123;  25.633;     480
210;Fredensborg;  18.303;     212;  40.865;     519
217;Helsingør;  28.587;     405;  62.695;     646
219;Hillerød;  24.265;     285;  51.183;     557
223;Hørsholm;  11.166;     149;  24.864;     599
230;Rudersdal;  26.809;     409;  56.728;     721
240;Egedal;  20.919;     434;  43.354;   1.001
250;Frederikssund;  19.270;     253;  45.223;     559
253;Greve;  22.991;     313;  50.558;     619
259;Køge;  26.395;     443;  60.979;     726
260;Halsnæs;  12.323;      95;  31.384;     303
265;Roskilde;  41.250;     529;  87.914;     602
269;Solrød;  11.814;     210;  23.255;     903
270;Gribskov;  17.085;     164;  41.048;     400
306;Odsherred;  12.073;     103;  32.957;     313
316;Holbæk;  27.507;     310;  71.541;     433
320;Faxe;  14.023;     179;  36.576;     489
326;Kalundborg;  17.615;     146;  48.436;     301
329;Ringsted;  16.511;     217;  34.852;     623
330;Slagelse;  32.707;     724;  79.073;     916
336;Stevns;   8.675;     101;  22.805;     443
340;Sorø;  12.176;     155;  29.881;     519
350;Lejre;  12.222;     151;  27.996;     539
360;Lolland;  16.002;     135;  41.105;     328
370;Næstved;  35.935;     312;  83.143;     375
376;Guldborgsund;  22.899;     150;  60.722;     247
390;Vordingborg;  16.560;     108;  45.566;     237
400;Bornholm;  18.491;     114;  39.499;     289
410;Middelfart;  14.976;      88;  38.853;     226
411;Christiansø;      43;       0;      84;       0
420;Assens;  14.773;      54;  40.965;     132
430;Faaborg-Midtfyn;  21.529;     157;  51.556;     305
440;Kerteminde;   9.515;      77;  23.812;     323
450;Nyborg;  13.842;      93;  32.009;     291
461;Odense;  98.161;     913; 204.895;     446
479;Svendborg;  21.602;     175;  58.296;     300
480;Nordfyns;  10.807;      54;  29.665;     182
482;Langeland;   3.348;      14;  12.491;     112
492;Ærø;   1.730;      11;   5.964;     184
510;Haderslev;  18.999;      59;  55.670;     106
530;Billund;  10.508;      88;  26.608;     331
540;Sønderborg;  28.664;     173;  74.220;     233
550;Tønder;  12.053;      73;  37.366;     195
561;Esbjerg;  52.029;     442; 115.483;     383
563;Fanø;   1.331;       8;   3.488;     229
573;Varde;  19.883;     128;  49.961;     256
575;Vejen;  15.917;      96;  42.742;     225
580;Aabenraa;  21.421;     122;  58.761;     208
607;Fredericia;  23.535;     236;  51.377;     459
615;Horsens;  36.697;     328;  90.966;     361
621;Kolding;  37.438;     297;  93.175;     319
630;Vejle;  48.170;     339; 115.748;     293
657;Herning;  34.068;     402;  89.127;     451
661;Holstebro;  24.348;     370;  58.591;     631
665;Lemvig;   6.961;      51;  19.722;     259
671;Struer;   8.768;     131;  21.036;     623
706;Syddjurs;  16.486;      79;  42.962;     184
707;Norddjurs;  13.123;      56;  37.089;     151
710;Favrskov;  18.764;     102;  48.397;     211
727;Odder;   9.286;      81;  22.844;     355
730;Randers;  38.283;     236;  97.805;     241
740;Silkeborg;  44.293;     447;  94.026;     475
741;Samsø;   1.193;       6;   3.657;     164
746;Skanderborg;  27.880;     221;  62.678;     353
751;Aarhus; 176.771;   2.769; 349.983;     791
756;Ikast-Brande;  16.198;     128;  41.369;     309
760;Ringkøbing-Skjern;  21.050;     184;  56.594;     325
766;Hedensted;  16.567;     107;  46.722;     229
773;Morsø;   7.211;      32;  20.247;     158
779;Skive;  18.634;     190;  45.851;     414
787;Thisted;  17.437;      86;  43.423;     198
791;Viborg;  40.678;     236;  96.921;     243
810;Brønderslev;  19.021;     293;  36.304;     807
813;Frederikshavn;  27.020;     264;  59.654;     443
820;Vesthimmerlands;  14.265;     107;  36.727;     291
825;Læsø;     815;       9;   1.786;     504
840;Rebild;  11.672;      71;  30.113;     236
846;Mariagerfjord;  15.401;     102;  41.800;     244
849;Jammerbugt;  15.683;     136;  38.324;     355
851;Aalborg; 100.246;     893; 217.075;     411
860;Hjørring;  34.505;     373;  64.483;     578
