Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 134.240;   2.611; 632.340;     413
147;Frederiksberg;  21.964;     463; 104.305;     444
151;Ballerup;  10.680;     214;  48.602;     440
153;Brøndby;   6.667;     225;  35.090;     641
155;Dragør;   2.309;      30;  14.494;     207
157;Gentofte;  13.521;     273;  74.830;     365
159;Gladsaxe;  13.607;     288;  69.262;     416
161;Glostrup;   4.872;     176;  23.128;     761
163;Herlev;   6.263;     170;  28.953;     587
165;Albertslund;   5.303;     155;  27.731;     559
167;Hvidovre;  11.944;     329;  53.527;     615
169;Høje-Taastrup;   8.952;     232;  50.759;     457
173;Lyngby-Taarbæk;  10.507;     171;  56.214;     304
175;Rødovre;   7.861;     162;  40.652;     399
183;Ishøj;   5.266;     180;  22.989;     783
185;Tårnby;   7.442;     121;  42.989;     281
187;Vallensbæk;   3.307;     118;  16.633;     709
190;Furesø;   7.949;     112;  40.965;     273
201;Allerød;   4.494;      35;  25.633;     137
210;Fredensborg;   7.613;     121;  40.865;     296
217;Helsingør;  13.556;     274;  62.695;     437
219;Hillerød;  10.736;     162;  51.183;     317
223;Hørsholm;   4.402;      68;  24.864;     273
230;Rudersdal;  10.292;     188;  56.728;     331
240;Egedal;   8.478;     238;  43.354;     549
250;Frederikssund;   8.804;     153;  45.223;     338
253;Greve;   8.321;     113;  50.558;     224
259;Køge;   9.959;     189;  60.979;     310
260;Halsnæs;   5.517;      69;  31.384;     220
265;Roskilde;  16.715;     221;  87.914;     251
269;Solrød;   4.601;      81;  23.255;     348
270;Gribskov;   7.503;      94;  41.048;     229
306;Odsherred;   4.597;      67;  32.957;     203
316;Holbæk;  10.638;     176;  71.541;     246
320;Faxe;   5.310;      69;  36.576;     189
326;Kalundborg;   6.213;      80;  48.436;     165
329;Ringsted;   5.171;      63;  34.852;     181
330;Slagelse;  13.037;     389;  79.073;     492
336;Stevns;   3.084;      33;  22.805;     145
340;Sorø;   4.232;      68;  29.881;     228
350;Lejre;   4.792;      61;  27.996;     218
360;Lolland;   6.053;      88;  41.105;     214
370;Næstved;  15.304;     188;  83.143;     226
376;Guldborgsund;   9.072;      97;  60.722;     160
390;Vordingborg;   6.415;      74;  45.566;     162
400;Bornholm;   8.396;      81;  39.499;     205
410;Middelfart;   5.287;      41;  38.853;     106
411;Christiansø;      10;<10;      84;<10
420;Assens;   5.503;      21;  40.965;      51
430;Faaborg-Midtfyn;   6.664;      33;  51.556;      64
440;Kerteminde;   2.915;      15;  23.812;      63
450;Nyborg;   4.333;      41;  32.009;     128
461;Odense;  33.083;     242; 204.895;     118
479;Svendborg;   7.839;      86;  58.296;     148
480;Nordfyns;   3.721;      15;  29.665;      51
482;Langeland;   1.347;<10;  12.491;<10
492;Ærø;     726;<10;   5.964;<10
510;Haderslev;   6.533;      10;  55.670;      18
530;Billund;   3.354;      23;  26.608;      86
540;Sønderborg;   9.053;      20;  74.220;      27
550;Tønder;   3.839;      13;  37.366;      35
561;Esbjerg;  18.822;     126; 115.483;     109
563;Fanø;     417;<10;   3.488;<10
573;Varde;   6.518;      21;  49.961;      42
575;Vejen;   5.507;      24;  42.742;      56
580;Aabenraa;   7.534;      52;  58.761;      88
607;Fredericia;   7.424;      44;  51.377;      86
615;Horsens;  10.690;      48;  90.966;      53
621;Kolding;  15.148;     121;  93.175;     130
630;Vejle;  16.214;      97; 115.748;      84
657;Herning;  13.363;     274;  89.127;     307
661;Holstebro;   9.333;     273;  58.591;     466
665;Lemvig;   2.273;      25;  19.722;     127
671;Struer;   2.869;      34;  21.036;     162
706;Syddjurs;   5.479;      16;  42.962;      37
707;Norddjurs;   4.545;      10;  37.089;      27
710;Favrskov;   6.185;      29;  48.397;      60
727;Odder;   3.043;<10;  22.844;<10
730;Randers;  11.397;      38;  97.805;      39
740;Silkeborg;  14.223;     125;  94.026;     133
741;Samsø;     423;<10;   3.657;<10
746;Skanderborg;   8.155;      57;  62.678;      91
751;Aarhus;  52.394;     419; 349.983;     120
756;Ikast-Brande;   5.650;      60;  41.369;     145
760;Ringkøbing-Skjern;   6.839;      82;  56.594;     145
766;Hedensted;   5.524;      17;  46.722;      36
773;Morsø;   2.563;      17;  20.247;      84
779;Skive;   6.227;      56;  45.851;     122
787;Thisted;   6.601;      34;  43.423;      78
791;Viborg;  15.925;      98;  96.921;     101
810;Brønderslev;   6.086;      54;  36.304;     149
813;Frederikshavn;   8.687;      38;  59.654;      64
820;Vesthimmerlands;   6.113;      68;  36.727;     185
825;Læsø;     467;<10;   1.786;<10
840;Rebild;   4.018;      20;  30.113;      66
846;Mariagerfjord;   5.333;      41;  41.800;      98
849;Jammerbugt;   5.657;      34;  38.324;      89
851;Aalborg;  36.106;     181; 217.075;      83
860;Hjørring;  17.639;     104;  64.483;     161
