Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 468.143;  28.797; 632.340;   4.554
147;Frederiksberg;  76.261;   4.375; 104.305;   4.194
151;Ballerup;  35.869;   2.071;  48.602;   4.261
153;Brøndby;  25.595;   1.833;  35.090;   5.224
155;Dragør;  10.264;     487;  14.494;   3.360
157;Gentofte;  51.754;   2.649;  74.830;   3.540
159;Gladsaxe;  49.086;   2.842;  69.262;   4.103
161;Glostrup;  16.858;   1.063;  23.128;   4.596
163;Herlev;  21.435;   1.460;  28.953;   5.043
165;Albertslund;  20.253;   1.380;  27.731;   4.976
167;Hvidovre;  39.248;   2.397;  53.527;   4.478
169;Høje-Taastrup;  35.729;   2.370;  50.759;   4.669
173;Lyngby-Taarbæk;  39.887;   1.957;  56.214;   3.481
175;Rødovre;  29.342;   1.893;  40.652;   4.657
183;Ishøj;  16.949;   1.461;  22.989;   6.355
185;Tårnby;  30.654;   1.792;  42.989;   4.169
187;Vallensbæk;  12.401;     888;  16.633;   5.339
190;Furesø;  27.981;   1.114;  40.965;   2.719
201;Allerød;  17.671;     555;  25.633;   2.165
210;Fredensborg;  27.045;     992;  40.865;   2.428
217;Helsingør;  43.133;   1.825;  62.695;   2.911
219;Hillerød;  34.732;   1.391;  51.183;   2.718
223;Hørsholm;  16.435;     605;  24.864;   2.433
230;Rudersdal;  38.964;   1.810;  56.728;   3.191
240;Egedal;  30.352;   1.497;  43.354;   3.453
250;Frederikssund;  29.386;     943;  45.223;   2.085
253;Greve;  33.119;   1.602;  50.558;   3.169
259;Køge;  38.727;   1.796;  60.979;   2.945
260;Halsnæs;  18.556;     481;  31.384;   1.533
265;Roskilde;  58.953;   2.354;  87.914;   2.678
269;Solrød;  16.886;     927;  23.255;   3.986
270;Gribskov;  26.075;     911;  41.048;   2.219
306;Odsherred;  17.647;     494;  32.957;   1.499
316;Holbæk;  41.905;   1.439;  71.541;   2.011
320;Faxe;  21.782;     789;  36.576;   2.157
326;Kalundborg;  26.887;     964;  48.436;   1.990
329;Ringsted;  22.363;     871;  34.852;   2.499
330;Slagelse;  48.594;   2.460;  79.073;   3.111
336;Stevns;  13.588;     506;  22.805;   2.219
340;Sorø;  17.392;     487;  29.881;   1.630
350;Lejre;  17.469;     665;  27.996;   2.375
360;Lolland;  24.112;     493;  41.105;   1.199
370;Næstved;  52.000;   1.589;  83.143;   1.911
376;Guldborgsund;  35.675;     887;  60.722;   1.461
390;Vordingborg;  26.558;     783;  45.566;   1.718
400;Bornholm;  26.502;     456;  39.499;   1.154
410;Middelfart;  22.559;     447;  38.853;   1.150
411;Christiansø;      54;       0;      84;       0
420;Assens;  22.142;     357;  40.965;     871
430;Faaborg-Midtfyn;  29.524;     514;  51.556;     997
440;Kerteminde;  14.840;     374;  23.812;   1.571
450;Nyborg;  19.913;     420;  32.009;   1.312
461;Odense; 139.366;   4.824; 204.895;   2.354
479;Svendborg;  34.742;     729;  58.296;   1.251
480;Nordfyns;  17.654;     372;  29.665;   1.254
482;Langeland;   5.896;      94;  12.491;     753
492;Ærø;   2.608;      19;   5.964;     319
510;Haderslev;  29.771;     463;  55.670;     832
530;Billund;  16.689;     401;  26.608;   1.507
540;Sønderborg;  44.203;     986;  74.220;   1.328
550;Tønder;  21.559;     413;  37.366;   1.105
561;Esbjerg;  72.055;   1.677; 115.483;   1.452
563;Fanø;   1.827;      29;   3.488;     831
573;Varde;  29.529;     691;  49.961;   1.383
575;Vejen;  24.379;     557;  42.742;   1.303
580;Aabenraa;  32.387;     591;  58.761;   1.006
607;Fredericia;  31.873;     748;  51.377;   1.456
615;Horsens;  53.890;   1.548;  90.966;   1.702
621;Kolding;  56.191;   1.477;  93.175;   1.585
630;Vejle;  71.372;   1.954; 115.748;   1.688
657;Herning;  51.193;   1.469;  89.127;   1.648
661;Holstebro;  46.263;   1.489;  58.591;   2.541
665;Lemvig;  11.557;     306;  19.722;   1.552
671;Struer;  14.273;     543;  21.036;   2.581
706;Syddjurs;  23.766;     428;  42.962;     996
707;Norddjurs;  19.838;     427;  37.089;   1.151
710;Favrskov;  28.192;     700;  48.397;   1.446
727;Odder;  14.143;     366;  22.844;   1.602
730;Randers;  57.115;   1.534;  97.805;   1.568
740;Silkeborg;  60.748;   1.524;  94.026;   1.621
741;Samsø;   1.848;      53;   3.657;   1.449
746;Skanderborg;  40.753;   1.166;  62.678;   1.860
751;Aarhus; 247.320;  11.075; 349.983;   3.164
756;Ikast-Brande;  23.994;     663;  41.369;   1.603
760;Ringkøbing-Skjern;  39.866;     734;  56.594;   1.297
766;Hedensted;  26.359;     767;  46.722;   1.642
773;Morsø;  12.720;     300;  20.247;   1.482
779;Skive;  26.902;     560;  45.851;   1.221
787;Thisted;  36.530;     536;  43.423;   1.234
791;Viborg;  56.804;   1.115;  96.921;   1.150
810;Brønderslev;  29.352;     625;  36.304;   1.722
813;Frederikshavn;  50.062;     741;  59.654;   1.242
820;Vesthimmerlands;  28.193;     417;  36.727;   1.135
825;Læsø;   1.339;      17;   1.786;     952
840;Rebild;  17.491;     394;  30.113;   1.308
846;Mariagerfjord;  23.308;     453;  41.800;   1.084
849;Jammerbugt;  31.362;     564;  38.324;   1.472
851;Aalborg; 144.260;   4.168; 217.075;   1.920
860;Hjørring;  52.976;     832;  64.483;   1.290
