Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 539.184;  46.732; 632.340;   7.390
147;Frederiksberg;  87.366;   6.830; 104.305;   6.548
151;Ballerup;  42.876;   3.561;  48.602;   7.327
153;Brøndby;  29.985;   3.353;  35.090;   9.555
155;Dragør;  12.106;     789;  14.494;   5.444
157;Gentofte;  61.690;   4.205;  74.830;   5.619
159;Gladsaxe;  58.833;   4.946;  69.262;   7.141
161;Glostrup;  19.875;   1.727;  23.128;   7.467
163;Herlev;  25.045;   2.419;  28.953;   8.355
165;Albertslund;  23.401;   2.461;  27.731;   8.875
167;Hvidovre;  46.092;   4.097;  53.527;   7.654
169;Høje-Taastrup;  44.001;   4.750;  50.759;   9.358
173;Lyngby-Taarbæk;  47.325;   2.946;  56.214;   5.241
175;Rødovre;  34.524;   3.176;  40.652;   7.813
183;Ishøj;  20.270;   2.813;  22.989;  12.236
185;Tårnby;  36.166;   3.007;  42.989;   6.995
187;Vallensbæk;  14.353;   1.490;  16.633;   8.958
190;Furesø;  34.153;   2.172;  40.965;   5.302
201;Allerød;  21.667;   1.058;  25.633;   4.127
210;Fredensborg;  33.447;   2.298;  40.865;   5.623
217;Helsingør;  51.071;   3.636;  62.695;   5.800
219;Hillerød;  43.397;   2.525;  51.183;   4.933
223;Hørsholm;  20.197;   1.225;  24.864;   4.927
230;Rudersdal;  46.999;   2.904;  56.728;   5.119
240;Egedal;  37.320;   2.514;  43.354;   5.799
250;Frederikssund;  36.224;   1.727;  45.223;   3.819
253;Greve;  41.141;   3.194;  50.558;   6.317
259;Køge;  47.775;   3.307;  60.979;   5.423
260;Halsnæs;  24.197;   1.084;  31.384;   3.454
265;Roskilde;  71.942;   4.091;  87.914;   4.653
269;Solrød;  20.048;   1.431;  23.255;   6.154
270;Gribskov;  32.342;   1.711;  41.048;   4.168
306;Odsherred;  23.348;     948;  32.957;   2.876
316;Holbæk;  54.733;   2.892;  71.541;   4.042
320;Faxe;  28.305;   1.403;  36.576;   3.836
326;Kalundborg;  34.537;   1.634;  48.436;   3.374
329;Ringsted;  26.821;   1.583;  34.852;   4.542
330;Slagelse;  61.626;   3.974;  79.073;   5.026
336;Stevns;  17.299;     862;  22.805;   3.780
340;Sorø;  22.661;     910;  29.881;   3.045
350;Lejre;  22.360;   1.242;  27.996;   4.436
360;Lolland;  31.767;   1.196;  41.105;   2.910
370;Næstved;  65.419;   3.241;  83.143;   3.898
376;Guldborgsund;  46.067;   1.872;  60.722;   3.083
390;Vordingborg;  33.848;   1.251;  45.566;   2.745
400;Bornholm;  31.583;     625;  39.499;   1.582
410;Middelfart;  30.212;     934;  38.853;   2.404
411;Christiansø;      68;       0;      84;       0
420;Assens;  30.072;     798;  40.965;   1.948
430;Faaborg-Midtfyn;  39.500;   1.118;  51.556;   2.169
440;Kerteminde;  19.130;     668;  23.812;   2.805
450;Nyborg;  25.554;     937;  32.009;   2.927
461;Odense; 170.914;   8.426; 204.895;   4.112
479;Svendborg;  46.142;   1.422;  58.296;   2.439
480;Nordfyns;  22.453;     687;  29.665;   2.316
482;Langeland;   8.501;     164;  12.491;   1.313
492;Ærø;   3.900;      44;   5.964;     738
510;Haderslev;  40.264;   1.150;  55.670;   2.066
530;Billund;  21.718;     837;  26.608;   3.146
540;Sønderborg;  58.114;   1.898;  74.220;   2.557
550;Tønder;  28.031;     779;  37.366;   2.085
561;Esbjerg;  94.050;   3.846; 115.483;   3.330
563;Fanø;   2.712;      50;   3.488;   1.433
573;Varde;  38.220;   1.410;  49.961;   2.822
575;Vejen;  32.870;   1.198;  42.742;   2.803
580;Aabenraa;  45.536;   1.383;  58.761;   2.354
607;Fredericia;  41.158;   1.602;  51.377;   3.118
615;Horsens;  72.431;   3.252;  90.966;   3.575
621;Kolding;  77.764;   3.420;  93.175;   3.671
630;Vejle;  93.419;   4.217; 115.748;   3.643
657;Herning;  68.919;   2.663;  89.127;   2.988
661;Holstebro;  50.842;   2.169;  58.591;   3.702
665;Lemvig;  15.120;     434;  19.722;   2.201
671;Struer;  17.217;     768;  21.036;   3.651
706;Syddjurs;  32.612;     879;  42.962;   2.046
707;Norddjurs;  26.394;     782;  37.089;   2.108
710;Favrskov;  38.265;   1.288;  48.397;   2.661
727;Odder;  18.264;     643;  22.844;   2.815
730;Randers;  74.392;   3.259;  97.805;   3.332
740;Silkeborg;  75.084;   2.760;  94.026;   2.935
741;Samsø;   2.286;      89;   3.657;   2.434
746;Skanderborg;  51.665;   2.140;  62.678;   3.414
751;Aarhus; 290.977;  16.826; 349.983;   4.808
756;Ikast-Brande;  32.381;   1.268;  41.369;   3.065
760;Ringkøbing-Skjern;  45.471;   1.182;  56.594;   2.089
766;Hedensted;  36.683;   1.446;  46.722;   3.095
773;Morsø;  16.101;     594;  20.247;   2.934
779;Skive;  35.233;     891;  45.851;   1.943
787;Thisted;  38.569;   1.225;  43.423;   2.821
791;Viborg;  74.564;   2.152;  96.921;   2.220
810;Brønderslev;  31.637;   1.083;  36.304;   2.983
813;Frederikshavn;  53.077;   1.546;  59.654;   2.592
820;Vesthimmerlands;  30.849;     850;  36.727;   2.314
825;Læsø;   1.480;      20;   1.786;   1.120
840;Rebild;  23.298;     801;  30.113;   2.660
846;Mariagerfjord;  31.796;   1.225;  41.800;   2.931
849;Jammerbugt;  33.463;   1.127;  38.324;   2.941
851;Aalborg; 178.368;   7.639; 217.075;   3.519
860;Hjørring;  56.968;   1.518;  64.483;   2.354
