Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 157.892;   2.758; 632.340;     436
147;Frederiksberg;  25.872;     478; 104.305;     458
151;Ballerup;  12.821;     235;  48.602;     484
153;Brøndby;   7.695;     236;  35.090;     673
155;Dragør;   2.773;      30;  14.494;     207
157;Gentofte;  16.040;     274;  74.830;     366
159;Gladsaxe;  16.054;     303;  69.262;     437
161;Glostrup;   5.562;     180;  23.128;     778
163;Herlev;   7.313;     181;  28.953;     625
165;Albertslund;   6.110;     162;  27.731;     584
167;Hvidovre;  13.526;     343;  53.527;     641
169;Høje-Taastrup;  10.779;     249;  50.759;     491
173;Lyngby-Taarbæk;  12.434;     194;  56.214;     345
175;Rødovre;   9.196;     175;  40.652;     430
183;Ishøj;   5.832;     186;  22.989;     809
185;Tårnby;   8.916;     129;  42.989;     300
187;Vallensbæk;   3.737;     120;  16.633;     721
190;Furesø;   9.270;     116;  40.965;     283
201;Allerød;   5.330;      38;  25.633;     148
210;Fredensborg;   8.811;     124;  40.865;     303
217;Helsingør;  15.574;     286;  62.695;     456
219;Hillerød;  12.191;     165;  51.183;     322
223;Hørsholm;   5.174;      74;  24.864;     298
230;Rudersdal;  12.237;     197;  56.728;     347
240;Egedal;   9.858;     246;  43.354;     567
250;Frederikssund;   9.909;     153;  45.223;     338
253;Greve;   9.849;     126;  50.558;     249
259;Køge;  11.897;     209;  60.979;     343
260;Halsnæs;   6.625;      69;  31.384;     220
265;Roskilde;  19.352;     227;  87.914;     258
269;Solrød;   5.426;      86;  23.255;     370
270;Gribskov;   8.511;      99;  41.048;     241
306;Odsherred;   5.393;      67;  32.957;     203
316;Holbæk;  12.420;     180;  71.541;     252
320;Faxe;   6.094;      71;  36.576;     194
326;Kalundborg;   7.895;      97;  48.436;     200
329;Ringsted;   6.123;      95;  34.852;     273
330;Slagelse;  14.762;     404;  79.073;     511
336;Stevns;   3.597;      35;  22.805;     153
340;Sorø;   4.867;      69;  29.881;     231
350;Lejre;   5.546;      70;  27.996;     250
360;Lolland;   6.909;      91;  41.105;     221
370;Næstved;  17.336;     194;  83.143;     233
376;Guldborgsund;  10.359;     101;  60.722;     166
390;Vordingborg;   7.514;      77;  45.566;     169
400;Bornholm;   9.716;      82;  39.499;     208
410;Middelfart;   6.070;      41;  38.853;     106
411;Christiansø;      14;<10;      84;<10
420;Assens;   6.272;      21;  40.965;      51
430;Faaborg-Midtfyn;   7.583;      33;  51.556;      64
440;Kerteminde;   3.368;      15;  23.812;      63
450;Nyborg;   5.010;      42;  32.009;     131
461;Odense;  38.272;     260; 204.895;     127
479;Svendborg;   8.996;      88;  58.296;     151
480;Nordfyns;   4.229;      16;  29.665;      54
482;Langeland;   1.558;<10;  12.491;<10
492;Ærø;     858;<10;   5.964;<10
510;Haderslev;   7.760;      15;  55.670;      27
530;Billund;   4.100;      24;  26.608;      90
540;Sønderborg;  10.816;      22;  74.220;      30
550;Tønder;   4.530;      13;  37.366;      35
561;Esbjerg;  22.097;     130; 115.483;     113
563;Fanø;     495;<10;   3.488;<10
573;Varde;   7.865;      25;  49.961;      50
575;Vejen;   6.433;      24;  42.742;      56
580;Aabenraa;   9.021;      56;  58.761;      95
607;Fredericia;   8.754;      51;  51.377;      99
615;Horsens;  12.678;      48;  90.966;      53
621;Kolding;  17.627;     123;  93.175;     132
630;Vejle;  19.231;      97; 115.748;      84
657;Herning;  15.552;     275;  89.127;     309
661;Holstebro;  10.690;     276;  58.591;     471
665;Lemvig;   2.763;      25;  19.722;     127
671;Struer;   3.395;      35;  21.036;     166
706;Syddjurs;   6.655;      19;  42.962;      44
707;Norddjurs;   5.342;      11;  37.089;      30
710;Favrskov;   7.318;      31;  48.397;      64
727;Odder;   3.609;<10;  22.844;<10
730;Randers;  13.496;      45;  97.805;      46
740;Silkeborg;  16.727;     126;  94.026;     134
741;Samsø;     526;<10;   3.657;<10
746;Skanderborg;   9.838;      60;  62.678;      96
751;Aarhus;  63.304;     456; 349.983;     130
756;Ikast-Brande;   6.710;      60;  41.369;     145
760;Ringkøbing-Skjern;   8.078;      83;  56.594;     147
766;Hedensted;   6.506;      17;  46.722;      36
773;Morsø;   3.043;      17;  20.247;      84
779;Skive;   7.217;      57;  45.851;     124
787;Thisted;   7.551;      34;  43.423;      78
791;Viborg;  18.344;     102;  96.921;     105
810;Brønderslev;   6.964;      57;  36.304;     157
813;Frederikshavn;  10.357;      44;  59.654;      74
820;Vesthimmerlands;   7.340;      72;  36.727;     196
825;Læsø;     496;<10;   1.786;<10
840;Rebild;   4.781;      20;  30.113;      66
846;Mariagerfjord;   6.412;      42;  41.800;     100
849;Jammerbugt;   6.611;      34;  38.324;      89
851;Aalborg;  42.291;     192; 217.075;      88
860;Hjørring;  19.347;     105;  64.483;     163
