Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 282.213;   4.674; 632.340;     739
147;Frederiksberg;  45.698;     787; 104.305;     755
151;Ballerup;  22.239;     331;  48.602;     681
153;Brøndby;  15.838;     378;  35.090;   1.077
155;Dragør;   5.368;      38;  14.494;     262
157;Gentofte;  30.161;     440;  74.830;     588
159;Gladsaxe;  28.726;     467;  69.262;     674
161;Glostrup;   9.813;     263;  23.128;   1.137
163;Herlev;  12.994;     270;  28.953;     933
165;Albertslund;  11.785;     264;  27.731;     952
167;Hvidovre;  23.778;     506;  53.527;     945
169;Høje-Taastrup;  19.461;     406;  50.759;     800
173;Lyngby-Taarbæk;  22.323;     277;  56.214;     493
175;Rødovre;  17.086;     307;  40.652;     755
183;Ishøj;  10.563;     317;  22.989;   1.379
185;Tårnby;  16.593;     192;  42.989;     447
187;Vallensbæk;   7.846;     202;  16.633;   1.214
190;Furesø;  16.426;     168;  40.965;     410
201;Allerød;   9.684;      69;  25.633;     269
210;Fredensborg;  15.342;     156;  40.865;     382
217;Helsingør;  24.362;     344;  62.695;     549
219;Hillerød;  20.595;     227;  51.183;     444
223;Hørsholm;   9.317;     103;  24.864;     414
230;Rudersdal;  22.205;     305;  56.728;     538
240;Egedal;  17.250;     316;  43.354;     729
250;Frederikssund;  15.973;     183;  45.223;     405
253;Greve;  18.717;     184;  50.558;     364
259;Køge;  21.193;     280;  60.979;     459
260;Halsnæs;  10.377;      83;  31.384;     264
265;Roskilde;  35.248;     403;  87.914;     458
269;Solrød;   9.707;     116;  23.255;     499
270;Gribskov;  14.413;     134;  41.048;     326
306;Odsherred;   9.978;      86;  32.957;     261
316;Holbæk;  22.294;     240;  71.541;     335
320;Faxe;  11.160;     105;  36.576;     287
326;Kalundborg;  14.624;     124;  48.436;     256
329;Ringsted;  14.267;     180;  34.852;     516
330;Slagelse;  27.134;     568;  79.073;     718
336;Stevns;   6.686;      59;  22.805;     259
340;Sorø;   9.769;     115;  29.881;     385
350;Lejre;  10.240;     106;  27.996;     379
360;Lolland;  12.835;     110;  41.105;     268
370;Næstved;  30.276;     244;  83.143;     293
376;Guldborgsund;  18.878;     127;  60.722;     209
390;Vordingborg;  13.797;      96;  45.566;     211
400;Bornholm;  15.625;     100;  39.499;     253
410;Middelfart;  12.120;      54;  38.853;     139
411;Christiansø;      26;       0;      84;       0
420;Assens;  12.662;      46;  40.965;     112
430;Faaborg-Midtfyn;  18.490;     101;  51.556;     196
440;Kerteminde;   7.604;      35;  23.812;     147
450;Nyborg;  11.963;      68;  32.009;     212
461;Odense;  85.043;     641; 204.895;     313
479;Svendborg;  17.871;     128;  58.296;     220
480;Nordfyns;   9.068;      39;  29.665;     131
482;Langeland;   2.870;      12;  12.491;      96
492;Ærø;   1.418;       6;   5.964;     101
510;Haderslev;  15.692;      27;  55.670;      49
530;Billund;   8.798;      35;  26.608;     132
540;Sønderborg;  23.885;      66;  74.220;      89
550;Tønder;   9.328;      25;  37.366;      67
561;Esbjerg;  44.604;     319; 115.483;     276
563;Fanø;   1.111;       6;   3.488;     172
573;Varde;  16.335;      91;  49.961;     182
575;Vejen;  12.837;      47;  42.742;     110
580;Aabenraa;  18.306;      76;  58.761;     129
607;Fredericia;  18.096;     141;  51.377;     274
615;Horsens;  30.561;     128;  90.966;     141
621;Kolding;  31.653;     177;  93.175;     190
630;Vejle;  40.294;     217; 115.748;     187
657;Herning;  28.801;     325;  89.127;     365
661;Holstebro;  21.200;     320;  58.591;     546
665;Lemvig;   5.583;      33;  19.722;     167
671;Struer;   7.075;      53;  21.036;     252
706;Syddjurs;  14.197;      49;  42.962;     114
707;Norddjurs;  11.013;      27;  37.089;      73
710;Favrskov;  15.869;      71;  48.397;     147
727;Odder;   7.839;      24;  22.844;     105
730;Randers;  32.465;     134;  97.805;     137
740;Silkeborg;  38.780;     285;  94.026;     303
741;Samsø;     919;       0;   3.657;       0
746;Skanderborg;  23.643;     131;  62.678;     209
751;Aarhus; 150.740;   1.722; 349.983;     492
756;Ikast-Brande;  13.789;      91;  41.369;     220
760;Ringkøbing-Skjern;  16.631;     141;  56.594;     249
766;Hedensted;  13.719;      50;  46.722;     107
773;Morsø;   5.995;      24;  20.247;     119
779;Skive;  15.087;      84;  45.851;     183
787;Thisted;  15.207;      68;  43.423;     157
791;Viborg;  35.154;     148;  96.921;     153
810;Brønderslev;  14.990;     179;  36.304;     493
813;Frederikshavn;  22.569;     132;  59.654;     221
820;Vesthimmerlands;  12.237;      89;  36.727;     242
825;Læsø;     709;       2;   1.786;     112
840;Rebild;   9.567;      43;  30.113;     143
846;Mariagerfjord;  12.783;      59;  41.800;     141
849;Jammerbugt;  12.537;      48;  38.324;     125
851;Aalborg;  81.591;     536; 217.075;     247
860;Hjørring;  30.106;     220;  64.483;     341
