Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 544.362;  49.788; 632.340;   7.874
147;Frederiksberg;  88.359;   7.389; 104.305;   7.084
151;Ballerup;  43.252;   3.698;  48.602;   7.609
153;Brøndby;  30.264;   3.496;  35.090;   9.963
155;Dragør;  12.201;     831;  14.494;   5.733
157;Gentofte;  62.350;   4.486;  74.830;   5.995
159;Gladsaxe;  59.395;   5.150;  69.262;   7.436
161;Glostrup;  20.049;   1.804;  23.128;   7.800
163;Herlev;  25.240;   2.479;  28.953;   8.562
165;Albertslund;  23.595;   2.593;  27.731;   9.351
167;Hvidovre;  46.486;   4.293;  53.527;   8.020
169;Høje-Taastrup;  44.517;   5.016;  50.759;   9.882
173;Lyngby-Taarbæk;  47.780;   3.077;  56.214;   5.474
175;Rødovre;  34.882;   3.350;  40.652;   8.241
183;Ishøj;  20.427;   2.945;  22.989;  12.810
185;Tårnby;  36.559;   3.162;  42.989;   7.355
187;Vallensbæk;  14.489;   1.574;  16.633;   9.463
190;Furesø;  34.474;   2.262;  40.965;   5.522
201;Allerød;  21.941;   1.169;  25.633;   4.561
210;Fredensborg;  33.923;   2.451;  40.865;   5.998
217;Helsingør;  51.702;   3.868;  62.695;   6.170
219;Hillerød;  43.932;   2.663;  51.183;   5.203
223;Hørsholm;  20.570;   1.307;  24.864;   5.257
230;Rudersdal;  47.509;   3.072;  56.728;   5.415
240;Egedal;  37.615;   2.605;  43.354;   6.009
250;Frederikssund;  36.680;   1.836;  45.223;   4.060
253;Greve;  41.518;   3.365;  50.558;   6.656
259;Køge;  48.446;   3.497;  60.979;   5.735
260;Halsnæs;  24.542;   1.179;  31.384;   3.757
265;Roskilde;  72.840;   4.399;  87.914;   5.004
269;Solrød;  20.247;   1.549;  23.255;   6.661
270;Gribskov;  32.719;   1.836;  41.048;   4.473
306;Odsherred;  23.701;   1.011;  32.957;   3.068
316;Holbæk;  55.545;   3.129;  71.541;   4.374
320;Faxe;  28.778;   1.500;  36.576;   4.101
326;Kalundborg;  35.215;   1.747;  48.436;   3.607
329;Ringsted;  27.190;   1.697;  34.852;   4.869
330;Slagelse;  62.371;   4.161;  79.073;   5.262
336;Stevns;  17.606;     906;  22.805;   3.973
340;Sorø;  23.027;     991;  29.881;   3.316
350;Lejre;  22.663;   1.335;  27.996;   4.769
360;Lolland;  32.047;   1.225;  41.105;   2.980
370;Næstved;  66.380;   3.529;  83.143;   4.244
376;Guldborgsund;  46.662;   1.989;  60.722;   3.276
390;Vordingborg;  34.235;   1.286;  45.566;   2.822
400;Bornholm;  31.945;     660;  39.499;   1.671
410;Middelfart;  30.683;     980;  38.853;   2.522
411;Christiansø;      70;       1;      84;   1.190
420;Assens;  30.470;     845;  40.965;   2.063
430;Faaborg-Midtfyn;  40.053;   1.182;  51.556;   2.293
440;Kerteminde;  19.349;     683;  23.812;   2.868
450;Nyborg;  25.869;     976;  32.009;   3.049
461;Odense; 172.945;   8.884; 204.895;   4.336
479;Svendborg;  46.630;   1.460;  58.296;   2.504
480;Nordfyns;  22.755;     762;  29.665;   2.569
482;Langeland;   8.642;     170;  12.491;   1.361
492;Ærø;   3.959;      44;   5.964;     738
510;Haderslev;  40.926;   1.240;  55.670;   2.227
530;Billund;  22.021;     891;  26.608;   3.349
540;Sønderborg;  58.915;   1.984;  74.220;   2.673
550;Tønder;  28.388;     810;  37.366;   2.168
561;Esbjerg;  95.222;   4.088; 115.483;   3.540
563;Fanø;   2.743;      53;   3.488;   1.519
573;Varde;  38.644;   1.452;  49.961;   2.906
575;Vejen;  33.490;   1.311;  42.742;   3.067
580;Aabenraa;  46.125;   1.428;  58.761;   2.430
607;Fredericia;  41.610;   1.666;  51.377;   3.243
615;Horsens;  73.393;   3.444;  90.966;   3.786
621;Kolding;  78.469;   3.524;  93.175;   3.782
630;Vejle;  94.702;   4.460; 115.748;   3.853
657;Herning;  70.036;   2.897;  89.127;   3.250
661;Holstebro;  51.310;   2.400;  58.591;   4.096
665;Lemvig;  15.323;     455;  19.722;   2.307
671;Struer;  17.416;     834;  21.036;   3.965
706;Syddjurs;  33.229;   1.032;  42.962;   2.402
707;Norddjurs;  26.991;     923;  37.089;   2.489
710;Favrskov;  38.878;   1.375;  48.397;   2.841
727;Odder;  18.502;     678;  22.844;   2.968
730;Randers;  75.549;   3.424;  97.805;   3.501
740;Silkeborg;  75.953;   2.979;  94.026;   3.168
741;Samsø;   2.312;      93;   3.657;   2.543
746;Skanderborg;  52.218;   2.221;  62.678;   3.544
751;Aarhus; 293.977;  17.704; 349.983;   5.059
756;Ikast-Brande;  32.871;   1.380;  41.369;   3.336
760;Ringkøbing-Skjern;  45.966;   1.252;  56.594;   2.212
766;Hedensted;  37.128;   1.534;  46.722;   3.283
773;Morsø;  16.256;     600;  20.247;   2.963
779;Skive;  35.645;     964;  45.851;   2.102
787;Thisted;  38.720;   1.304;  43.423;   3.003
791;Viborg;  75.659;   2.341;  96.921;   2.415
810;Brønderslev;  31.823;   1.157;  36.304;   3.187
813;Frederikshavn;  53.258;   1.665;  59.654;   2.791
820;Vesthimmerlands;  31.009;     899;  36.727;   2.448
825;Læsø;   1.492;      20;   1.786;   1.120
840;Rebild;  23.606;     895;  30.113;   2.972
846;Mariagerfjord;  32.219;   1.318;  41.800;   3.153
849;Jammerbugt;  33.652;   1.259;  38.324;   3.285
851;Aalborg; 180.553;   8.619; 217.075;   3.971
860;Hjørring;  57.172;   1.577;  64.483;   2.446
