Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 285.272;   4.790; 632.340;     758
147;Frederiksberg;  46.166;     799; 104.305;     766
151;Ballerup;  22.442;     334;  48.602;     687
153;Brøndby;  16.027;     389;  35.090;   1.109
155;Dragør;   5.424;      39;  14.494;     269
157;Gentofte;  30.467;     450;  74.830;     601
159;Gladsaxe;  29.022;     470;  69.262;     679
161;Glostrup;   9.912;     265;  23.128;   1.146
163;Herlev;  13.109;     270;  28.953;     933
165;Albertslund;  11.917;     268;  27.731;     966
167;Hvidovre;  24.078;     517;  53.527;     966
169;Høje-Taastrup;  19.681;     414;  50.759;     816
173;Lyngby-Taarbæk;  22.587;     280;  56.214;     498
175;Rødovre;  17.275;     315;  40.652;     775
183;Ishøj;  10.819;     328;  22.989;   1.427
185;Tårnby;  16.764;     198;  42.989;     461
187;Vallensbæk;   7.950;     207;  16.633;   1.245
190;Furesø;  16.598;     171;  40.965;     417
201;Allerød;   9.810;      72;  25.633;     281
210;Fredensborg;  15.471;     160;  40.865;     392
217;Helsingør;  24.534;     345;  62.695;     550
219;Hillerød;  20.831;     233;  51.183;     455
223;Hørsholm;   9.406;     109;  24.864;     438
230;Rudersdal;  22.435;     308;  56.728;     543
240;Egedal;  17.425;     324;  43.354;     747
250;Frederikssund;  16.155;     184;  45.223;     407
253;Greve;  18.890;     189;  50.558;     374
259;Køge;  21.362;     285;  60.979;     467
260;Halsnæs;  10.504;      84;  31.384;     268
265;Roskilde;  35.556;     410;  87.914;     466
269;Solrød;   9.777;     121;  23.255;     520
270;Gribskov;  14.578;     136;  41.048;     331
306;Odsherred;  10.060;      86;  32.957;     261
316;Holbæk;  22.494;     242;  71.541;     338
320;Faxe;  11.260;     105;  36.576;     287
326;Kalundborg;  14.716;     125;  48.436;     258
329;Ringsted;  14.348;     182;  34.852;     522
330;Slagelse;  27.444;     576;  79.073;     728
336;Stevns;   6.743;      61;  22.805;     267
340;Sorø;   9.893;     115;  29.881;     385
350;Lejre;  10.325;     107;  27.996;     382
360;Lolland;  13.035;     110;  41.105;     268
370;Næstved;  30.508;     246;  83.143;     296
376;Guldborgsund;  19.075;     129;  60.722;     212
390;Vordingborg;  13.896;      98;  45.566;     215
400;Bornholm;  15.685;     100;  39.499;     253
410;Middelfart;  12.305;      55;  38.853;     142
411;Christiansø;      26;       0;      84;       0
420;Assens;  12.827;      46;  40.965;     112
430;Faaborg-Midtfyn;  18.641;     101;  51.556;     196
440;Kerteminde;   7.680;      38;  23.812;     160
450;Nyborg;  12.057;      69;  32.009;     216
461;Odense;  85.930;     648; 204.895;     316
479;Svendborg;  18.006;     128;  58.296;     220
480;Nordfyns;   9.179;      41;  29.665;     138
482;Langeland;   2.887;      12;  12.491;      96
492;Ærø;   1.421;       6;   5.964;     101
510;Haderslev;  15.798;      27;  55.670;      49
530;Billund;   8.885;      35;  26.608;     132
540;Sønderborg;  24.013;      67;  74.220;      90
550;Tønder;   9.383;      26;  37.366;      70
561;Esbjerg;  44.996;     331; 115.483;     287
563;Fanø;   1.122;       6;   3.488;     172
573;Varde;  16.495;      94;  49.961;     188
575;Vejen;  12.982;      48;  42.742;     112
580;Aabenraa;  18.402;      76;  58.761;     129
607;Fredericia;  18.451;     149;  51.377;     290
615;Horsens;  30.935;     131;  90.966;     144
621;Kolding;  31.927;     184;  93.175;     197
630;Vejle;  40.754;     223; 115.748;     193
657;Herning;  28.970;     326;  89.127;     366
661;Holstebro;  21.306;     320;  58.591;     546
665;Lemvig;   5.617;      33;  19.722;     167
671;Struer;   7.125;      54;  21.036;     257
706;Syddjurs;  14.297;      51;  42.962;     119
707;Norddjurs;  11.125;      31;  37.089;      84
710;Favrskov;  16.007;      71;  48.397;     147
727;Odder;   7.941;      25;  22.844;     109
730;Randers;  32.845;     138;  97.805;     141
740;Silkeborg;  39.012;     291;  94.026;     309
741;Samsø;     925;       0;   3.657;       0
746;Skanderborg;  23.861;     137;  62.678;     219
751;Aarhus; 151.857;   1.757; 349.983;     502
756;Ikast-Brande;  13.870;      92;  41.369;     222
760;Ringkøbing-Skjern;  16.827;     144;  56.594;     254
766;Hedensted;  13.903;      51;  46.722;     109
773;Morsø;   6.025;      24;  20.247;     119
779;Skive;  15.216;      84;  45.851;     183
787;Thisted;  15.309;      68;  43.423;     157
791;Viborg;  35.386;     151;  96.921;     156
810;Brønderslev;  16.063;     192;  36.304;     529
813;Frederikshavn;  22.831;     136;  59.654;     228
820;Vesthimmerlands;  12.314;      89;  36.727;     242
825;Læsø;     712;       3;   1.786;     168
840;Rebild;   9.730;      43;  30.113;     143
846;Mariagerfjord;  12.935;      61;  41.800;     146
849;Jammerbugt;  12.673;      48;  38.324;     125
851;Aalborg;  82.675;     562; 217.075;     259
860;Hjørring;  30.500;     228;  64.483;     354
