Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 533.897;  44.348; 632.340;   7.013
147;Frederiksberg;  86.577;   6.508; 104.305;   6.239
151;Ballerup;  42.485;   3.457;  48.602;   7.113
153;Brøndby;  29.693;   3.201;  35.090;   9.122
155;Dragør;  12.021;     762;  14.494;   5.257
157;Gentofte;  60.758;   3.911;  74.830;   5.227
159;Gladsaxe;  58.293;   4.761;  69.262;   6.874
161;Glostrup;  19.687;   1.673;  23.128;   7.234
163;Herlev;  24.807;   2.365;  28.953;   8.168
165;Albertslund;  23.201;   2.356;  27.731;   8.496
167;Hvidovre;  45.636;   3.989;  53.527;   7.452
169;Høje-Taastrup;  43.451;   4.535;  50.759;   8.934
173;Lyngby-Taarbæk;  46.854;   2.838;  56.214;   5.049
175;Rødovre;  34.219;   3.070;  40.652;   7.552
183;Ishøj;  20.128;   2.740;  22.989;  11.919
185;Tårnby;  35.792;   2.861;  42.989;   6.655
187;Vallensbæk;  14.229;   1.440;  16.633;   8.657
190;Furesø;  33.749;   2.065;  40.965;   5.041
201;Allerød;  21.448;   1.000;  25.633;   3.901
210;Fredensborg;  33.040;   2.203;  40.865;   5.391
217;Helsingør;  50.534;   3.484;  62.695;   5.557
219;Hillerød;  42.769;   2.405;  51.183;   4.699
223;Hørsholm;  19.900;   1.103;  24.864;   4.436
230;Rudersdal;  46.479;   2.771;  56.728;   4.885
240;Egedal;  36.983;   2.446;  43.354;   5.642
250;Frederikssund;  35.832;   1.666;  45.223;   3.684
253;Greve;  40.711;   3.076;  50.558;   6.084
259;Køge;  47.173;   3.185;  60.979;   5.223
260;Halsnæs;  23.840;   1.028;  31.384;   3.276
265;Roskilde;  71.178;   3.941;  87.914;   4.483
269;Solrød;  19.826;   1.378;  23.255;   5.926
270;Gribskov;  31.933;   1.647;  41.048;   4.012
306;Odsherred;  22.992;     913;  32.957;   2.770
316;Holbæk;  53.994;   2.761;  71.541;   3.859
320;Faxe;  27.964;   1.363;  36.576;   3.726
326;Kalundborg;  34.064;   1.552;  48.436;   3.204
329;Ringsted;  26.502;   1.497;  34.852;   4.295
330;Slagelse;  60.877;   3.859;  79.073;   4.880
336;Stevns;  17.106;     839;  22.805;   3.679
340;Sorø;  22.350;     874;  29.881;   2.925
350;Lejre;  22.037;   1.184;  27.996;   4.229
360;Lolland;  31.323;   1.163;  41.105;   2.829
370;Næstved;  64.687;   3.103;  83.143;   3.732
376;Guldborgsund;  45.450;   1.786;  60.722;   2.941
390;Vordingborg;  33.414;   1.211;  45.566;   2.658
400;Bornholm;  31.382;     592;  39.499;   1.499
410;Middelfart;  29.782;     903;  38.853;   2.324
411;Christiansø;      67;       0;      84;       0
420;Assens;  29.582;     766;  40.965;   1.870
430;Faaborg-Midtfyn;  38.944;   1.081;  51.556;   2.097
440;Kerteminde;  18.947;     659;  23.812;   2.768
450;Nyborg;  25.280;     929;  32.009;   2.902
461;Odense; 169.237;   8.159; 204.895;   3.982
479;Svendborg;  45.663;   1.389;  58.296;   2.383
480;Nordfyns;  22.215;     677;  29.665;   2.282
482;Langeland;   8.362;     162;  12.491;   1.297
492;Ærø;   3.823;      44;   5.964;     738
510;Haderslev;  39.810;   1.090;  55.670;   1.958
530;Billund;  21.216;     714;  26.608;   2.683
540;Sønderborg;  57.438;   1.873;  74.220;   2.524
550;Tønder;  27.702;     764;  37.366;   2.045
561;Esbjerg;  92.749;   3.551; 115.483;   3.075
563;Fanø;   2.682;      46;   3.488;   1.319
573;Varde;  37.760;   1.352;  49.961;   2.706
575;Vejen;  32.271;   1.086;  42.742;   2.541
580;Aabenraa;  44.881;   1.332;  58.761;   2.267
607;Fredericia;  40.644;   1.521;  51.377;   2.960
615;Horsens;  71.146;   2.985;  90.966;   3.281
621;Kolding;  77.138;   3.370;  93.175;   3.617
630;Vejle;  91.955;   3.962; 115.748;   3.423
657;Herning;  67.790;   2.444;  89.127;   2.742
661;Holstebro;  50.390;   1.966;  58.591;   3.355
665;Lemvig;  14.898;     416;  19.722;   2.109
671;Struer;  17.033;     726;  21.036;   3.451
706;Syddjurs;  32.003;     812;  42.962;   1.890
707;Norddjurs;  25.994;     752;  37.089;   2.028
710;Favrskov;  37.706;   1.248;  48.397;   2.579
727;Odder;  18.006;     621;  22.844;   2.718
730;Randers;  73.296;   3.070;  97.805;   3.139
740;Silkeborg;  74.149;   2.654;  94.026;   2.823
741;Samsø;   2.258;      87;   3.657;   2.379
746;Skanderborg;  51.000;   2.065;  62.678;   3.295
751;Aarhus; 288.062;  16.369; 349.983;   4.677
756;Ikast-Brande;  31.821;   1.148;  41.369;   2.775
760;Ringkøbing-Skjern;  44.985;   1.107;  56.594;   1.956
766;Hedensted;  36.058;   1.341;  46.722;   2.870
773;Morsø;  15.911;     578;  20.247;   2.855
779;Skive;  34.756;     863;  45.851;   1.882
787;Thisted;  38.425;   1.167;  43.423;   2.688
791;Viborg;  73.451;   2.036;  96.921;   2.101
810;Brønderslev;  31.452;   1.021;  36.304;   2.812
813;Frederikshavn;  52.871;   1.472;  59.654;   2.468
820;Vesthimmerlands;  30.668;     811;  36.727;   2.208
825;Læsø;   1.462;      20;   1.786;   1.120
840;Rebild;  22.935;     732;  30.113;   2.431
846;Mariagerfjord;  31.259;   1.111;  41.800;   2.658
849;Jammerbugt;  33.299;   1.061;  38.324;   2.769
851;Aalborg; 176.182;   7.277; 217.075;   3.352
860;Hjørring;  56.715;   1.469;  64.483;   2.278
