Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 549.799;  52.509; 632.340;   8.304
147;Frederiksberg;  89.262;   7.817; 104.305;   7.494
151;Ballerup;  43.529;   3.827;  48.602;   7.874
153;Brøndby;  30.556;   3.615;  35.090;  10.302
155;Dragør;  12.328;     917;  14.494;   6.327
157;Gentofte;  62.983;   4.711;  74.830;   6.296
159;Gladsaxe;  59.905;   5.361;  69.262;   7.740
161;Glostrup;  20.213;   1.872;  23.128;   8.094
163;Herlev;  25.436;   2.573;  28.953;   8.887
165;Albertslund;  23.788;   2.678;  27.731;   9.657
167;Hvidovre;  46.881;   4.454;  53.527;   8.321
169;Høje-Taastrup;  44.951;   5.179;  50.759;  10.203
173;Lyngby-Taarbæk;  48.272;   3.237;  56.214;   5.758
175;Rødovre;  35.196;   3.508;  40.652;   8.629
183;Ishøj;  20.596;   3.032;  22.989;  13.189
185;Tårnby;  36.833;   3.275;  42.989;   7.618
187;Vallensbæk;  14.602;   1.623;  16.633;   9.758
190;Furesø;  34.779;   2.336;  40.965;   5.702
201;Allerød;  22.127;   1.237;  25.633;   4.826
210;Fredensborg;  34.281;   2.523;  40.865;   6.174
217;Helsingør;  52.160;   4.003;  62.695;   6.385
219;Hillerød;  44.434;   2.819;  51.183;   5.508
223;Hørsholm;  20.837;   1.370;  24.864;   5.510
230;Rudersdal;  48.044;   3.263;  56.728;   5.752
240;Egedal;  37.902;   2.715;  43.354;   6.262
250;Frederikssund;  37.004;   1.911;  45.223;   4.226
253;Greve;  41.901;   3.540;  50.558;   7.002
259;Køge;  48.998;   3.693;  60.979;   6.056
260;Halsnæs;  24.817;   1.223;  31.384;   3.897
265;Roskilde;  73.477;   4.637;  87.914;   5.274
269;Solrød;  20.374;   1.623;  23.255;   6.979
270;Gribskov;  33.063;   1.980;  41.048;   4.824
306;Odsherred;  24.090;   1.087;  32.957;   3.298
316;Holbæk;  56.175;   3.262;  71.541;   4.560
320;Faxe;  29.108;   1.601;  36.576;   4.377
326;Kalundborg;  35.614;   1.782;  48.436;   3.679
329;Ringsted;  27.482;   1.762;  34.852;   5.056
330;Slagelse;  63.101;   4.334;  79.073;   5.481
336;Stevns;  17.797;     935;  22.805;   4.100
340;Sorø;  23.282;   1.021;  29.881;   3.417
350;Lejre;  22.854;   1.396;  27.996;   4.986
360;Lolland;  32.290;   1.242;  41.105;   3.022
370;Næstved;  67.086;   3.744;  83.143;   4.503
376;Guldborgsund;  47.150;   2.043;  60.722;   3.365
390;Vordingborg;  34.599;   1.329;  45.566;   2.917
400;Bornholm;  32.837;     712;  39.499;   1.803
410;Middelfart;  30.982;   1.007;  38.853;   2.592
411;Christiansø;      70;       1;      84;   1.190
420;Assens;  30.835;     890;  40.965;   2.173
430;Faaborg-Midtfyn;  40.485;   1.235;  51.556;   2.395
440;Kerteminde;  19.483;     705;  23.812;   2.961
450;Nyborg;  26.133;   1.020;  32.009;   3.187
461;Odense; 174.315;   9.327; 204.895;   4.552
479;Svendborg;  47.060;   1.507;  58.296;   2.585
480;Nordfyns;  23.020;     803;  29.665;   2.707
482;Langeland;   8.776;     173;  12.491;   1.385
492;Ærø;   3.990;      44;   5.964;     738
510;Haderslev;  41.390;   1.267;  55.670;   2.276
530;Billund;  22.281;     935;  26.608;   3.514
540;Sønderborg;  59.552;   2.053;  74.220;   2.766
550;Tønder;  28.678;     858;  37.366;   2.296
561;Esbjerg;  96.139;   4.279; 115.483;   3.705
563;Fanø;   2.765;      56;   3.488;   1.606
573;Varde;  38.998;   1.497;  49.961;   2.996
575;Vejen;  33.921;   1.412;  42.742;   3.304
580;Aabenraa;  46.568;   1.455;  58.761;   2.476
607;Fredericia;  42.036;   1.738;  51.377;   3.383
615;Horsens;  74.146;   3.563;  90.966;   3.917
621;Kolding;  79.042;   3.610;  93.175;   3.874
630;Vejle;  95.886;   4.751; 115.748;   4.105
657;Herning;  70.847;   3.021;  89.127;   3.390
661;Holstebro;  51.626;   2.503;  58.591;   4.272
665;Lemvig;  15.509;     463;  19.722;   2.348
671;Struer;  17.553;     855;  21.036;   4.064
706;Syddjurs;  33.617;   1.091;  42.962;   2.539
707;Norddjurs;  27.389;   1.000;  37.089;   2.696
710;Favrskov;  39.374;   1.495;  48.397;   3.089
727;Odder;  18.671;     694;  22.844;   3.038
730;Randers;  76.777;   3.738;  97.805;   3.822
740;Silkeborg;  76.668;   3.099;  94.026;   3.296
741;Samsø;   2.363;     104;   3.657;   2.844
746;Skanderborg;  52.641;   2.324;  62.678;   3.708
751;Aarhus; 297.107;  19.056; 349.983;   5.445
756;Ikast-Brande;  33.244;   1.421;  41.369;   3.435
760;Ringkøbing-Skjern;  46.414;   1.305;  56.594;   2.306
766;Hedensted;  37.508;   1.598;  46.722;   3.420
773;Morsø;  16.363;     614;  20.247;   3.033
779;Skive;  36.155;   1.093;  45.851;   2.384
787;Thisted;  38.862;   1.362;  43.423;   3.137
791;Viborg;  76.415;   2.419;  96.921;   2.496
810;Brønderslev;  31.987;   1.242;  36.304;   3.421
813;Frederikshavn;  53.496;   1.843;  59.654;   3.089
820;Vesthimmerlands;  31.208;     956;  36.727;   2.603
825;Læsø;   1.500;      20;   1.786;   1.120
840;Rebild;  23.975;     961;  30.113;   3.191
846;Mariagerfjord;  32.637;   1.422;  41.800;   3.402
849;Jammerbugt;  33.870;   1.403;  38.324;   3.661
851;Aalborg; 182.872;   9.862; 217.075;   4.543
860;Hjørring;  57.483;   1.694;  64.483;   2.627
