Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 463.636;  27.780; 632.340;   4.393
147;Frederiksberg;  75.396;   4.188; 104.305;   4.015
151;Ballerup;  35.546;   2.004;  48.602;   4.123
153;Brøndby;  25.392;   1.758;  35.090;   5.010
155;Dragør;  10.169;     463;  14.494;   3.194
157;Gentofte;  51.123;   2.548;  74.830;   3.405
159;Gladsaxe;  48.556;   2.696;  69.262;   3.892
161;Glostrup;  16.597;   1.015;  23.128;   4.389
163;Herlev;  21.235;   1.401;  28.953;   4.839
165;Albertslund;  20.089;   1.311;  27.731;   4.728
167;Hvidovre;  38.892;   2.290;  53.527;   4.278
169;Høje-Taastrup;  35.476;   2.279;  50.759;   4.490
173;Lyngby-Taarbæk;  39.411;   1.867;  56.214;   3.321
175;Rødovre;  29.083;   1.816;  40.652;   4.467
183;Ishøj;  16.869;   1.402;  22.989;   6.099
185;Tårnby;  30.350;   1.728;  42.989;   4.020
187;Vallensbæk;  12.329;     846;  16.633;   5.086
190;Furesø;  27.601;   1.066;  40.965;   2.602
201;Allerød;  17.471;     527;  25.633;   2.056
210;Fredensborg;  26.788;     953;  40.865;   2.332
217;Helsingør;  42.701;   1.749;  62.695;   2.790
219;Hillerød;  34.221;   1.288;  51.183;   2.516
223;Hørsholm;  16.246;     586;  24.864;   2.357
230;Rudersdal;  38.475;   1.736;  56.728;   3.060
240;Egedal;  29.805;   1.403;  43.354;   3.236
250;Frederikssund;  28.769;     890;  45.223;   1.968
253;Greve;  32.740;   1.498;  50.558;   2.963
259;Køge;  38.353;   1.715;  60.979;   2.812
260;Halsnæs;  18.017;     429;  31.384;   1.367
265;Roskilde;  58.315;   2.257;  87.914;   2.567
269;Solrød;  16.749;     891;  23.255;   3.831
270;Gribskov;  25.532;     830;  41.048;   2.022
306;Odsherred;  17.435;     467;  32.957;   1.417
316;Holbæk;  41.473;   1.381;  71.541;   1.930
320;Faxe;  21.511;     744;  36.576;   2.034
326;Kalundborg;  26.536;     902;  48.436;   1.862
329;Ringsted;  22.205;     833;  34.852;   2.390
330;Slagelse;  48.189;   2.364;  79.073;   2.990
336;Stevns;  13.403;     467;  22.805;   2.048
340;Sorø;  17.119;     451;  29.881;   1.509
350;Lejre;  17.242;     633;  27.996;   2.261
360;Lolland;  23.704;     460;  41.105;   1.119
370;Næstved;  51.512;   1.476;  83.143;   1.775
376;Guldborgsund;  35.136;     844;  60.722;   1.390
390;Vordingborg;  26.260;     760;  45.566;   1.668
400;Bornholm;  26.343;     445;  39.499;   1.127
410;Middelfart;  22.182;     417;  38.853;   1.073
411;Christiansø;      54;       0;      84;       0
420;Assens;  21.921;     340;  40.965;     830
430;Faaborg-Midtfyn;  29.134;     482;  51.556;     935
440;Kerteminde;  14.582;     362;  23.812;   1.520
450;Nyborg;  19.681;     410;  32.009;   1.281
461;Odense; 137.624;   4.646; 204.895;   2.268
479;Svendborg;  34.273;     689;  58.296;   1.182
480;Nordfyns;  17.461;     356;  29.665;   1.200
482;Langeland;   5.826;      91;  12.491;     729
492;Ærø;   2.555;      19;   5.964;     319
510;Haderslev;  29.312;     449;  55.670;     807
530;Billund;  16.531;     381;  26.608;   1.432
540;Sønderborg;  43.517;     915;  74.220;   1.233
550;Tønder;  21.323;     399;  37.366;   1.068
561;Esbjerg;  71.273;   1.600; 115.483;   1.385
563;Fanø;   1.803;      25;   3.488;     717
573;Varde;  29.284;     674;  49.961;   1.349
575;Vejen;  24.146;     522;  42.742;   1.221
580;Aabenraa;  31.856;     558;  58.761;     950
607;Fredericia;  31.556;     718;  51.377;   1.398
615;Horsens;  53.225;   1.491;  90.966;   1.639
621;Kolding;  55.230;   1.400;  93.175;   1.503
630;Vejle;  70.533;   1.872; 115.748;   1.617
657;Herning;  50.712;   1.432;  89.127;   1.607
661;Holstebro;  46.077;   1.466;  58.591;   2.502
665;Lemvig;  11.465;     303;  19.722;   1.536
671;Struer;  14.212;     523;  21.036;   2.486
706;Syddjurs;  23.462;     406;  42.962;     945
707;Norddjurs;  19.609;     415;  37.089;   1.119
710;Favrskov;  27.772;     675;  48.397;   1.395
727;Odder;  13.938;     351;  22.844;   1.537
730;Randers;  56.335;   1.472;  97.805;   1.505
740;Silkeborg;  60.115;   1.462;  94.026;   1.555
741;Samsø;   1.837;      52;   3.657;   1.422
746;Skanderborg;  39.836;   1.093;  62.678;   1.744
751;Aarhus; 244.272;  10.727; 349.983;   3.065
756;Ikast-Brande;  23.795;     641;  41.369;   1.549
760;Ringkøbing-Skjern;  39.728;     721;  56.594;   1.274
766;Hedensted;  26.088;     745;  46.722;   1.595
773;Morsø;  12.620;     285;  20.247;   1.408
779;Skive;  26.657;     537;  45.851;   1.171
787;Thisted;  36.489;     505;  43.423;   1.163
791;Viborg;  56.134;   1.037;  96.921;   1.070
810;Brønderslev;  29.285;     598;  36.304;   1.647
813;Frederikshavn;  49.945;     698;  59.654;   1.170
820;Vesthimmerlands;  28.103;     400;  36.727;   1.089
825;Læsø;   1.339;      17;   1.786;     952
840;Rebild;  17.179;     373;  30.113;   1.239
846;Mariagerfjord;  22.994;     429;  41.800;   1.026
849;Jammerbugt;  31.230;     511;  38.324;   1.333
851;Aalborg; 142.384;   3.988; 217.075;   1.837
860;Hjørring;  52.806;     806;  64.483;   1.250
