Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 545.727;  50.709; 632.340;   8.019
147;Frederiksberg;  88.595;   7.537; 104.305;   7.226
151;Ballerup;  43.338;   3.724;  48.602;   7.662
153;Brøndby;  30.350;   3.527;  35.090;  10.051
155;Dragør;  12.238;     872;  14.494;   6.016
157;Gentofte;  62.552;   4.579;  74.830;   6.119
159;Gladsaxe;  59.519;   5.211;  69.262;   7.524
161;Glostrup;  20.097;   1.824;  23.128;   7.887
163;Herlev;  25.302;   2.505;  28.953;   8.652
165;Albertslund;  23.650;   2.623;  27.731;   9.459
167;Hvidovre;  46.592;   4.361;  53.527;   8.147
169;Høje-Taastrup;  44.614;   5.063;  50.759;   9.975
173;Lyngby-Taarbæk;  47.917;   3.151;  56.214;   5.605
175;Rødovre;  34.960;   3.401;  40.652;   8.366
183;Ishøj;  20.472;   2.972;  22.989;  12.928
185;Tårnby;  36.634;   3.192;  42.989;   7.425
187;Vallensbæk;  14.520;   1.592;  16.633;   9.571
190;Furesø;  34.547;   2.281;  40.965;   5.568
201;Allerød;  21.987;   1.190;  25.633;   4.642
210;Fredensborg;  34.032;   2.486;  40.865;   6.083
217;Helsingør;  51.834;   3.900;  62.695;   6.221
219;Hillerød;  44.035;   2.708;  51.183;   5.291
223;Hørsholm;  20.651;   1.325;  24.864;   5.329
230;Rudersdal;  47.664;   3.144;  56.728;   5.542
240;Egedal;  37.707;   2.647;  43.354;   6.106
250;Frederikssund;  36.779;   1.863;  45.223;   4.120
253;Greve;  41.615;   3.426;  50.558;   6.776
259;Køge;  48.570;   3.539;  60.979;   5.804
260;Halsnæs;  24.608;   1.191;  31.384;   3.795
265;Roskilde;  73.033;   4.470;  87.914;   5.085
269;Solrød;  20.294;   1.576;  23.255;   6.777
270;Gribskov;  32.824;   1.895;  41.048;   4.617
306;Odsherred;  23.860;   1.050;  32.957;   3.186
316;Holbæk;  55.747;   3.183;  71.541;   4.449
320;Faxe;  28.867;   1.524;  36.576;   4.167
326;Kalundborg;  35.329;   1.760;  48.436;   3.634
329;Ringsted;  27.268;   1.719;  34.852;   4.932
330;Slagelse;  62.520;   4.206;  79.073;   5.319
336;Stevns;  17.646;     914;  22.805;   4.008
340;Sorø;  23.107;   1.001;  29.881;   3.350
350;Lejre;  22.728;   1.359;  27.996;   4.854
360;Lolland;  32.117;   1.232;  41.105;   2.997
370;Næstved;  66.612;   3.612;  83.143;   4.344
376;Guldborgsund;  46.805;   2.012;  60.722;   3.313
390;Vordingborg;  34.348;   1.307;  45.566;   2.868
400;Bornholm;  32.010;     676;  39.499;   1.711
410;Middelfart;  30.761;     991;  38.853;   2.551
411;Christiansø;      70;       1;      84;   1.190
420;Assens;  30.575;     860;  40.965;   2.099
430;Faaborg-Midtfyn;  40.195;   1.212;  51.556;   2.351
440;Kerteminde;  19.396;     691;  23.812;   2.902
450;Nyborg;  25.949;     995;  32.009;   3.109
461;Odense; 173.352;   9.070; 204.895;   4.427
479;Svendborg;  46.767;   1.474;  58.296;   2.528
480;Nordfyns;  22.843;     783;  29.665;   2.639
482;Langeland;   8.677;     173;  12.491;   1.385
492;Ærø;   3.968;      44;   5.964;     738
510;Haderslev;  41.053;   1.244;  55.670;   2.235
530;Billund;  22.085;     908;  26.608;   3.413
540;Sønderborg;  59.160;   2.024;  74.220;   2.727
550;Tønder;  28.475;     837;  37.366;   2.240
561;Esbjerg;  95.507;   4.167; 115.483;   3.608
563;Fanø;   2.754;      54;   3.488;   1.548
573;Varde;  38.728;   1.462;  49.961;   2.926
575;Vejen;  33.610;   1.346;  42.742;   3.149
580;Aabenraa;  46.293;   1.437;  58.761;   2.445
607;Fredericia;  41.727;   1.695;  51.377;   3.299
615;Horsens;  73.582;   3.483;  90.966;   3.829
621;Kolding;  78.613;   3.542;  93.175;   3.801
630;Vejle;  95.031;   4.564; 115.748;   3.943
657;Herning;  70.267;   2.944;  89.127;   3.303
661;Holstebro;  51.419;   2.438;  58.591;   4.161
665;Lemvig;  15.382;     457;  19.722;   2.317
671;Struer;  17.459;     846;  21.036;   4.022
706;Syddjurs;  33.351;   1.048;  42.962;   2.439
707;Norddjurs;  27.106;     953;  37.089;   2.569
710;Favrskov;  39.004;   1.410;  48.397;   2.913
727;Odder;  18.555;     688;  22.844;   3.012
730;Randers;  75.815;   3.465;  97.805;   3.543
740;Silkeborg;  76.145;   3.033;  94.026;   3.226
741;Samsø;   2.325;     101;   3.657;   2.762
746;Skanderborg;  52.350;   2.259;  62.678;   3.604
751;Aarhus; 294.772;  18.089; 349.983;   5.169
756;Ikast-Brande;  32.996;   1.405;  41.369;   3.396
760;Ringkøbing-Skjern;  46.094;   1.268;  56.594;   2.241
766;Hedensted;  37.240;   1.561;  46.722;   3.341
773;Morsø;  16.281;     602;  20.247;   2.973
779;Skive;  35.821;   1.027;  45.851;   2.240
787;Thisted;  38.768;   1.329;  43.423;   3.061
791;Viborg;  75.876;   2.369;  96.921;   2.444
810;Brønderslev;  31.864;   1.181;  36.304;   3.253
813;Frederikshavn;  53.304;   1.695;  59.654;   2.841
820;Vesthimmerlands;  31.072;     909;  36.727;   2.475
825;Læsø;   1.494;      20;   1.786;   1.120
840;Rebild;  23.719;     925;  30.113;   3.072
846;Mariagerfjord;  32.341;   1.359;  41.800;   3.251
849;Jammerbugt;  33.705;   1.303;  38.324;   3.400
851;Aalborg; 181.203;   9.039; 217.075;   4.164
860;Hjørring;  57.265;   1.601;  64.483;   2.483
