Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 451.281;  24.766; 632.340;   3.917
147;Frederiksberg;  73.199;   3.688; 104.305;   3.536
151;Ballerup;  34.690;   1.759;  48.602;   3.619
153;Brøndby;  24.998;   1.618;  35.090;   4.611
155;Dragør;   9.900;     407;  14.494;   2.808
157;Gentofte;  49.797;   2.261;  74.830;   3.022
159;Gladsaxe;  47.369;   2.413;  69.262;   3.484
161;Glostrup;  16.274;     902;  23.128;   3.900
163;Herlev;  20.807;   1.256;  28.953;   4.338
165;Albertslund;  19.746;   1.154;  27.731;   4.161
167;Hvidovre;  38.275;   2.090;  53.527;   3.905
169;Høje-Taastrup;  34.718;   2.077;  50.759;   4.092
173;Lyngby-Taarbæk;  38.276;   1.645;  56.214;   2.926
175;Rødovre;  28.424;   1.616;  40.652;   3.975
183;Ishøj;  16.625;   1.247;  22.989;   5.424
185;Tårnby;  29.484;   1.531;  42.989;   3.561
187;Vallensbæk;  12.113;     769;  16.633;   4.623
190;Furesø;  26.791;     947;  40.965;   2.312
201;Allerød;  17.021;     451;  25.633;   1.759
210;Fredensborg;  26.172;     862;  40.865;   2.109
217;Helsingør;  41.612;   1.551;  62.695;   2.474
219;Hillerød;  33.184;   1.083;  51.183;   2.116
223;Hørsholm;  15.890;     525;  24.864;   2.111
230;Rudersdal;  37.367;   1.554;  56.728;   2.739
240;Egedal;  28.866;   1.202;  43.354;   2.773
250;Frederikssund;  27.676;     776;  45.223;   1.716
253;Greve;  31.704;   1.228;  50.558;   2.429
259;Køge;  37.164;   1.494;  60.979;   2.450
260;Halsnæs;  17.566;     359;  31.384;   1.144
265;Roskilde;  56.832;   2.020;  87.914;   2.298
269;Solrød;  16.310;     812;  23.255;   3.492
270;Gribskov;  24.615;     674;  41.048;   1.642
306;Odsherred;  16.934;     398;  32.957;   1.208
316;Holbæk;  40.321;   1.169;  71.541;   1.634
320;Faxe;  20.853;     646;  36.576;   1.766
326;Kalundborg;  25.741;     746;  48.436;   1.540
329;Ringsted;  21.731;     716;  34.852;   2.054
330;Slagelse;  46.978;   2.111;  79.073;   2.670
336;Stevns;  12.950;     386;  22.805;   1.693
340;Sorø;  16.518;     395;  29.881;   1.322
350;Lejre;  16.702;     554;  27.996;   1.979
360;Lolland;  22.574;     368;  41.105;     895
370;Næstved;  50.110;   1.246;  83.143;   1.499
376;Guldborgsund;  33.818;     702;  60.722;   1.156
390;Vordingborg;  25.182;     675;  45.566;   1.481
400;Bornholm;  25.796;     400;  39.499;   1.013
410;Middelfart;  21.136;     339;  38.853;     873
411;Christiansø;      49;       0;      84;       0
420;Assens;  21.231;     297;  40.965;     725
430;Faaborg-Midtfyn;  28.224;     393;  51.556;     762
440;Kerteminde;  13.992;     299;  23.812;   1.256
450;Nyborg;  19.177;     384;  32.009;   1.200
461;Odense; 133.149;   4.099; 204.895;   2.001
479;Svendborg;  32.893;     595;  58.296;   1.021
480;Nordfyns;  16.346;     265;  29.665;     893
482;Langeland;   5.541;      72;  12.491;     576
492;Ærø;   2.462;      17;   5.964;     285
510;Haderslev;  28.493;     409;  55.670;     735
530;Billund;  16.225;     361;  26.608;   1.357
540;Sønderborg;  41.737;     796;  74.220;   1.072
550;Tønder;  20.863;     386;  37.366;   1.033
561;Esbjerg;  69.596;   1.403; 115.483;   1.215
563;Fanø;   1.723;      20;   3.488;     573
573;Varde;  28.660;     613;  49.961;   1.227
575;Vejen;  23.548;     479;  42.742;   1.121
580;Aabenraa;  30.712;     491;  58.761;     836
607;Fredericia;  30.789;     657;  51.377;   1.279
615;Horsens;  51.585;   1.312;  90.966;   1.442
621;Kolding;  53.530;   1.263;  93.175;   1.356
630;Vejle;  68.439;   1.634; 115.748;   1.412
657;Herning;  49.211;   1.298;  89.127;   1.456
661;Holstebro;  45.483;   1.384;  58.591;   2.362
665;Lemvig;  11.191;     289;  19.722;   1.465
671;Struer;  13.856;     465;  21.036;   2.210
706;Syddjurs;  22.736;     348;  42.962;     810
707;Norddjurs;  18.893;     352;  37.089;     949
710;Favrskov;  26.489;     557;  48.397;   1.151
727;Odder;  13.516;     310;  22.844;   1.357
730;Randers;  54.301;   1.196;  97.805;   1.223
740;Silkeborg;  58.620;   1.289;  94.026;   1.371
741;Samsø;   1.757;      50;   3.657;   1.367
746;Skanderborg;  38.161;     890;  62.678;   1.420
751;Aarhus; 235.736;   9.508; 349.983;   2.717
756;Ikast-Brande;  23.115;     560;  41.369;   1.354
760;Ringkøbing-Skjern;  39.203;     671;  56.594;   1.186
766;Hedensted;  25.365;     671;  46.722;   1.436
773;Morsø;  12.132;     244;  20.247;   1.205
779;Skive;  26.011;     493;  45.851;   1.075
787;Thisted;  36.353;     444;  43.423;   1.022
791;Viborg;  54.493;     894;  96.921;     922
810;Brønderslev;  29.129;     564;  36.304;   1.554
813;Frederikshavn;  49.704;     632;  59.654;   1.059
820;Vesthimmerlands;  27.859;     349;  36.727;     950
825;Læsø;   1.337;      17;   1.786;     952
840;Rebild;  16.546;     305;  30.113;   1.013
846;Mariagerfjord;  22.068;     382;  41.800;     914
849;Jammerbugt;  31.029;     454;  38.324;   1.185
851;Aalborg; 137.090;   3.468; 217.075;   1.598
860;Hjørring;  52.374;     730;  64.483;   1.132
