Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 156.147;   2.743; 632.340;     434
147;Frederiksberg;  25.607;     477; 104.305;     457
151;Ballerup;  12.505;     233;  48.602;     479
153;Brøndby;   7.632;     236;  35.090;     673
155;Dragør;   2.728;      30;  14.494;     207
157;Gentofte;  15.864;     274;  74.830;     366
159;Gladsaxe;  15.859;     300;  69.262;     433
161;Glostrup;   5.499;     180;  23.128;     778
163;Herlev;   7.224;     181;  28.953;     625
165;Albertslund;   6.038;     159;  27.731;     573
167;Hvidovre;  13.400;     343;  53.527;     641
169;Høje-Taastrup;  10.664;     248;  50.759;     489
173;Lyngby-Taarbæk;  12.282;     193;  56.214;     343
175;Rødovre;   9.092;     175;  40.652;     430
183;Ishøj;   5.777;     185;  22.989;     805
185;Tårnby;   8.812;     128;  42.989;     298
187;Vallensbæk;   3.714;     120;  16.633;     721
190;Furesø;   9.164;     115;  40.965;     281
201;Allerød;   5.265;      37;  25.633;     144
210;Fredensborg;   8.732;     123;  40.865;     301
217;Helsingør;  15.401;     286;  62.695;     456
219;Hillerød;  12.110;     165;  51.183;     322
223;Hørsholm;   5.113;      74;  24.864;     298
230;Rudersdal;  12.075;     197;  56.728;     347
240;Egedal;   9.751;     244;  43.354;     563
250;Frederikssund;   9.837;     153;  45.223;     338
253;Greve;   9.729;     126;  50.558;     249
259;Køge;  11.779;     209;  60.979;     343
260;Halsnæs;   6.575;      69;  31.384;     220
265;Roskilde;  19.115;     226;  87.914;     257
269;Solrød;   5.380;      86;  23.255;     370
270;Gribskov;   8.426;      99;  41.048;     241
306;Odsherred;   5.326;      67;  32.957;     203
316;Holbæk;  12.308;     180;  71.541;     252
320;Faxe;   6.024;      69;  36.576;     189
326;Kalundborg;   7.832;      97;  48.436;     200
329;Ringsted;   5.994;      78;  34.852;     224
330;Slagelse;  14.615;     403;  79.073;     510
336;Stevns;   3.565;      34;  22.805;     149
340;Sorø;   4.818;      68;  29.881;     228
350;Lejre;   5.483;      69;  27.996;     246
360;Lolland;   6.813;      91;  41.105;     221
370;Næstved;  17.131;     193;  83.143;     232
376;Guldborgsund;  10.263;      99;  60.722;     163
390;Vordingborg;   7.458;      77;  45.566;     169
400;Bornholm;   9.525;      82;  39.499;     208
410;Middelfart;   6.001;      41;  38.853;     106
411;Christiansø;      13;<10;      84;<10
420;Assens;   6.228;      21;  40.965;      51
430;Faaborg-Midtfyn;   7.518;      33;  51.556;      64
440;Kerteminde;   3.347;      15;  23.812;      63
450;Nyborg;   4.970;      41;  32.009;     128
461;Odense;  37.882;     257; 204.895;     125
479;Svendborg;   8.900;      87;  58.296;     149
480;Nordfyns;   4.198;      16;  29.665;      54
482;Langeland;   1.531;<10;  12.491;<10
492;Ærø;     850;<10;   5.964;<10
510;Haderslev;   7.660;      15;  55.670;      27
530;Billund;   4.028;      24;  26.608;      90
540;Sønderborg;  10.646;      22;  74.220;      30
550;Tønder;   4.445;      13;  37.366;      35
561;Esbjerg;  21.809;     128; 115.483;     111
563;Fanø;     486;<10;   3.488;<10
573;Varde;   7.770;      22;  49.961;      44
575;Vejen;   6.349;      24;  42.742;      56
580;Aabenraa;   8.902;      55;  58.761;      94
607;Fredericia;   8.646;      51;  51.377;      99
615;Horsens;  12.543;      48;  90.966;      53
621;Kolding;  17.405;     123;  93.175;     132
630;Vejle;  18.978;      97; 115.748;      84
657;Herning;  15.360;     274;  89.127;     307
661;Holstebro;  10.529;     275;  58.591;     469
665;Lemvig;   2.746;      25;  19.722;     127
671;Struer;   3.362;      35;  21.036;     166
706;Syddjurs;   6.501;      19;  42.962;      44
707;Norddjurs;   5.243;      11;  37.089;      30
710;Favrskov;   7.228;      31;  48.397;      64
727;Odder;   3.576;<10;  22.844;<10
730;Randers;  13.297;      45;  97.805;      46
740;Silkeborg;  16.480;     125;  94.026;     133
741;Samsø;     521;<10;   3.657;<10
746;Skanderborg;   9.715;      59;  62.678;      94
751;Aarhus;  62.372;     447; 349.983;     128
756;Ikast-Brande;   6.503;      60;  41.369;     145
760;Ringkøbing-Skjern;   7.984;      83;  56.594;     147
766;Hedensted;   6.433;      17;  46.722;      36
773;Morsø;   3.007;      17;  20.247;      84
779;Skive;   7.109;      57;  45.851;     124
787;Thisted;   7.446;      34;  43.423;      78
791;Viborg;  18.154;     101;  96.921;     104
810;Brønderslev;   6.880;      56;  36.304;     154
813;Frederikshavn;  10.234;      44;  59.654;      74
820;Vesthimmerlands;   7.279;      72;  36.727;     196
825;Læsø;     495;<10;   1.786;<10
840;Rebild;   4.704;      20;  30.113;      66
846;Mariagerfjord;   6.329;      41;  41.800;      98
849;Jammerbugt;   6.541;      34;  38.324;      89
851;Aalborg;  41.662;     189; 217.075;      87
860;Hjørring;  19.091;     105;  64.483;     163
