Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København;  48.674;   2.164; 623.404;     347
147;Frederiksberg;   7.990;     414; 103.960;     398
151;Ballerup;   4.049;     180;  48.458;     371
153;Brøndby;   2.593;     158;  35.397;     446
155;Dragør;     949;      30;  14.270;     210
157;Gentofte;   5.108;     244;  75.176;     325
159;Gladsaxe;   5.368;     254;  69.681;     365
161;Glostrup;   2.101;     150;  22.615;     663
163;Herlev;   2.459;     126;  28.786;     438
165;Albertslund;   2.205;     138;  27.877;     495
167;Hvidovre;   4.933;     287;  53.416;     537
169;Høje-Taastrup;   3.441;     177;  50.686;     349
173;Lyngby-Taarbæk;   3.887;     141;  55.790;     253
175;Rødovre;   3.059;     140;  40.052;     350
183;Ishøj;   1.659;     133;  22.946;     580
185;Tårnby;   3.092;      93;  42.984;     216
187;Vallensbæk;   1.246;      96;  16.654;     576
190;Furesø;   3.009;      80;  41.069;     195
201;Allerød;   1.671;      28;  25.646;     109
210;Fredensborg;   2.939;      77;  40.819;     189
217;Helsingør;   5.427;     173;  62.567;     277
219;Hillerød;   4.263;     103;  50.998;     202
223;Hørsholm;   1.833;      62;  25.007;     248
230;Rudersdal;   3.760;     155;  56.509;     274
240;Egedal;   3.361;     217;  43.335;     501
250;Frederikssund;   3.505;     101;  45.332;     223
253;Greve;   2.774;      96;  50.267;     191
259;Køge;   3.410;     130;  60.675;     214
260;Halsnæs;   2.097;      44;  31.271;     141
265;Roskilde;   6.164;     182;  87.577;     208
269;Solrød;   1.343;      45;  23.065;     195
270;Gribskov;   2.906;      72;  41.195;     175
306;Odsherred;   1.968;      55;  33.122;     166
316;Holbæk;   4.554;     161;  71.297;     226
320;Faxe;   1.968;      55;  36.513;     151
326;Kalundborg;   2.523;      75;  48.681;     154
329;Ringsted;   1.981;      51;  34.725;     147
330;Slagelse;   6.295;     362;  79.073;     458
336;Stevns;   1.112;      26;  22.782;     114
340;Sorø;   1.843;      67;  29.834;     225
350;Lejre;   1.729;      51;  27.775;     184
360;Lolland;   2.402;      85;  41.615;     204
370;Næstved;   7.212;     166;  82.991;     200
376;Guldborgsund;   3.832;      79;  60.930;     130
390;Vordingborg;   2.648;      63;  45.816;     138
400;Bornholm;   3.466;      70;  39.572;     177
410;Middelfart;   2.287;      42;  38.553;     109
411;Christiansø;       5;<10;      90;<10
420;Assens;   2.229;      19;  41.212;      46
430;Faaborg-Midtfyn;   2.773;      30;  51.809;      58
440;Kerteminde;   1.285;      13;  23.773;      55
450;Nyborg;   1.885;      34;  32.042;     106
461;Odense;  13.907;     200; 204.182;      98
479;Svendborg;   3.735;      81;  58.599;     138
480;Nordfyns;   1.595;      15;  29.693;      51
482;Langeland;     654;<10;  12.560;<10
492;Ærø;     307;<10;   6.058;<10
510;Haderslev;   2.381;<10;  55.857;<10
530;Billund;   1.259;      22;  26.629;      83
540;Sønderborg;   3.554;      18;  74.561;      24
550;Tønder;   1.452;      13;  37.587;      35
561;Esbjerg;   8.044;     121; 115.652;     105
563;Fanø;     150;<10;   3.404;<10
573;Varde;   2.460;      19;  50.129;      38
575;Vejen;   2.094;      23;  42.863;      54
580;Aabenraa;   3.082;      46;  59.035;      78
607;Fredericia;   2.972;      41;  51.427;      80
615;Horsens;   4.350;      41;  90.370;      45
621;Kolding;   6.530;     112;  92.893;     121
630;Vejle;   6.304;      89; 114.830;      78
657;Herning;   6.252;     270;  88.917;     304
661;Holstebro;   4.362;     265;  58.504;     453
665;Lemvig;     856;      25;  19.998;     125
671;Struer;   1.226;      32;  21.143;     151
706;Syddjurs;   1.956;      13;  42.768;      30
707;Norddjurs;   1.543;<10;  37.680;<10
710;Favrskov;   2.295;      27;  48.374;      56
727;Odder;   1.079;<10;  22.675;<10
730;Randers;   4.396;      32;  97.909;      33
740;Silkeborg;   6.221;     117;  93.054;     126
741;Samsø;     132;<10;   3.684;<10
746;Skanderborg;   3.225;      53;  61.974;      86
751;Aarhus;  19.071;     367; 345.332;     106
756;Ikast-Brande;   2.265;      60;  41.282;     145
760;Ringkøbing-Skjern;   2.727;      79;  56.930;     139
766;Hedensted;   2.064;      15;  46.747;      32
773;Morsø;   1.217;      17;  20.403;      83
779;Skive;   2.372;      50;  46.224;     108
787;Thisted;   3.250;      32;  43.660;      73
791;Viborg;   7.620;      96;  97.113;      99
810;Brønderslev;   2.684;      48;  36.370;     132
813;Frederikshavn;   2.809;      16;  59.987;      27
820;Vesthimmerlands;   2.075;      51;  37.121;     137
825;Læsø;      76;<10;   1.806;<10
840;Rebild;   1.721;      13;  29.916;      43
846;Mariagerfjord;   2.348;      32;  42.055;      76
849;Jammerbugt;   2.277;      27;  38.460;      70
851;Aalborg;  15.164;     157; 215.312;      73
860;Hjørring;   4.925;      30;  64.665;      46
