Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 550.502;  52.683; 632.340;   8.331
147;Frederiksberg;  89.372;   7.839; 104.305;   7.515
151;Ballerup;  43.562;   3.833;  48.602;   7.887
153;Brøndby;  30.594;   3.625;  35.090;  10.331
155;Dragør;  12.343;     917;  14.494;   6.327
157;Gentofte;  63.081;   4.735;  74.830;   6.328
159;Gladsaxe;  59.968;   5.373;  69.262;   7.758
161;Glostrup;  20.244;   1.883;  23.128;   8.142
163;Herlev;  25.457;   2.575;  28.953;   8.894
165;Albertslund;  23.814;   2.687;  27.731;   9.690
167;Hvidovre;  46.921;   4.461;  53.527;   8.334
169;Høje-Taastrup;  44.998;   5.189;  50.759;  10.223
173;Lyngby-Taarbæk;  48.331;   3.246;  56.214;   5.774
175;Rødovre;  35.258;   3.510;  40.652;   8.634
183;Ishøj;  20.621;   3.038;  22.989;  13.215
185;Tårnby;  36.876;   3.285;  42.989;   7.641
187;Vallensbæk;  14.624;   1.625;  16.633;   9.770
190;Furesø;  34.817;   2.342;  40.965;   5.717
201;Allerød;  22.142;   1.240;  25.633;   4.838
210;Fredensborg;  34.332;   2.525;  40.865;   6.179
217;Helsingør;  52.221;   4.011;  62.695;   6.398
219;Hillerød;  44.513;   2.827;  51.183;   5.523
223;Hørsholm;  20.857;   1.373;  24.864;   5.522
230;Rudersdal;  48.109;   3.267;  56.728;   5.759
240;Egedal;  37.949;   2.727;  43.354;   6.290
250;Frederikssund;  37.056;   1.921;  45.223;   4.248
253;Greve;  41.945;   3.553;  50.558;   7.028
259;Køge;  49.054;   3.708;  60.979;   6.081
260;Halsnæs;  24.849;   1.228;  31.384;   3.913
265;Roskilde;  73.549;   4.645;  87.914;   5.284
269;Solrød;  20.391;   1.629;  23.255;   7.005
270;Gribskov;  33.094;   1.981;  41.048;   4.826
306;Odsherred;  24.118;   1.088;  32.957;   3.301
316;Holbæk;  56.250;   3.267;  71.541;   4.567
320;Faxe;  29.131;   1.606;  36.576;   4.391
326;Kalundborg;  35.660;   1.789;  48.436;   3.694
329;Ringsted;  27.508;   1.765;  34.852;   5.064
330;Slagelse;  63.181;   4.349;  79.073;   5.500
336;Stevns;  17.816;     935;  22.805;   4.100
340;Sorø;  23.309;   1.024;  29.881;   3.427
350;Lejre;  22.876;   1.398;  27.996;   4.994
360;Lolland;  32.339;   1.243;  41.105;   3.024
370;Næstved;  67.145;   3.751;  83.143;   4.512
376;Guldborgsund;  47.200;   2.046;  60.722;   3.369
390;Vordingborg;  34.644;   1.333;  45.566;   2.925
400;Bornholm;  32.852;     714;  39.499;   1.808
410;Middelfart;  31.015;   1.008;  38.853;   2.594
411;Christiansø;      70;       1;      84;   1.190
420;Assens;  30.870;     891;  40.965;   2.175
430;Faaborg-Midtfyn;  40.521;   1.235;  51.556;   2.395
440;Kerteminde;  19.504;     705;  23.812;   2.961
450;Nyborg;  26.160;   1.021;  32.009;   3.190
461;Odense; 174.483;   9.337; 204.895;   4.557
479;Svendborg;  47.110;   1.512;  58.296;   2.594
480;Nordfyns;  23.040;     803;  29.665;   2.707
482;Langeland;   8.793;     173;  12.491;   1.385
492;Ærø;   3.996;      44;   5.964;     738
510;Haderslev;  41.439;   1.269;  55.670;   2.280
530;Billund;  22.301;     935;  26.608;   3.514
540;Sønderborg;  59.617;   2.053;  74.220;   2.766
550;Tønder;  28.707;     860;  37.366;   2.302
561;Esbjerg;  96.256;   4.283; 115.483;   3.709
563;Fanø;   2.768;      56;   3.488;   1.606
573;Varde;  39.040;   1.498;  49.961;   2.998
